SK_ID_CURR,TARGET
100001,0.030499095812660557
100005,0.13582274086976312
100013,0.017910273118407934
100028,0.03599264115833294
100038,0.16452054735217253
100042,0.044444759170553065
100057,0.00934617643631577
100065,0.022930790266178055
100066,0.012020616995692394
100067,0.08222755650414841
100074,0.05375555691839075
100090,0.028891108685549925
100091,0.16356164397337083
100092,0.055302712770605965
100106,0.03904527279481087
100107,0.18222023044766267
100109,0.060792621432685004
100117,0.02268072013259919
100128,0.10030996473274925
100141,0.03197904391188474
100150,0.021984173613041648
100168,0.013587041280362425
100169,0.04122490488380797
100170,0.15835349022777512
100171,0.044480806117673154
100172,0.09542073024545673
100184,0.09870229070646407
100187,0.05331934338376263
100212,0.045939905023081165
100222,0.060793892991475196
100223,0.017889740977563975
100232,0.01364303359324982
100241,0.14380178599359397
100245,0.017165704406479187
100253,0.023032162693208402
100256,0.06684920357395926
100271,0.007653874666935214
100278,0.36917391141242417
100280,0.01416493277061066
100306,0.1400933701035818
100311,0.07474251257628506
100312,0.031106297028950878
100330,0.11441892670694712
100331,0.03131064482148866
100352,0.11677331961039819
100358,0.0939493212615094
100367,0.036705532615506624
100382,0.1252088848500805
100384,0.11012052929051755
100385,0.091613060875916
100386,0.028835904801685054
100399,0.03585950092222093
100404,0.027512393527521294
100416,0.015497003472394386
100422,0.031014158427696198
100426,0.029211526076832056
100438,0.03547413916059467
100444,0.19280798749303996
100445,0.13705019016161968
100446,0.06894443782408113
100447,0.026649178070335292
100450,0.12179100892836106
100466,0.01561693530288523
100483,0.023910914460872176
100484,0.022376599084721196
100494,0.08194182828609993
100510,0.17133990151586934
100512,0.01729765307709165
100517,0.03463517286904837
100548,0.018424024907566356
100551,0.044956192620256456
100552,0.09881428671391512
100553,0.015306088153419667
100561,0.15222732298597372
100568,0.3510424272716833
100569,0.01623465571304396
100591,0.07716334826827076
100592,0.03538879532676116
100602,0.042552767322716414
100607,0.05634605881521786
100613,0.0554708312136062
100617,0.11246736080336753
100618,0.07699981226144145
100622,0.051028005016961794
100625,0.1329045363396248
100677,0.09605599486405944
100699,0.045414838018753005
100702,0.29935182907009794
100711,0.02744091770611254
100729,0.08824783282408438
100740,0.1979458703780418
100744,0.11914488692270027
100745,0.042608339320597696
100747,0.060548707646433914
100751,0.43941490415645856
100752,0.05305902834026899
100753,0.21294936751223675
100754,0.3170250169972923
100760,0.03007006452056582
100762,0.1188961105870864
100763,0.03363533071279787
100765,0.016926910734902715
100770,0.06858824209347983
100772,0.018325582011197914
100777,0.02226899545148714
100791,0.016186734600856175
100792,0.008564388662375227
100797,0.029062770248545554
100823,0.036566415321409265
100826,0.03886714087897549
100830,0.04179660420964024
100836,0.20196001545732006
100872,0.0589407943020781
100910,0.03731837117980707
100913,0.16623740626374156
100918,0.019249625746589918
100931,0.013755116197169135
100952,0.033473952255745336
100953,0.022131946715100673
100965,0.16067950989854016
100970,0.021444615814311424
100982,0.16336231098363757
100983,0.305654341844471
100984,0.08031662948822006
100987,0.03654832440687627
100997,0.03276582435973195
100998,0.27934551389939627
101002,0.038949679391070795
101005,0.14891994743709727
101008,0.38966334147119236
101020,0.05523206072332297
101021,0.06788324933478519
101024,0.046698639912594715
101025,0.1747881106984855
101026,0.032196017780266456
101031,0.022444067759482468
101041,0.013953131785492977
101051,0.0070972476704052705
101055,0.06791021431165084
101056,0.26818974643144566
101057,0.02547254333430542
101064,0.01858629255734741
101079,0.06901798373034063
101087,0.013614418699770146
101090,0.028873898216432194
101092,0.0915081004915761
101097,0.1613961939723816
101099,0.01904896729886596
101107,0.13144092761214596
101118,0.03494938636293542
101125,0.088406554252842
101126,0.010789959615705984
101128,0.012112599514282703
101136,0.03407085844016943
101140,0.15442574324218314
101149,0.09784043136749923
101160,0.11960496983750743
101169,0.26859094207735495
101181,0.043620537580875765
101186,0.01118353424377868
101190,0.02900787111890067
101193,0.0951667661264949
101194,0.11264521838213282
101198,0.1743971526466394
101200,0.022961804932153326
101204,0.019169988388318834
