SK_ID_CURR,TARGET
100001,0.027996306132113864
100005,0.14061457256597804
100013,0.020091938252368113
100028,0.03715893830363093
100038,0.1717100532648591
100042,0.038297430441966415
100057,0.007816347554048308
100065,0.023597107561049775
100066,0.01344090486741148
100067,0.08582660362384976
100074,0.053494238415428746
100090,0.03326369885593942
100091,0.17476432390236085
100092,0.055622710752540744
100106,0.042437516201756335
100107,0.16824658845780643
100109,0.055109861198746224
100117,0.019858454793222888
100128,0.09352669216500636
100141,0.03017169676365027
100150,0.024762333115732074
100168,0.013098108177171091
100169,0.0436449938483648
100170,0.20011584788546263
100171,0.04643303047018708
100172,0.10924778100648902
100184,0.09435908184039178
100187,0.05424676079810498
100212,0.04420109649930193
100222,0.06211762454195553
100223,0.017340367023701533
100232,0.013541985265448019
100241,0.14480770481984534
100245,0.01616636681239381
100253,0.020968643937442195
100256,0.062387352323135206
100271,0.009042117499081195
100278,0.34501087714926393
100280,0.013588744173031624
100306,0.15288550801158438
100311,0.07489567211297384
100312,0.03151888560589862
100330,0.13215223423284206
100331,0.031286801808778825
100352,0.11382646617588857
100358,0.09652124598361389
100367,0.03462416403795912
100382,0.12606811661986225
100384,0.11563786407332852
100385,0.0956999614332782
100386,0.025506956717563353
100399,0.03390808164138248
100404,0.02823574616849696
100416,0.018863303538058287
100422,0.029480384101216058
100426,0.0312868436049688
100438,0.03478638279326223
100444,0.1993336103429228
100445,0.13621511914760764
100446,0.07427987535095035
100447,0.02547484106816239
100450,0.12295444953494913
100466,0.016955593760604643
100483,0.024221725073322802
100484,0.029587070656395348
100494,0.07572737927271887
100510,0.1707861762721066
100512,0.013896869199277507
100517,0.03334674691687864
100548,0.020246209922114355
100551,0.04814678919087884
100552,0.09788872004175257
100553,0.017377466382825536
100561,0.14376933423297766
100568,0.3453474631884119
100569,0.017130803389752182
100591,0.0793895800008938
100592,0.034665568542508005
100602,0.039298600550440196
100607,0.05972898512707575
100613,0.05916284800435084
100617,0.10139982723782644
100618,0.07973590836501662
100622,0.0508073757825971
100625,0.15002258980133854
100677,0.10030695141243057
100699,0.04381324620163462
100702,0.2991566119538705
100711,0.025522526538239134
100729,0.106282142132681
100740,0.19878059906251103
100744,0.12642158231741954
100745,0.036825018073850455
100747,0.0639158343710577
100751,0.46985881834247034
100752,0.04692880145951854
100753,0.21246479510726396
100754,0.35028279477860585
100760,0.02862305769832734
100762,0.12458118310013944
100763,0.03811328569656913
100765,0.01674708893732963
100770,0.0682152625620379
100772,0.02081537139108791
100777,0.021835507509627296
100791,0.01587107804340492
100792,0.009721806919102386
100797,0.025715441160374393
100823,0.036749049669113576
100826,0.03743377886373332
100830,0.04061299553834938
100836,0.21137668343117205
100872,0.06555260319093742
100910,0.046583209843760506
100913,0.13658041180181665
100918,0.016389882848637308
100931,0.01418169417230997
100952,0.03174879122391673
100953,0.019943858888848358
100965,0.16466221288805521
100970,0.021392438061668857
100982,0.1647126600137101
100983,0.29434805860768065
100984,0.07682810520511131
100987,0.03789335171078585
100997,0.03151388095736957
100998,0.27500708411089997
101002,0.03789949030759697
101005,0.13342513697632777
101008,0.41331850552069105
101020,0.05371507663521456
101021,0.06753672860567234
101024,0.0481707387514206
101025,0.15822208393378642
101026,0.027920064423434567
101031,0.01860984798272572
101041,0.01467911643883783
101051,0.006803279848462982
101055,0.08670176988478254
101056,0.24939461888885994
101057,0.025168017193372756
101064,0.01870092435929937
101079,0.06251662361492392
101087,0.012894719138657976
101090,0.027797327367483676
101092,0.09697307959393148
101097,0.17341219847791395
101099,0.020879436735656193
101107,0.12818525583186627
101118,0.036172329798139904
101125,0.09237681150167176
101126,0.010988336913059399
101128,0.011846783862539392
101136,0.03147607712414151
101140,0.18328756843767463
101149,0.09285504520080112
101160,0.1123296987941863
101169,0.23196847579620475
101181,0.04202488070650527
101186,0.010557799025019755
101190,0.0312937158237189
101193,0.09917396683501795
101194,0.11470027195484571
101198,0.1750095927115946
101200,0.02432951549965774
101204,0.016974644215300597
101211,0.08869302837499668
101213,0.047761229326702286
101223,0.0234272534958329
101225,0.1358407764998959
101237,0.043425546948670624
101243,0.07400522858930425
101244,0.11523818530718452
101258,0.024087508559209048
