SK_ID_CURR,TARGET
100001,0.030863938736165553
100005,0.1294119165432208
100013,0.02009717074734768
100028,0.037176768243513104
100038,0.16533727448926105
100042,0.03746499091272226
100057,0.008331575058778202
100065,0.02526702423842584
100066,0.013749876282042996
100067,0.07635892550490424
100074,0.05951996472573083
100090,0.031718319148260815
100091,0.17412330342087523
100092,0.0550452292275012
100106,0.042885445432953424
100107,0.18641979921980245
100109,0.06315835387406515
100117,0.020013873994961066
100128,0.09508983595803433
100141,0.03406952468915623
100150,0.02036874661564287
100168,0.011382264587679295
100169,0.03942423383845796
100170,0.16850028869513892
100171,0.04823295141445857
100172,0.10292890429798957
100184,0.09221678966095881
100187,0.0619696218692349
100212,0.04249351404449329
100222,0.0627213178290986
100223,0.019009078436366577
100232,0.013877054197286586
100241,0.14272821868719554
100245,0.016873849890108452
100253,0.018843890334284352
100256,0.05534931205715506
100271,0.00793297119894644
100278,0.3861065875596549
100280,0.013110374176229863
100306,0.14566962761128727
100311,0.07157259713726846
100312,0.028586055477028444
100330,0.1405272739465959
100331,0.034375005763496384
100352,0.11765225905733606
100358,0.09565598973561917
100367,0.03514404358012266
100382,0.1280062483468624
100384,0.1066758798472795
100385,0.10506303485171124
100386,0.024526485499227042
100399,0.0387058974396082
100404,0.023756053373040008
100416,0.016182821596112017
100422,0.029480382668118428
100426,0.029560958315949848
100438,0.038598178467508064
100444,0.20637179363356783
100445,0.15030574535503077
100446,0.06760341794793764
100447,0.023807541069180285
100450,0.12849326436001657
100466,0.016177114461153816
100483,0.02363366779530498
100484,0.027019699301216844
100494,0.07880965657526214
100510,0.1806868040331667
100512,0.017104878560848826
100517,0.038030008982856855
100548,0.01788746256158092
100551,0.04033686485136813
100552,0.09754197486617919
100553,0.014635272811548293
100561,0.1439617651456977
100568,0.35365168767975175
100569,0.015933378033210547
100591,0.07906565109574193
100592,0.03852527615746865
100602,0.04012610201535112
100607,0.05853857414426843
100613,0.051137064504180055
100617,0.09832368131951841
100618,0.07709876425252236
100622,0.05445675175326406
100625,0.1446694619281455
100677,0.08631249157406162
100699,0.04075336192967256
100702,0.29300765885092284
100711,0.027355163447177026
100729,0.09128999576086003
100740,0.19492949352812425
100744,0.11970528828086409
100745,0.03988007462664118
100747,0.05958635774200291
100751,0.47503019454906675
100752,0.051441862931283305
100753,0.22253582927113352
100754,0.33577986794213194
100760,0.026788860953502944
100762,0.11398504556794826
100763,0.029173453775511227
100765,0.01659109035150303
100770,0.07109971611923678
100772,0.02062877324877844
100777,0.0235337788855231
100791,0.0148744068999614
100792,0.008240650113882374
100797,0.03367829951396892
100823,0.034044456384735584
100826,0.0370205850895999
100830,0.037488924428525236
100836,0.19805361820172532
100872,0.0626799944389806
100910,0.034570735981936655
100913,0.1421350499094777
100918,0.018753676162251078
100931,0.011286532603783499
100952,0.030743920789727437
100953,0.02124845652334752
100965,0.1620802518985784
100970,0.02126581950863135
100982,0.1549665604689928
100983,0.3015261656165815
100984,0.0950429214023754
100987,0.038219632063194904
100997,0.03371516196137198
100998,0.2752149670525545
101002,0.04020566862454353
101005,0.12707425671168
101008,0.4110878739673731
101020,0.05323221649183473
101021,0.07169533158219593
101024,0.049834674413835836
101025,0.1699237649649859
101026,0.03220451781884385
101031,0.01908448399520625
101041,0.01378336617621807
101051,0.0077691196262851875
101055,0.0939756495342497
101056,0.26487080506004745
101057,0.02443641643977371
101064,0.019384741097591727
101079,0.06508173740300435
101087,0.010336430577413812
101090,0.024533409752235117
101092,0.0977108435973554
101097,0.1649432399361195
101099,0.02114920671086042
101107,0.12756292185442936
101118,0.03737712723259475
101125,0.08995368638817858
101126,0.01020402955377907
101128,0.011226581934770023
101136,0.03025272162459477
101140,0.1638287564394136
101149,0.09203653443128004
101160,0.1257431913226253
101169,0.25804199567882835
101181,0.03684653652497662
101186,0.011585396534153348
