SK_ID_CURR,TARGET
100001,0.032750266423151056
100005,0.13282615642910797
100013,0.019929576631178596
100028,0.04139817820986614
100038,0.16392770703306103
100042,0.03921446225159543
100057,0.008683336678121536
100065,0.027421075139785422
100066,0.01375126007482053
100067,0.09205046875174075
100074,0.06060320137581961
100090,0.029204704091109517
100091,0.18565800923200254
100092,0.055917905740200405
100106,0.04051632555437275
100107,0.1777905845960386
100109,0.05595816758280623
100117,0.021512342644984125
100128,0.08307927856341865
100141,0.03401040838434905
100150,0.020934280689601382
100168,0.011478601684856551
100169,0.04857677029167819
100170,0.1669263523147789
100171,0.042812416409154425
100172,0.10902805006606804
100184,0.09427936713768396
100187,0.059552104926667675
100212,0.04742897199818663
100222,0.05565221209736768
100223,0.01828603348154667
100232,0.012878390080786808
100241,0.13058397796148755
100245,0.015997192379324333
100253,0.022605938965174318
100256,0.05845644728947576
100271,0.008908500629111782
100278,0.4095666150883131
100280,0.012916064787714013
100306,0.1467370758299495
100311,0.07867319549763391
100312,0.02347329303724755
100330,0.1424479930150323
100331,0.03189773221541209
100352,0.11587963379745174
100358,0.09249962715018459
100367,0.030811153040833032
100382,0.1238496955273975
100384,0.10679656416786307
100385,0.08857403829707754
100386,0.029100520979448985
100399,0.037828361147936605
100404,0.027569298431488573
100416,0.014570958150187625
100422,0.028679490347213482
100426,0.030814114442049696
100438,0.036689217662705435
100444,0.21169713971495074
100445,0.13986975933184423
100446,0.07933046328739
100447,0.029106923996124683
100450,0.12812027547074656
100466,0.01591222984076285
100483,0.02170736482651801
100484,0.030986371316570706
100494,0.08238805743221654
100510,0.18702469886032097
100512,0.014182812131750119
100517,0.038708015329535585
100548,0.018849640116892503
100551,0.04090505424757294
100552,0.09042012007679788
100553,0.014253530703387503
100561,0.15069525471389045
100568,0.35907223596936994
100569,0.017086243994825126
100591,0.08388383276012903
100592,0.030139642828965016
100602,0.04319489004955373
100607,0.0518443241955659
100613,0.05022515777893223
100617,0.10453585622664917
100618,0.06864345204650947
100622,0.05232120367374352
100625,0.14044981237879103
100677,0.08211328983482553
