SK_ID_CURR,TARGET
100001,0.031098377368256824
100005,0.14251844312228798
100013,0.01959544119846761
100028,0.03729330556479922
100038,0.17270783842361812
100042,0.04208379506334149
100057,0.007340147610180328
100065,0.023192808419330167
100066,0.012317359851892997
100067,0.09287470986161382
100074,0.061745573961430364
100090,0.033458980686719875
100091,0.17505939506465118
100092,0.0625363440368
100106,0.04486303040384873
100107,0.18831727967760725
100109,0.06456572809587205
100117,0.02063694012846548
100128,0.10278283475674323
100141,0.03447973333280253
100150,0.01992668270102225
100168,0.014313180579570147
100169,0.045667166091848
100170,0.19999157347174462
100171,0.04687464748075154
100172,0.10705422302429117
100184,0.1040816903079351
100187,0.05969377658944371
100212,0.040636280800617125
100222,0.05869703238914132
100223,0.018485435967934994
100232,0.014520413929089841
100241,0.13408099584509142
100245,0.018466903570805767
100253,0.020474429960756102
100256,0.05953057620884532
100271,0.007825076759903434
100278,0.39543986960651345
100280,0.013597306227089991
100306,0.1545233717094321
100311,0.07143431113506021
100312,0.023291311763935754
100330,0.13460972330599746
100331,0.03469007441447046
100352,0.11870246733587746
100358,0.08505467884662754
100367,0.03490078039949632
100382,0.12158317287815694
100384,0.11760725822705892
100385,0.09093932056910725
100386,0.02814144861429483
100399,0.03485088228928781
100404,0.027026037936840344
100416,0.01674159989499032
100422,0.031256163255130635
100426,0.03265145932250379
100438,0.04084567908121513
100444,0.19915306921500414
100445,0.14046801205890083
100446,0.06314521352215074
100447,0.029276466270346538
100450,0.12552536223504612
100466,0.015880015550782552
100483,0.021964976989382132
100484,0.024980944646006836
100494,0.07928392477460984
100510,0.17805250039915227
100512,0.01815054555310136
100517,0.04351023832929937
100548,0.018211904903017977
100551,0.04545259095654513
100552,0.09894359922381134
100553,0.01570723449157182
100561,0.14825582423902778
100568,0.3505007049655835
100569,0.01603504829922681
100591,0.07767067251310619
100592,0.0370588599684079
100602,0.04022351780982947
100607,0.05970339748837291
100613,0.058980079493414446
100617,0.10202514348150246
100618,0.08168095768126149
100622,0.050065542465399265
100625,0.1403740802851512
100677,0.09395994664911991
100699,0.0403897915841094
100702,0.30626370679334736
100711,0.02826655513740793
100729,0.086996688823021
100740,0.1882734389093167
100744,0.12075221997493835
100745,0.039296491856665776
100747,0.057081228205945814
100751,0.47935224291858824
100752,0.04304604091475574
100753,0.22134227520460917
100754,0.3413687424767194
100760,0.029512217595712882
100762,0.11706468670513825
100763,0.03991905854950801
100765,0.014632490942215581
100770,0.06389691053833421
100772,0.018634118887619656
100777,0.02041765527522183
100791,0.014451705800491623
100792,0.008330101388227564
100797,0.028515566479848445
100823,0.03579498678613619
100826,0.03830032251635939
100830,0.047243728094111745
100836,0.21344365668222215
100872,0.06327377284063739
100910,0.03725736408984754
100913,0.14417159288678844
100918,0.016468399691491605
100931,0.012634801847727922
100952,0.031195500055451655
100953,0.022241503775494033
100965,0.16515519376396495
100970,0.019762588201408984
100982,0.1537611924465555
100983,0.2591853899187939
100984,0.08948947048810191
100987,0.03969749719747765
100997,0.033659083589327336
100998,0.2829337416841279
101002,0.04223622062923697
101005,0.14490138896884291
101008,0.39429232645719064
101020,0.05471304657161174
101021,0.08010356921241216
101024,0.04676927896293773
101025,0.15314085712698475
101026,0.03258084065935687
101031,0.0200721962964644
101041,0.013315021334801606
101051,0.007832067484588869
101055,0.08265381054639606
101056,0.2525840786740778
101057,0.024086509003846554
101064,0.015648297074518428
101079,0.0625930994125774
101087,0.012617953051139908
101090,0.025162240538232572
101092,0.09744734105996938
101097,0.16624721050084873
101099,0.016945457770462077
101107,0.11239686526442891
101118,0.03427408507556741
101125,0.09120701599375237
101126,0.010557858410203963
101128,0.011976827702164464
101136,0.03296904240936739
101140,0.16081507860613498
101149,0.09242320569429208
101160,0.11888750450201863
101169,0.25331347667833903
101181,0.03732344941957669
101186,0.01164868927683017
101190,0.03211628638626593
101193,0.0988200352883633
101194,0.10813675288113715
101198,0.18903926570443438
101200,0.021427140493967007
101204,0.017561160398304118
101211,0.08456159716218681
101213,0.055023363967289685
101223,0.02271238894327558
101225,0.125360470937573
