SK_ID_CURR,TARGET
100001,0.02892921204053828
100005,0.13186920966274426
100013,0.01962403175527447
100028,0.04189029449897622
100038,0.16744486119929078
100042,0.042781366922167705
100057,0.008548086433048989
100065,0.024880630864719734
100066,0.013484308592512095
100067,0.08468377618599748
100074,0.05429904300777588
100090,0.03253384088506092
100091,0.18574978576333057
100092,0.06330013194202032
100106,0.04008813960797221
100107,0.23106733954026293
100109,0.05373845011915271
100117,0.01923189956994572
100128,0.0807688999514021
100141,0.03336286287739296
100150,0.02315750006149008
100168,0.013087932462930427
100169,0.05168745498124825
100170,0.16627269954295554
100171,0.04911014040956238
100172,0.1078017831384118
100184,0.098671264219007
100187,0.05954013788878557
100212,0.038929664451132835
100222,0.06180042677233518
100223,0.018027174959314347
100232,0.01310048886794928
100241,0.14095225082300772
100245,0.02079821532327756
100253,0.02116913528832758
100256,0.05971876943821605
100271,0.007956756041816648
100278,0.42160079883004054
100280,0.01368604866188839
100306,0.15560819499766498
100311,0.08109555013836643
100312,0.026356288615564143
100330,0.13301174557690879
100331,0.029228717843043203
100352,0.11927478430685066
100358,0.10231115739521433
100367,0.03368489392015984
100382,0.12575520796390036
100384,0.11037142921119021
100385,0.09169409023907676
100386,0.03007614975109684
100399,0.03504482626765604
100404,0.024241878902916597
100416,0.017513959650597294
100422,0.030497200284247836
100426,0.03429115072551476
100438,0.039398361113957926
100444,0.18718788536792072
100445,0.13462570223788353
100446,0.06917302500022617
100447,0.024907612077259594
100450,0.133432891777261
100466,0.01644694254849326
100483,0.02293158039438703
100484,0.031506220106012256
100494,0.08121170325519692
100510,0.1993618901331944
100512,0.01732806967021038
100517,0.04405286076524952
100548,0.01871690468838276
100551,0.04300920647464724
100552,0.09508230739651523
100553,0.016649106434365155
100561,0.16152117030313576
100568,0.32671937709705395
100569,0.017586784896357836
100591,0.07746146985471053
100592,0.03727909461195003
100602,0.04562699480966101
100607,0.06179606530456644
100613,0.055955307389824
100617,0.10439264662329664
100618,0.08813356482833216
100622,0.05484867445896698
100625,0.15290275650317098
100677,0.08736763672164757
100699,0.04386320889766815
100702,0.2861745724779059
100711,0.030857761042549548
100729,0.0925067780810866
100740,0.19927977654393592
100744,0.12230388323827643
100745,0.041534193696893165
100747,0.05748808186182721
100751,0.49432378402524213
100752,0.05341494884981325
100753,0.22743260751452218
100754,0.3523515448191311
100760,0.02989464972807289
100762,0.11783072834284294
100763,0.039579579745398275
100765,0.014714259643601511
100770,0.06748206365639806
100772,0.01961292901534107
100777,0.021097091383994945
100791,0.01572165795045466
100792,0.00863230299849927
100797,0.025082644564570235
100823,0.036200558710194224
100826,0.03527865891421279
100830,0.04711797698915208
100836,0.2167352593514008
100872,0.055602471420451396
