SK_ID_CURR,TARGET
100001,0.03397607589770832
100005,0.131822210476242
100013,0.019861129744884395
100028,0.03551335091325021
100038,0.1630000021760979
100042,0.04454829913760029
100057,0.009863073694307502
100065,0.024637772193053697
100066,0.014509485026467145
100067,0.08200410429204974
100074,0.0586263146725821
100090,0.03148318583474607
100091,0.1926432030809097
100092,0.05692418770646446
100106,0.04341118170250197
100107,0.21419193622077215
100109,0.05550127936107503
100117,0.01907337087171096
100128,0.0978412810687654
100141,0.030527786740403007
100150,0.022750930227022303
100168,0.013549145116043871
100169,0.0463730338314675
100170,0.18213018906429765
100171,0.045908310287615745
100172,0.10752892712566281
100184,0.0930691469800856
100187,0.05283446916664483
100212,0.0449211776661982
100222,0.06420408475943887
100223,0.02131619360072756
100232,0.014811597512490378
100241,0.14123704421425617
100245,0.017249771350040258
100253,0.020988027072941826
100256,0.06816659579440867
100271,0.00784520040293089
100278,0.33263592800446107
100280,0.012943520430408393
100306,0.15162544425341357
100311,0.07210619752793553
100312,0.03128393118817459
100330,0.14360858837996085
100331,0.02882976521211999
100352,0.10965979385013325
100358,0.10076169689643813
100367,0.03388847127537733
100382,0.13301155822039473
100384,0.11145375207507013
100385,0.08978445415098857
100386,0.026410788778158646
100399,0.035406195405042945
100404,0.026751138398152213
100416,0.016332026384022712
100422,0.03160301378358213
100426,0.03017947015132935
100438,0.03838046801162286
100444,0.20215653024251598
100445,0.1416330840519928
100446,0.07392396483678206
100447,0.022943655459534293
100450,0.13221731180693921
100466,0.017118898839671045
100483,0.02306592264612333
100484,0.03103208969819258
100494,0.08116337080594645
100510,0.19015440448292237
100512,0.01540733759790826
100517,0.03321158753769571
100548,0.018697359475624013
100551,0.043635630143752754
100552,0.09557215349849896
100553,0.016916941110084512
100561,0.18245244307952757
100568,0.3387808767999273
100569,0.018086477016059428
100591,0.07574768445955385
100592,0.038636030011718045
100602,0.043565592911500396
100607,0.06056348863788147
100613,0.05336434969007688
100617,0.11304455737509869
100618,0.07943005750740131
100622,0.049145536170253745
100625,0.13982159051747203
100677,0.09354875044432244
100699,0.04549525416440537
100702,0.31214995765590015
100711,0.027453717598781506
100729,0.0963445948318893
100740,0.19654672110133903
100744,0.12051383449735822
100745,0.04259269928497452
100747,0.05364125043153847
100751,0.4977302210198136
100752,0.05225181295747403
100753,0.21302423969698697
100754,0.33506036815565127
100760,0.029471412929160647
100762,0.11856157246256524
100763,0.031055939034213487
100765,0.016238669881874203
100770,0.07008531598759392
100772,0.019787843361626242
100777,0.02269042835180194
100791,0.015890540397069948
100792,0.009341590652364831
100797,0.026256725758150787
100823,0.03705432649510307
100826,0.03622627433987521
100830,0.049728460827255835
100836,0.22542153986853503
100872,0.057775296829893304
100910,0.0419337064935848
100913,0.14988201350500455
100918,0.020925242785613925
100931,0.014406466328847832
100952,0.03496903997494945
100953,0.021113586464017668
100965,0.16219665396501357
100970,0.023140301670208932
100982,0.16035188479119095
100983,0.28781980437225785
100984,0.07088615524920283
100987,0.041419471326275534
100997,0.03390849584555093
100998,0.2750870780688172
101002,0.041634437833801025
101005,0.1427401816251791
101008,0.39202086934059743
101020,0.054581695174813746
101021,0.0680453964417728
