SK_ID_CURR,TARGET
100001,0.026851164013569663
100005,0.13042967421302834
100013,0.01812133330690454
100028,0.0378549282563819
100038,0.16918953380099835
100042,0.04240504867292403
100057,0.008483669527200876
100065,0.02528785551166335
100066,0.011016674345798356
100067,0.08303322832346481
100074,0.0536579927679155
100090,0.03253709856884181
100091,0.17906503853372946
100092,0.05206745579575123
100106,0.04028852013801194
100107,0.17923953076440088
100109,0.061664063424982
100117,0.02078522135094049
100128,0.08833574973087344
100141,0.03235300882429355
100150,0.02250040793457783
100168,0.011896692264641313
100169,0.04251632115217718
100170,0.16927651399364424
100171,0.04360237145672846
100172,0.10767987178635657
100184,0.10400774536206218
100187,0.05763262244415364
100212,0.047380184257739676
100222,0.05679526060745775
100223,0.018903606455791172
100232,0.013652610314415897
100241,0.14041145088668883
100245,0.017950028531660795
100253,0.02417687928501475
100256,0.0661350281491355
100271,0.010004679771992805
100278,0.3724847632871547
100280,0.014839887326097185
100306,0.14565432249044893
100311,0.0749237278820014
100312,0.027939412378486204
100330,0.13680304270251037
100331,0.032089806193616004
100352,0.12368239198808986
100358,0.10319870377813894
100367,0.03271362466860685
100382,0.12420092949918163
100384,0.12174619031006341
100385,0.0952264251234406
100386,0.024766172920533326
100399,0.03697812330478773
100404,0.027140623777821605
100416,0.015968130563564137
100422,0.028157075097476537
100426,0.029768602781345223
100438,0.03911129727460877
100444,0.19898169328618387
100445,0.1408108724973809
100446,0.06660245844985581
100447,0.027442232856772858
100450,0.12784026996543932
100466,0.017036472798544762
100483,0.022923541462870033
100484,0.02072000749540528
100494,0.08457351198316418
100510,0.17503044485171815
100512,0.01491674441415083
100517,0.03914947578924665
100548,0.019587643533070603
100551,0.0420210522492684
100552,0.09353784091655398
100553,0.01668522243994662
100561,0.15279150218588952
100568,0.3515214132537479
100569,0.016051601950685824
100591,0.08037301801138373
100592,0.033775042812880164
100602,0.041291644739701615
100607,0.05891764707752826
100613,0.05568794869905351
100617,0.10389993766754305
100618,0.08106766702738843
100622,0.0499264154826665
100625,0.14216055857750268
100677,0.08949156101784723
100699,0.043234034128133425
100702,0.3031658365169001
100711,0.02913388902714423
100729,0.09293849355716866
100740,0.19208450644994862
100744,0.12029670510366833
100745,0.038504502653541064
100747,0.05818545859192217
100751,0.48903613195931
100752,0.06077628714787489
100753,0.2161957775607041
100754,0.3231678639085994
100760,0.029153663676769664
100762,0.10879381765330146
100763,0.03735386085146257
100765,0.017195407880721443
100770,0.0677966648297406
100772,0.021428589391349118
100777,0.02546794984858136
100791,0.014495362504510768
100792,0.008407548545104785
100797,0.023838247790006054
100823,0.0356441822425407
100826,0.03799691941780779
100830,0.042111015327863106
100836,0.2004587159107516
100872,0.06305843784100355
100910,0.04427022575659923
100913,0.14055900085581902
100918,0.01856922097049129
100931,0.014640455110818925
100952,0.031856253305109807
100953,0.022736754024757954
100965,0.15944512670376895
100970,0.02248525426076093
100982,0.16377587310810676
100983,0.29169509985015385
100984,0.07483714947717926
100987,0.042775075535935
100997,0.030831938271470183
100998,0.27708972678499716
101002,0.03727977754003994
101005,0.12923070433308195
101008,0.39746524116843895
101020,0.05056843779762991
101021,0.06340929469206691
101024,0.050106213622998025
101025,0.1670262955400879
101026,0.030922590742386197
101031,0.019894371394537848
101041,0.014478823475009155
101051,0.006346766984494177
101055,0.08272005301335256
101056,0.24827760572925828
101057,0.0247559523441285
101064,0.01846009377479679
101079,0.06479210108686906
101087,0.012080679317269454
101090,0.030728819051815515
101092,0.095406930092515
101097,0.1596829117159753
101099,0.02081591318900735
101107,0.13148723525626316
101118,0.03561914373140338
101125,0.09190689179352504
101126,0.01107595472598601
101128,0.012028813849405288
101136,0.03180013810395423
101140,0.16946724822406894
101149,0.09460135430243011
101160,0.11579400907279143
101169,0.23442402869018586
101181,0.037441390771781984
101186,0.01100923514735835
101190,0.0342027789816334
101193,0.09830346239181412
101194,0.10695866248968591
101198,0.18104371773758615
101200,0.02129665406741134
101204,0.016918387576445967
101211,0.08816986804329012
101213,0.04873094119504395
101223,0.026443665550201556
101225,0.1330992653580998
101237,0.045563593672839554
101243,0.08387905891939884
101244,0.11080364508225432
101258,0.027508862805362987
101259,0.13527195876633644
101268,0.11461348480372961
101269,0.05487554359429514
101271,0.04094203958040221
101279,0.04869288532865808
101281,0.1620029972837271
101287,0.06557538493095255
101292,0.03327467972399851
101294,0.027245729724731986
101296,0.1086780740216439
101297,0.021169556565672498
101299,0.025407106154650146
101301,0.05214506488003118
101305,0.1145127238240599
101308,0.2213257976759662
101318,0.010262265648483006
101327,0.21800243753661497
101329,0.013994028949206606
101332,0.06396015328615555
101337,0.030466269742283537
101343,0.019255456350820033
101345,0.019269987528040357
101346,0.014628295859152858
101353,0.018230169058290932
101354,0.12997571582343376
101355,0.13424745339921168
101356,0.02899073005547258
101362,0.09220813201915949
101363,0.48790278119893327
101365,0.018006195718023994
101366,0.06254623938199969
101367,0.18901428474041682
101368,0.008423792679515525
101374,0.09222912553753618
101380,0.019169151728544893
101383,0.0495628806191382
101398,0.020536895498163378
101399,0.2253065441471399
101401,0.232547384409386
101412,0.06966508958769387
101426,0.0507864529942962
101427,0.33503210650799026
101428,0.14953405579000467
101429,0.19752024523932243
101434,0.024001794193981543
101440,0.14539307538083568
101448,0.09885112067675161
101449,0.046940004715382136
101465,0.05465104499087836
101467,0.03446179520012205
101472,0.04273243578732476
101478,0.22311840689742385
101497,0.08275967766572459
101504,0.06359348413038386
101547,0.01622505930222837
101548,0.07069823669367899
101555,0.10248034284218757
101570,0.01454545366633871
101572,0.030769471380998805
101578,0.04051686351816318
101580,0.07902763798617587
101588,0.14486643266633903
101602,0.048720987389310105
101610,0.21436560397021787
101614,0.032819890781623715
101616,0.022337251050416302
101643,0.11902447130073597
101644,0.04394609411156843
101649,0.03484558787935832
101650,0.054784669548976817
101665,0.015362539758073814
101667,0.058508168348254105
101669,0.11047227845518681
101674,0.08214969720048042
101675,0.01363716509088483
101678,0.07642967234450339
101682,0.020049772849145036
101686,0.036338674549653324
101697,0.39263732489206166
101700,0.37437981518647434
101711,0.029667374246900913
101714,0.03532924624092582
101715,0.19546634299954024
101728,0.022225291809521357
101732,0.059345291693195926
101757,0.0971849402653785
101758,0.03080361966547349
101759,0.06811440933735886
101762,0.02032352322558915
101764,0.049402125587239464
101780,0.24476095601810888
101784,0.012143638955630021
101789,0.018711985136554556
101816,0.05418336191854352
101819,0.038346136704824355
101827,0.009252162241969196
101863,0.06653761887999426
101867,0.024217618127787804
101870,0.01819723890595019
101873,0.25633892695832006
101878,0.07870175737453466
101879,0.07153792785288889
101880,0.02139241771454293
101887,0.03601136492030743
101897,0.01903254819075372
101901,0.07175378601170117
101903,0.15677924920070485
101920,0.02554071478862245
101921,0.023949168778870485
101922,0.07112271911637547
101961,0.08846594746401942
101962,0.014272454562582153
101971,0.05155642779736193
101976,0.38390856606422596
102002,0.09309586130527625
102005,0.024107608865154576
102007,0.3558467306022147
102017,0.023375049244562286
102019,0.1251387313938809
102029,0.011567422663315941
102051,0.16149724867218535
102052,0.010196449854310691
102054,0.01970315456674851
102062,0.058639274440748124
102067,0.14443561760597756
102068,0.13340125813530732
102070,0.05401325869943243
102090,0.09700807015484372
102092,0.028863405946589118
102099,0.06702319151965463
102100,0.022512019309831655
102112,0.09748465911407217
102113,0.02721053680314548
102122,0.14303342358154011
102123,0.03751761575818388
102125,0.02135469413514412
102126,0.15974393891762972
102146,0.028372929742999646
102147,0.10444027700886872
102151,0.06428489322682022
102158,0.23326559454244963
102159,0.02006877685505429
102162,0.05389700004410141
102165,0.027985066629672973
102166,0.022231000045785945
102174,0.017376699854774323
102193,0.17127154166527667
102198,0.033340786231337675
102205,0.13595685743201333
102206,0.008609045793617709
102218,0.019285464375678404
102221,0.027234515876461616
102230,0.06952883681697505
102238,0.03262327919237586
102248,0.04473166096709627
102252,0.171794113126358
102259,0.058321205751989375
102262,0.14739080310501015
102273,0.05007454092690218
102286,0.17996010676341734
102293,0.00922538659949093
102294,0.02610360915690685
102296,0.06970635946329383
102298,0.061911580671706656
102303,0.023843052712779252
102309,0.029669760428594885
102315,0.033681192093929925
102340,0.04618315653530501
102342,0.06260852868362811
102344,0.04092261111071606
102346,0.08441096377824293
102347,0.0171036395800766
102374,0.07948541714759856
102380,0.03824723318382652
102387,0.013926988646643396
102393,0.046241552032184205
102403,0.012283174121489656
102413,0.030199681826035392
102414,0.0091979506836257
102415,0.027258822765251413
102416,0.10792566069009144
102439,0.03322147889728591
102441,0.03302207455103017
102443,0.01744025399388258
102444,0.10691334393297011
102445,0.10835946334691207
102448,0.0287539841590728
102449,0.07008627392699218
102450,0.20379885423855879
102456,0.02222636000142775
102458,0.08788827004569859
102459,0.05192117135368797
102465,0.02855115849687264
102470,0.15679032128864903
102471,0.01758055497403267
102475,0.03448680037518854
102476,0.15413442958419576
102506,0.047503866705139244
102509,0.02570728742832728
102519,0.016868933850927043
102522,0.04567141835455531
102545,0.025114696544729337
102549,0.028797709880236444
102562,0.008073016181435097
102563,0.012774500360522119
102568,0.08085640097297582
102582,0.0509091469660642
102592,0.018914682382341296
102597,0.06775441124018519
102605,0.024309027175585675
102614,0.016278132310228902
102617,0.12136043515486625
102634,0.029836601299009904
102652,0.028896854159000302
102655,0.01107117013960025
102671,0.08645859148238638
102694,0.2049763906700963
102701,0.03571071802743627
102703,0.012788094718076624
102704,0.014830558499580874
102713,0.012460042694066625
102720,0.1096579359989381
102731,0.012022590400054
102733,0.023205913813675767
102749,0.025155794932378666
102755,0.07903589125481317
102763,0.00976708703888514
102770,0.06515091827913164
102772,0.05448528489128043
102799,0.12818789066304204
102838,0.015344229164411175
102854,0.014685961478861198
102862,0.19127259335040814
102863,0.02536343188714907
102867,0.007713504445885798
102868,0.011109187116851035
102878,0.06069420664034354
102887,0.038048292070505016
102898,0.3220385242142561
102904,0.11222865388452308
102912,0.05203942060297552
102919,0.03701811460340552
102927,0.0706704668031898
102932,0.04638876464153791
102933,0.061012913660853485
102935,0.0174795113451509
102958,0.06184984270756165
102969,0.271405490032661
102971,0.03223705163307716
102975,0.050323709332262184
102979,0.040406529157227256
102982,0.013384620357238721
102987,0.3623967516982397
102989,0.04294906389670592
102995,0.05623590341400818
102996,0.020041700280472537
103000,0.03524889052095867
103001,0.11824618505984891
103004,0.02039512277413347
103010,0.014783387045410748
103025,0.23104025389654922
103029,0.025716486319653047
103046,0.05177244293852432
103056,0.026281883279024858
103062,0.08982945179098235
103078,0.01210734009151231
103083,0.01439366896011738
103092,0.03605090395429677
103096,0.04073454599792804
103097,0.09159034892841807
103102,0.23443850268443733
103112,0.07515814475303235
103132,0.02643360133979971
103144,0.05514772899285779
103145,0.06884308696921893
103146,0.010506165349957334
103147,0.07824669694769691
103158,0.03439643425462241
