SK_ID_CURR,TARGET
100001,0.031099567052050813
100005,0.14326879641970874
100013,0.019671456418629815
100028,0.04037518345360211
100038,0.15858990079553906
100042,0.04589024727926427
100057,0.009353214645997386
100065,0.027499335883598264
100066,0.013057834736072998
100067,0.0761308966927699
100074,0.05575386075107524
100090,0.030715692135677788
100091,0.1772092184660762
100092,0.056899858702934104
100106,0.0454940986382473
100107,0.1878974038063991
100109,0.060066760080088724
100117,0.02168231228522
100128,0.10916531773757122
100141,0.03283899309571854
100150,0.022590283997703686
100168,0.012056385430001409
100169,0.043517208699552334
100170,0.16465060534776949
100171,0.04254291802619329
100172,0.11450285475307723
100184,0.10289293854155729
100187,0.0506351525186373
100212,0.04354227478217758
100222,0.06170838753301387
100223,0.018857917307914362
100232,0.013022264128214948
100241,0.13821758090260022
100245,0.01663093860869752
100253,0.025851375826390223
100256,0.06328912971875769
100271,0.007657039791205793
100278,0.3996884429038151
100280,0.013847710174016967
100306,0.14936708765643425
100311,0.06968054833492082
100312,0.021544959404605366
100330,0.12223410196578122
100331,0.030671131246873
100352,0.11606934043685022
100358,0.08433461284471597
100367,0.03528544097771847
100382,0.1254890715430887
100384,0.10548499006154685
100385,0.09484594104282618
100386,0.024991175406524947
100399,0.03063116786120861
100404,0.02753178397496652
100416,0.01675590084758632
100422,0.0309967690492551
100426,0.026000148258898608
100438,0.036684661810311214
100444,0.19191849552809173
100445,0.14242848831638286
100446,0.06627629286152381
100447,0.02882933968622106
100450,0.14380167556808096
100466,0.01817618108528832
100483,0.022693912346873145
100484,0.027670751186756368
100494,0.07666398154633627
100510,0.20314318977206014
100512,0.015984567672438395
100517,0.0400528494294837
100548,0.0218612524560575
100551,0.04408168470016632
100552,0.1002520885148655
100553,0.014287577682818544
100561,0.14711835886593416
100568,0.3291200345366755
100569,0.01662464513571674
100591,0.0846325364427254
100592,0.03659213419299835
100602,0.04067420431280712
100607,0.05495398056723269
100613,0.05360573170909435
100617,0.10582228970513179
100618,0.08470478043351376
100622,0.051384286036895405
100625,0.14482869169527468
100677,0.08486383584754575
100699,0.04208962116787831
100702,0.2900942476331041
100711,0.029550125496687174
100729,0.09225396160223368
100740,0.2001583728699938
100744,0.11844775700316298
100745,0.04040436989209102
100747,0.05127639145466788
100751,0.521886474196331
100752,0.04890666603475715
100753,0.21475277295857842
100754,0.36022404820600734
100760,0.026561315119657158
100762,0.11546405063120443
100763,0.03739656178063959
100765,0.014180299907118861
100770,0.07229312883348425
100772,0.019004740797822935
100777,0.022962982264426716
100791,0.01396036365884127
100792,0.008869537526803379
100797,0.026772449354271352
100823,0.0355167880228296
100826,0.03595630685361212
100830,0.03992699403668545
100836,0.1990831176912513
100872,0.06059028991343762
100910,0.04278978842885825
100913,0.12447636234886629
100918,0.017792166246106307
100931,0.014541309029318654
100952,0.03371333579885999
100953,0.020205860417722852
100965,0.17175163204055693
100970,0.021368193917866464
100982,0.17390477855975128
100983,0.267662811972291
100984,0.07005256823561778
100987,0.037850500060254914
100997,0.03265074783448
100998,0.27552000313588637
101002,0.04040775554911676
101005,0.1470912196963513
101008,0.40414470713470085
101020,0.052862223464964796
101021,0.06343915175416773
101024,0.04496915732465659
101025,0.15456364162130662
101026,0.028313284150548176
101031,0.018442812355467273
101041,0.018018030365410335
101051,0.006405380822701458
101055,0.08315285042279559
101056,0.2760711208229341
101057,0.024327710805727612
101064,0.01643710491033168
101079,0.061087757843678835
101087,0.013214691715555046
101090,0.023963730582357536
101092,0.09451176117434722
101097,0.16578358604562446
101099,0.017276080594140136
101107,0.11886326050285029
101118,0.03642723902919773
101125,0.10067406468612436
101126,0.010486424320659535
101128,0.011464821899630983
101136,0.03264384121156436
101140,0.1591095419139065
101149,0.09417439391770736
101160,0.11913528653183565
101169,0.23640997400908062
101181,0.03772712027697931
101186,0.01034897491182523
101190,0.03225527365747594
101193,0.10158656164082601
101194,0.11299452675062692
101198,0.18504063504149065
101200,0.023307055592907293
101204,0.0181689361361034
101211,0.08339263175396798
101213,0.05237638571131825
101223,0.024478456722132638
101225,0.12862880299038612
101237,0.04249447553626175
101243,0.06952476209088922
101244,0.10570682646851022
101258,0.027874039661482664
101259,0.13694908918677717
101268,0.11964162519890263
101269,0.05148104274222233
101271,0.041336893580982345
101279,0.052030279122225874
101281,0.18951918142357965
101287,0.05559337549337712
101292,0.025101304799696217
101294,0.030176075686194972
101296,0.10614892531113684
101297,0.020630836033762544
101299,0.0302864972961069
101301,0.049457726402383745
101305,0.11363699073136965
101308,0.21673000644384632
101318,0.00980454471706872
101327,0.2383927351770708
101329,0.015042696743414062
101332,0.06412788535668558
101337,0.032480458566809825
101343,0.017293998253443552
101345,0.018258124842049313
101346,0.013470562549109846
101353,0.018556091839742547
101354,0.12083259839136196
101355,0.13813369176118784
101356,0.026994403500243416
101362,0.10540379800189328
101363,0.4883337732943359
101365,0.017280768860780026
101366,0.06676914220678389
101367,0.18247031636338545
101368,0.0077880867462899826
101374,0.09998650053664909
101380,0.020217394088586995
101383,0.03984763434152498
101398,0.01862556654566178
101399,0.23276221315987
101401,0.24032718352809734
101412,0.07851943908771611
101426,0.05028138547919847
101427,0.3387269618084952
101428,0.14654438739786463
101429,0.19467719454384563
101434,0.025775223175406706
101440,0.15181939265114416
101448,0.09666425691992792
101449,0.03991332930533987
101465,0.0538612168831127
101467,0.03148517983579909
101472,0.048456585458012694
101478,0.21597195175936065
101497,0.08327930054775669
101504,0.05337350204932842
101547,0.015645812839426232
101548,0.06985158657461879
101555,0.09096122933960928
101570,0.014526006548099126
101572,0.029680579510148873
101578,0.03869570125595443
101580,0.08147439909820965
101588,0.14468701256163286
101602,0.05640437816622914
101610,0.19480074111529516
101614,0.03149967544885838
101616,0.021180356784184774
101643,0.10329317182499792
101644,0.03887702484645786
101649,0.03870813604101676
101650,0.056531922971310045
101665,0.014894862642462203
101667,0.05759831125015295
101669,0.10053948319239997
101674,0.07895662397771205
101675,0.013602180627854427
101678,0.07852887314859008
101682,0.021534945052969615
101686,0.04072495460744284
101697,0.39347917704549895
101700,0.3894437528865531
101711,0.029079930200058522
101714,0.034202636298679395
101715,0.18605235122941216
101728,0.023328586116481247
101732,0.06378810868981355
101757,0.0877246025096734
101758,0.030734188207270793
101759,0.0689948307408645
101762,0.01972378238955281
101764,0.04625589967384039
101780,0.24908549476436334
101784,0.01136066840943242
101789,0.016565097264898035
101816,0.05230706507616252
101819,0.03745482488352703
101827,0.008778223024779618
101863,0.06671408509046305
101867,0.024538292420613547
101870,0.019621777465096628
101873,0.24742183186659877
101878,0.07554627647336831
101879,0.06634897048684504
101880,0.02311950401482952
101887,0.03642986335236291
101897,0.019206501893776706
101901,0.06908478671563001
101903,0.16958139101525893
101920,0.026690677066832796
101921,0.020925277499823543
101922,0.056362563434155036
101961,0.08906643688470348
101962,0.015888623106274213
101971,0.054576939404391824
101976,0.40497051516718163
102002,0.09459374062786839
102005,0.02668397781023572
102007,0.3561002131947536
102017,0.021981659901028284
102019,0.13421824821277356
102029,0.010200917530000724
102051,0.15847766711479394
102052,0.008995698368609605
102054,0.021187579443635023
102062,0.059124607320937994
102067,0.16013160006574484
102068,0.12314782563119091
102070,0.052629965949201024
102090,0.0875023443438508
102092,0.027775404292656333
102099,0.07016553678302662
102100,0.026609368613988833
102112,0.09043087841923768
102113,0.026757168382672683
102122,0.14436203851579424
102123,0.043884346187091985
102125,0.027859948553491713
102126,0.15936490701737124
102146,0.026766132393250455
102147,0.10227233560617632
102151,0.06108713217959115
102158,0.21893270032946482
102159,0.021476215229977925
102162,0.0567529976389647
102165,0.02604352605013809
102166,0.022670438961101137
102174,0.016843016114157602
102193,0.1905663492491531
102198,0.03436991350572925
102205,0.13584585101688687
102206,0.008174620521919774
102218,0.018603468606235567
102221,0.026884725369981603
102230,0.07059041323266953
102238,0.03114438498434899
102248,0.03958574029823073
102252,0.15774973782824986
102259,0.05277822173087779
102262,0.13955248541612572
102273,0.04722879151378343
102286,0.16285973521963865
102293,0.008838622586307033
102294,0.02501728620552314
102296,0.07203775942658304
102298,0.05721974528818298
102303,0.02176198397212661
102309,0.03116109701575372
102315,0.03338285065880983
102340,0.04390984890221364
102342,0.0527634081289771
102344,0.04087495028150946
102346,0.1035224974931464
102347,0.014788675648672568
102374,0.10176946028873222
102380,0.037243235530918836
102387,0.015070225244323613
102393,0.047347248990282045
102403,0.010189516692903512
102413,0.02847849677500031
102414,0.008783263304543414
102415,0.029484945714583738
102416,0.1024913728368204
102439,0.03541365476679566
102441,0.03440011761675058
102443,0.015598167539292239
102444,0.10064967408433498
102445,0.11328181007646274
102448,0.027175411937304123
102449,0.05942811235794691
102450,0.20992995748108081
102456,0.020415274392270165
