SK_ID_CURR,TARGET
100001,0.028677987409501657
100005,0.14183527895588596
100013,0.017149200927780113
100028,0.036273961783558795
100038,0.1726017133300189
100042,0.042570036035311884
100057,0.008351798226841732
100065,0.022575311101809215
100066,0.01288175038304639
100067,0.09877193228006714
100074,0.0541579411875433
100090,0.033347115666463374
100091,0.18164924212045103
100092,0.053646999627085704
100106,0.046283019784365324
100107,0.1789207361922009
100109,0.06095863996295504
100117,0.02110326942899051
100128,0.08737254523910548
100141,0.0366188690330239
100150,0.022250359432034718
100168,0.01181693873166777
100169,0.049419958843666276
100170,0.15156545375261615
100171,0.043532993455901975
100172,0.10035016123818176
100184,0.1052041772052468
100187,0.06395941198140959
100212,0.04257511783319914
100222,0.061015911185428214
100223,0.018582002222769206
100232,0.013990097211074186
100241,0.13741050608818747
100245,0.01634377845798923
100253,0.02050854469326554
100256,0.0588171990545316
100271,0.007887197647300292
100278,0.3787012744576348
100280,0.013845041910638905
100306,0.1418775117051233
100311,0.06867849506182504
100312,0.02883880420263981
100330,0.14256122671677174
100331,0.02908557745464748
100352,0.13074397436125806
100358,0.08603384823457325
100367,0.03178087456128143
100382,0.11853578319656945
100384,0.09556226296548702
100385,0.09507384705000753
100386,0.027188056283479402
100399,0.03258634592053128
100404,0.02985641106408469
100416,0.016343423259033915
100422,0.027985024588693015
100426,0.03129621120465936
100438,0.03949149370322499
100444,0.2045234507545613
100445,0.14030905465892538
100446,0.06454801034323182
100447,0.026902061375663384
100450,0.11839057819600829
100466,0.016051867543973225
100483,0.022465170773162665
100484,0.025000992794164238
100494,0.08074482434175892
100510,0.16829220706601727
100512,0.01445407198989117
100517,0.03886702837913598
100548,0.020770602450700337
100551,0.045993655367999514
100552,0.09225452177127794
100553,0.015714514647145524
100561,0.15688192025014752
100568,0.337751088652465
100569,0.015694500897282616
100591,0.09015744665410665
100592,0.035605867700867794
100602,0.03874631564298863
100607,0.05797239428397774
100613,0.053172181521311215
100617,0.09682649411675893
100618,0.07296304082805635
100622,0.0474415130768983
100625,0.14073999666078676
100677,0.1003230690340424
100699,0.042777742754469474
100702,0.31860793308798985
100711,0.026424287382105567
100729,0.1002258846678948
100740,0.19868033440171212
100744,0.12017366300307697
100745,0.03565053560052334
100747,0.05352797422887351
100751,0.4781045272674341
100752,0.04827841087234957
100753,0.21042938732765057
100754,0.319656878717967
100760,0.025146324458086625
100762,0.12200904053777879
100763,0.03436199800230628
100765,0.015144239420279594
100770,0.07002448019622083
100772,0.018964701224758792
100777,0.02288248543828133
100791,0.01626911413544288
100792,0.009032716903101378
100797,0.026816199060608427
100823,0.036271338029275194
100826,0.03678138570273625
100830,0.03927538486483739
100836,0.21349748356573447
100872,0.05893069888618489
100910,0.04113974506119938
100913,0.14839539289691125
100918,0.015329520802674468
100931,0.015276896582371026
100952,0.03331313105936931
100953,0.023187153951124875
100965,0.16795170526304687
100970,0.022733984522451667
100982,0.152993258839807
100983,0.3175401476239673
100984,0.07066401822287607
100987,0.03974102107469657
100997,0.031207453435127267
100998,0.26735743997563477
101002,0.03736003865159296
101005,0.1483231402437558
101008,0.3953534531826206
101020,0.05324121462705514
101021,0.07794996855849794
101024,0.04484252618673332
101025,0.16908754090051958
101026,0.030091472058262014
101031,0.019858903570744442
101041,0.01602278524256608
101051,0.0064611826415203214
101055,0.07615991750128044
101056,0.2805814357047206
101057,0.022945439790640818
101064,0.017445108183058562
101079,0.06250140623049322
101087,0.012297990178266235
101090,0.03284834468212216
101092,0.09120830573443955
101097,0.1821155565068967
101099,0.017826935392998518
101107,0.12174058172796692
101118,0.032531798185953135
101125,0.09647309090122672
101126,0.011266983187768998
101128,0.01122045440955366
101136,0.03484810435606071
101140,0.16957327922128881
101149,0.09389768779264186
101160,0.11381287183752788
101169,0.2788630271635195
101181,0.03705174951536208
101186,0.010894408396618174
101190,0.03365859091919479
101193,0.09754304066479719
101194,0.11439116714949898
101198,0.18382134238485998
101200,0.019704626927353544
101204,0.01769506725574528
101211,0.08406001039180645
101213,0.051958113906288815
101223,0.022749987288741256
101225,0.1298025838353602
101237,0.0457810528845706
101243,0.0772173338746439
101244,0.10560207946100915
101258,0.02558644891970184
101259,0.129480170835511
101268,0.12343016656279115
101269,0.04692014681731715
101271,0.042517227346505024
101279,0.050053016226059385
101281,0.17350348609744615
101287,0.06527774981331606
101292,0.03001603333249525
101294,0.03039273464408788
101296,0.1204428103538221
101297,0.021248194943220815
101299,0.03003737212632772
101301,0.05357216504744783
101305,0.11828366776624079
101308,0.2281957297828533
101318,0.009817269375932549
101327,0.243019437196564
101329,0.015981322383940337
101332,0.06043989018624557
101337,0.030607596234859556
101343,0.01950213774367659
101345,0.017210015440970984
