SK_ID_CURR,TARGET
100001,0.02825538541993098
100005,0.13629807214798295
100013,0.017819496852725627
100028,0.04262392444302674
100038,0.16440128378956648
100042,0.03767335359793692
100057,0.008008795248597315
100065,0.02622875632061305
100066,0.010802436043938757
100067,0.089276534446463
100074,0.05346913839890324
100090,0.028393670540362202
100091,0.19043193494539273
100092,0.05350727000628515
100106,0.042673637386658365
100107,0.16900394402467783
100109,0.05690452593595048
100117,0.019738196105567336
100128,0.08724478696039524
100141,0.034538721987371915
100150,0.022792316156427992
100168,0.011440938472304386
100169,0.043893680918892085
100170,0.1901364607381415
100171,0.042376754408377744
100172,0.10529145837295709
100184,0.10777450038970672
100187,0.0615889793880223
100212,0.0459716183151364
100222,0.05725630549753498
100223,0.017617880572255447
100232,0.013162135576557318
100241,0.14384091327561999
100245,0.01519596652817361
100253,0.02173936387655273
100256,0.05555659432684634
100271,0.007721893801956842
100278,0.37417546620492026
100280,0.01214952847722051
100306,0.13788931165197826
100311,0.07792198757844326
100312,0.02631502811076386
100330,0.133717596385737
100331,0.03468983100111061
100352,0.12530231909799755
100358,0.09276961953154267
100367,0.028251823027357188
100382,0.11270942087358973
100384,0.10195499632407283
100385,0.10043849854036291
100386,0.02723900727038795
100399,0.03464786036546737
100404,0.02806017951956777
100416,0.014171950120652949
100422,0.02733650481021809
100426,0.027187995262868716
100438,0.03898266306862375
100444,0.20039471991726848
100445,0.13807978902375023
100446,0.06454403103401786
100447,0.027543446563329063
100450,0.134419592328648
100466,0.015812755071547755
100483,0.024499783900031605
100484,0.029964067976015328
100494,0.07927024054842285
100510,0.1792522883368941
100512,0.0172489330311393
100517,0.040076111659908126
100548,0.01853493156024244
100551,0.03580689364443686
100552,0.09823495430773613
100553,0.017324025199845904
100561,0.15174199558772689
100568,0.34943993598695305
100569,0.017063177489602864
100591,0.0833472470523549
100592,0.03219889824440116
100602,0.039586143705679075
100607,0.05061417119547597
100613,0.057521535364522466
100617,0.10386035900553736
100618,0.07402547232580521
100622,0.05034079689415134
100625,0.1369752793166314
100677,0.0908610275117677
100699,0.04428944898833989
100702,0.3163500906002102
100711,0.026319022201319146
100729,0.08413222763813435
100740,0.19933649430578015
100744,0.11475005727126006
100745,0.041870261038986195
100747,0.05563955849518297
100751,0.48701919505677393
100752,0.050021596582130935
100753,0.20742467296363645
100754,0.27703475556706736
100760,0.02687468213826704
100762,0.10890185152305373
100763,0.03851167849749852
100765,0.01579434515853783
100770,0.06900268034694604
100772,0.01885158006804193
100777,0.023280235757143237
100791,0.014586157196645818
100792,0.009398472900139216
100797,0.027205819638895568
100823,0.03335843405986337
100826,0.03432357949954058
100830,0.044276455970060094
100836,0.2047133476644583
100872,0.06470283708568728
100910,0.04040411024078263
100913,0.12461794562808279
100918,0.01771010655224084
100931,0.012393131886019764
100952,0.03193672769491184
100953,0.02115281917557518
100965,0.17701225460452863
100970,0.019938877296717887
100982,0.15467641980579877
100983,0.30579910562963886
100984,0.07414540311321394
100987,0.036051767076779526
100997,0.03140945941499721
100998,0.2525546527575973
101002,0.03349354350580554
101005,0.14870050276141197
101008,0.43254095520753133
101020,0.05415642297767492
101021,0.07027367289630712
101024,0.04040705518287187
101025,0.15361422178829587
101026,0.030416267523957208
101031,0.020336130763346515
101041,0.0156008128897028
101051,0.00694407195412292
101055,0.08525685967644718
101056,0.2898116898569784
101057,0.02409455976014275
101064,0.016191709069682272
101079,0.06603511143821543
101087,0.012472320692720909
101090,0.024788745533541323
101092,0.09624533239813987
101097,0.1728551053025676
101099,0.020180097617068182
101107,0.13608052481811006
101118,0.036619172609920536
101125,0.09021504815007873
101126,0.0124139064290942
101128,0.01011592425794815
101136,0.030931138994374996
101140,0.16479190518874118
101149,0.09539128609821645
101160,0.1156778458679959
101169,0.21595270458936502
101181,0.03739407937439325
101186,0.011735156737409887
101190,0.03228556544792903
101193,0.11007164917024886
101194,0.11229544000698409
101198,0.15980016459037422
101200,0.017050599046166542
101204,0.015281364457772112
101211,0.08398849790706076
101213,0.0520723960326001
101223,0.02370492996763223
101225,0.12326483157648484
101237,0.043599982964967685
101243,0.0747441516072122
101244,0.09999769541262002
101258,0.026117762869031846
101259,0.12970336389994064
101268,0.12417580783375484
101269,0.047543571320797576
101271,0.0354915474065315
101279,0.05968507027484418
101281,0.16315588396278513
101287,0.056661407698272125
101292,0.029227243515581817
101294,0.030116223586758386
101296,0.10826031344761106
101297,0.021658810497381564
101299,0.025791104813877003
101301,0.0525414105379097
101305,0.10418580986532228
101308,0.22716368673870396
101318,0.009898744068697257
101327,0.23951558638922202
101329,0.014755612666802444
101332,0.05939428965905458
101337,0.03207818337197295
101343,0.019344505513552407
101345,0.01754518620652551
101346,0.013140354949397984
101353,0.016163095657968564
101354,0.12591339508847127
101355,0.13660250504370353
101356,0.027759042771812285
101362,0.09561897930163729
101363,0.4896341431691519
101365,0.01675803680310425
101366,0.0634234529440495
101367,0.17444404271229133
101368,0.007895379301312939
101374,0.09688847355539465
101380,0.019521033951546238
101383,0.04051074305027783
101398,0.020175245916577423
101399,0.2157891964296652
101401,0.24554511563726972
101412,0.0697602580408281
101426,0.04996411839075224
101427,0.3404206269162967
101428,0.13908370540802323
101429,0.19105203131943577
101434,0.022820748428801427
101440,0.16871260251716297
101448,0.09037111382158206
101449,0.046061345896959024
101465,0.050578059949921844
101467,0.03141349245054004
101472,0.041147490462684386
101478,0.1867579183303798
101497,0.07331842136749465
101504,0.06016218768530736
101547,0.015214713243831475
101548,0.0678812583546634
101555,0.10312669317290535
101570,0.014181269887706384
101572,0.028728070675540236
101578,0.04021613074260229
101580,0.07747361703060804
101588,0.13986872909113562
101602,0.04629116326185176
101610,0.20548753477202014
101614,0.0342934778328463
101616,0.018691697682028337
101643,0.09974574446642537
101644,0.035979548237094205
101649,0.03071343305363014
101650,0.05549046388863901
101665,0.013853590149352828
101667,0.0662792759224903
101669,0.11341247710553905
101674,0.07436945733592391
101675,0.012329289001664981
101678,0.0854387862044404
101682,0.01863206915400891
101686,0.041335128554636995
101697,0.4110183376407967
101700,0.3844657612261779
101711,0.028862304648775424
101714,0.030234354092204943
101715,0.18555376004187735
101728,0.02257175139025628
101732,0.06046920453832641
101757,0.09240987137569748
101758,0.03078208650509576
101759,0.06699340528403412
101762,0.021948865752765737
101764,0.04619173480726948
101780,0.25936735183973
101784,0.01103599519659773
101789,0.01993461470445783
101816,0.054129855597214865
101819,0.038840792542145265
101827,0.008187549000711104
101863,0.06555046629509491
101867,0.020421206390658937
101870,0.01874780967642358
101873,0.25766110295426486
101878,0.07224614053460698
101879,0.069698329469295
101880,0.020883605489974616
101887,0.034613772717854895
101897,0.016574205950393744
101901,0.07328133541765333
101903,0.16878445786268095
101920,0.02658048787198722
101921,0.02099985728790131
101922,0.054083606433117756
101961,0.08911358733967609
101962,0.0129782504618626
101971,0.048336992984048484
101976,0.3879496726715417
102002,0.08809122120184308
102005,0.024474789238534488
102007,0.34990805715392886
102017,0.022754625968418332
102019,0.14643432597666975
102029,0.011643338956180381
102051,0.1477609991139347
102052,0.009674635038765457
102054,0.02095465574530282
102062,0.05886380782650739
102067,0.1500892388943189
102068,0.13002037492850105
102070,0.0554938590597482
102090,0.08130937058407753
102092,0.030236898018703565
102099,0.07284334258244152
102100,0.023013781556742507
102112,0.09552948269626649
102113,0.027313277181615712
102122,0.1384055513597139
102123,0.034421662821958646
102125,0.021529215297620936
102126,0.15695825400286523
102146,0.02629761358464755
102147,0.09536777590914357
102151,0.05727505802919545
102158,0.24084308349301026
102159,0.020952480575868106
102162,0.05431149910909669
102165,0.02756934911399218
102166,0.022902654989691858
102174,0.016457296301192956
102193,0.1814189042306893
102198,0.03510258479723398
102205,0.13377544508622272
102206,0.00865962836397059
102218,0.020145315556469777
102221,0.0227190288456763
102230,0.06404954215458263
102238,0.027763659620713227
102248,0.04185718164199862
102252,0.1757820865164777
102259,0.056038904070318064
102262,0.159751451210296
102273,0.04806014044379528
102286,0.1696923274165984
102293,0.010458198042380603
102294,0.024906953798910163
102296,0.06565289315779957
102298,0.05687503955949513
102303,0.018944178372455694
102309,0.03229823531640101
102315,0.03487126712748721
102340,0.04661200647025758
102342,0.06416659832538175
102344,0.0399725333010266
102346,0.088861461216422
102347,0.015436036319550454
102374,0.0880244603801927
102380,0.03906165512964548
102387,0.016617581515911087
102393,0.04813162137521375
102403,0.01076657547632626
102413,0.03442220832227168
102414,0.007316402969938321
102415,0.027826074478910237
102416,0.1026881456366772
102439,0.03331539683578065
102441,0.03135634488767891
102443,0.017084643961773463
102444,0.10225311596745795
102445,0.10428164436127371
102448,0.0297270107910288
102449,0.06689290036695718
102450,0.2277522018926917
102456,0.02047751825653866
102458,0.08843978671266066
102459,0.051334173236661305
102465,0.029329636454267786
102470,0.16107931110346138
102471,0.01650788768685883
102475,0.033419775459091076
102476,0.1475304059441744
102506,0.043708795791969166
102509,0.020892344216628205
102519,0.01812888852851385
102522,0.04506039231735623
102545,0.0268445669410114
102549,0.02395643323412075
102562,0.009548026324795424
102563,0.011431471191782639
102568,0.07636878456499505
102582,0.05291135186375218
