SK_ID_CURR,TARGET
100001,0.03144243307871025
100005,0.13366137612277423
100013,0.020471068164357203
100028,0.041784433197789704
100038,0.16121598070562176
100042,0.042672673487922703
100057,0.009873910087551991
100065,0.025139613492915075
100066,0.01242453027195036
100067,0.09514497503321495
100074,0.05541431119646585
100090,0.031235297874882936
100091,0.18097601036577907
100092,0.05691752827130541
100106,0.042540870861394034
100107,0.1846825069407575
100109,0.05943454174392919
100117,0.020983554712393777
100128,0.09575767152104271
100141,0.03784088652641604
100150,0.022977729265523356
100168,0.011944184188052258
100169,0.04456296971320306
100170,0.16672004238070626
100171,0.04457588507727603
100172,0.11291408466206536
100184,0.11304687114968445
100187,0.060922267215499565
100212,0.04984913488108443
100222,0.05948471847209406
100223,0.019574981157134862
100232,0.01471538325243783
100241,0.13816457258928225
100245,0.017252954379825134
100253,0.019232561386027122
100256,0.058951604333053895
100271,0.007983146777104674
100278,0.38694182042318215
100280,0.012907445288932754
100306,0.14355659932456707
100311,0.06942755646306314
100312,0.026044374187978787
100330,0.14121668949022675
100331,0.03216311223934552
100352,0.11689771711499314
100358,0.09685959202612288
100367,0.03377746542613392
100382,0.12548797198736333
100384,0.0964364763301278
100385,0.09569428314295488
100386,0.026933343001032537
100399,0.035490209984559484
100404,0.024838810537440827
100416,0.019544328388257613
100422,0.030152137279858195
100426,0.02771366365395281
100438,0.0362769853658842
100444,0.19462738447938963
100445,0.14277617945637328
100446,0.07278598822162063
100447,0.025678374804118352
100450,0.14410761181757306
100466,0.017976520695640735
100483,0.02352317769915615
100484,0.028320321773036825
100494,0.07649775522249083
100510,0.17992574535143377
100512,0.015596852017375328
100517,0.03747597066542806
100548,0.020261889601346755
100551,0.048253018680144415
100552,0.10983302070554757
100553,0.019370053249848966
100561,0.1472381192014533
100568,0.3320959292123337
100569,0.01818738557063224
100591,0.0736651254820026
100592,0.03430958481802024
100602,0.0433422398072547
100607,0.06131610253163794
100613,0.05476527305905166
100617,0.1195947171894754
100618,0.07155880368883863
100622,0.05400474729542138
100625,0.1448004295630057
100677,0.09346589271863243
100699,0.045654592788854635
100702,0.30605050675852846
100711,0.02731967089317429
100729,0.09064002955556555
100740,0.19797027901506178
100744,0.11887402180976887
100745,0.04069949795283729
100747,0.06042245366102926
100751,0.5036758554700372
100752,0.05114090802038416
100753,0.21765423795864663
100754,0.3005678047089332
100760,0.028933195232090904
100762,0.11534841356411943
100763,0.03795687879973064
100765,0.01527765715894072
100770,0.06865095977037727
100772,0.01838955729088582
100777,0.023372573347612516
100791,0.015814672886725147
100792,0.008810978655449015
100797,0.025104874337157683
100823,0.03701331537077703
100826,0.04086068213214355
