SK_ID_CURR,TARGET
100001,0.02781246845430611
100005,0.13792227906968754
100013,0.016886558082919337
100028,0.043898439810221554
100038,0.16046532957273005
100042,0.04493270346930176
100057,0.0085694730330691
100065,0.021990042655076557
100066,0.011607896255219295
100067,0.09110656956376727
100074,0.054037433318183434
100090,0.028020696841744686
100091,0.17485880787811148
100092,0.057078832006179164
100106,0.041210916898847726
100107,0.1907724851990743
100109,0.059075234441940266
100117,0.018685667748384857
100128,0.0921058769249932
100141,0.032189004164898005
100150,0.024409036980765374
100168,0.011415651639055271
100169,0.04988427833341208
100170,0.17215897677557512
100171,0.04210314903601272
100172,0.10182604700892096
100184,0.10090794700085956
100187,0.04943774200346204
100212,0.04602399691782043
100222,0.06323408023435824
100223,0.018112880268749694
100232,0.013917929961418614
100241,0.13232245471006546
100245,0.01567211802824506
100253,0.018757519276576422
100256,0.06376169723657014
100271,0.0087471970283259
100278,0.3439780670052886
100280,0.012271021287029619
100306,0.14306734012796946
100311,0.07432909398699712
100312,0.02974496056385953
100330,0.1362308595946568
100331,0.03144362940680754
100352,0.11204675299347758
100358,0.08915212299311062
100367,0.030429907202073652
100382,0.1199094766688531
100384,0.10908563435347818
100385,0.08704407989290788
100386,0.02398777532370369
100399,0.035878521030862205
100404,0.02934671996844159
100416,0.017813652680846503
100422,0.031832503807881336
100426,0.02891213472966485
100438,0.04160723656739969
100444,0.20461584445725606
100445,0.1616358144737609
100446,0.07011163750758803
100447,0.027776678288720845
100450,0.1350435714857563
100466,0.01499843104934599
100483,0.022329916175846686
100484,0.02706183907075976
100494,0.07949235866459806
100510,0.17598770954440165
100512,0.015366729627515348
100517,0.037584450265685056
100548,0.01932221950062201
100551,0.04495309861589154
100552,0.10145895665479296
100553,0.016941749101975122
100561,0.17017316995304566
100568,0.3498221398082034
100569,0.016145786608591946
100591,0.07563230573804264
100592,0.03737408346778146
100602,0.041850349308082
100607,0.05834573403819338
100613,0.05133213468910167
100617,0.10997139202932052
100618,0.06393671221841549
100622,0.048046469040721886
100625,0.1493831597727935
100677,0.0897499239244239
100699,0.04554376274321392
100702,0.30161170974547014
100711,0.028216505538387622
100729,0.08810763840867489
100740,0.1985910187755029
100744,0.11422044871920564
100745,0.03789219105072335
100747,0.05570247036784108
100751,0.474462040754915
100752,0.04905576644502167
100753,0.2224737199401143
100754,0.32672311635006407
100760,0.027433055657312497
100762,0.11218795568014418
100763,0.03449071276185708
100765,0.01744104219605598
100770,0.0651331558604202
100772,0.02175334452641468
100777,0.021257949287016964
100791,0.01599807644529531
100792,0.008929284633021332
100797,0.02620241674700482
100823,0.03714620184809118
100826,0.0345988638945148
100830,0.042002417235839376
100836,0.2181956822216724
100872,0.06025444287118965
100910,0.04346926681802724
100913,0.13433424209562236
100918,0.020036415224312595
100931,0.013510312611775736
100952,0.03594026215750125
100953,0.021327995482527645
100965,0.15888889731932115
100970,0.02175491317543288
100982,0.17077407084878915
100983,0.29746393441719265
100984,0.07317430223567202
100987,0.044735560075765256
100997,0.03318762878523025
100998,0.2770843044280371
101002,0.04183768229920794
101005,0.1307370985203593
101008,0.3795446347613142
101020,0.05194080102895755
101021,0.06830001016191975
101024,0.04730777617694107
101025,0.1757971442348737
101026,0.030940135868349282
101031,0.020433253181595605
101041,0.01513515945556121
101051,0.006506373504699085
101055,0.0789920258341325
101056,0.2556891142268577
101057,0.024726334665540948
101064,0.018207080571062524
101079,0.06768940697406498
101087,0.012851348800528543
101090,0.030907132122980612
101092,0.09883942925355123
101097,0.1775500586431661
101099,0.0174466307297023
101107,0.1310726788017854
101118,0.03314094945181773
101125,0.08531037775429516
101126,0.010656023685768701
101128,0.012116333803903263
101136,0.030532947386938826
101140,0.1675666114829396
101149,0.09915539076973648
101160,0.11753643153860172
101169,0.25323862370328537
101181,0.04127723264142451
101186,0.01103012424594186
101190,0.03602530597251355
101193,0.09862793222126039
101194,0.1248187193299032
101198,0.16225360752800794
101200,0.024181951880417225
101204,0.016609708950568403
101211,0.08781658676594703
101213,0.05595227439577917
101223,0.022773171292657622
101225,0.1400546657897445
101237,0.04218234770024542
101243,0.07282642476976428
101244,0.1084306975679801
101258,0.026405558896104298
101259,0.12926282283892482
101268,0.12798632937692273
101269,0.06225450818697482
101271,0.03965982508495272
101279,0.050481575759134464
101281,0.17383129913939294
101287,0.06056569894488914
101292,0.02967958757972031
101294,0.0304238899648897
101296,0.11429651009729107
101297,0.019697287121098393
101299,0.030682216372252324
101301,0.05414704989586615
101305,0.10025940407465414
101308,0.22666811908495993
101318,0.009529927637162677
101327,0.2290411874701255
101329,0.01567578578717053
101332,0.06497646607202079
101337,0.03058224364490194
101343,0.01809336527186918
101345,0.01821178034314183
101346,0.013303767239276917
101353,0.01746824424858692
101354,0.12312775190610747
101355,0.1438427159731534
101356,0.030232040199366775
101362,0.0972609040100074
101363,0.4766970067340209
101365,0.016880909022725987
101366,0.06265513411536568
101367,0.16757318603441593
101368,0.00821961940092906
101374,0.09954464897512363
101380,0.021882580268244196
101383,0.037264559290453664
101398,0.018736341980379736
101399,0.23278454498607237
101401,0.23829273811764096
101412,0.07997913815208574
101426,0.05582164666874591
101427,0.3297945831301286
101428,0.13203416592604197
101429,0.1830640398212264
101434,0.024968613344438943
101440,0.15323573549869435
101448,0.0947995078783706
101449,0.044899293861814474
101465,0.0567994089327578
101467,0.03393886265133853
101472,0.0455250273413023
101478,0.21136888153355377
101497,0.07640793454553937
101504,0.06453244248892931
101547,0.01578779623960962
101548,0.07177189804674494
101555,0.09783529335953597
101570,0.014209393144085413
101572,0.02899156058034952
101578,0.039687381561846924
101580,0.08259491045012099
101588,0.14082941052758852
101602,0.044998170313287775
101610,0.21580032655001719
101614,0.034955022588791664
101616,0.020673286352957558
101643,0.11092522540529537
101644,0.04104284192838514
101649,0.03507052189630026
101650,0.055981592624385464
101665,0.013701509021456972
101667,0.05586539588704303
101669,0.0966731903063295
101674,0.0778453884070252
101675,0.013454617380301574
101678,0.08297953228909448
101682,0.01910271916446371
101686,0.04547185094711951
101697,0.3970220605384796
101700,0.3827815641770401
101711,0.030088476618941935
101714,0.034595827314476045
101715,0.209463316379421
