SK_ID_CURR,TARGET
100001,0.03209922856445286
100005,0.13691374040662124
100013,0.017322249318776736
100028,0.03794534499151149
100038,0.17815308610109473
100042,0.04453058272069365
100057,0.00879572922099042
100065,0.02338493003537296
100066,0.013958856507865283
100067,0.0811156509101511
100074,0.05216676533664989
100090,0.031711429771356124
100091,0.17865260317565382
100092,0.05845424735651214
100106,0.04467778627780268
100107,0.1933874122182478
100109,0.055142902245702966
100117,0.023096400527289555
100128,0.09230310401672201
100141,0.033798090786181956
100150,0.02547185842689536
100168,0.01080749962498078
100169,0.045118582339111216
100170,0.19178278516614095
100171,0.0424167141264801
100172,0.11298374694033148
100184,0.09955780215117463
100187,0.05456186777904287
100212,0.046023035481087285
100222,0.06263428141831838
100223,0.020146434509445414
100232,0.015585624438248867
100241,0.12842644355614666
100245,0.015558536257632486
100253,0.022743654639662533
100256,0.06583564615697553
100271,0.008147986426584757
100278,0.3876987457630815
100280,0.01367397930122563
100306,0.14534882623008238
100311,0.07429067797826926
100312,0.021837648499585378
100330,0.14494954931713638
100331,0.03323960179769078
100352,0.12147485627684033
100358,0.10091381179572083
100367,0.033681333998042844
100382,0.12594048659233054
100384,0.10299944367263691
100385,0.09308213113959303
100386,0.0283803879447131
100399,0.03628070600422011
100404,0.024870905662431095
100416,0.016424035476621083
100422,0.03175116427043462
100426,0.03158331233834805
100438,0.03801511589431055
100444,0.2000742364807692
100445,0.14149893943883804
100446,0.07317473714022195
100447,0.02988533415638973
100450,0.12817943349946462
100466,0.016150165511396867
100483,0.023472655892510727
100484,0.028278979357071948
100494,0.07834358749362491
100510,0.20162428371965643
100512,0.015127893950164131
100517,0.03967973825350869
100548,0.019086900056919234
100551,0.04365257577478758
100552,0.09313487100453686
100553,0.016421175896231283
100561,0.150829670955356
100568,0.35610390744603326
100569,0.0201446352251504
100591,0.07797358496717743
100592,0.03507080491818204
100602,0.041918778453509706
100607,0.059212182495379864
100613,0.05667740920449592
100617,0.11140436086409078
100618,0.07387897174742879
100622,0.04703144361722058
100625,0.14464705319154653
100677,0.09410856331943677
100699,0.04508513019910308
100702,0.2955396337533588
100711,0.029433188124506002
100729,0.09239617195464764
100740,0.1965429113713872
100744,0.11654980851256454
100745,0.04082319851088372
100747,0.05502943910933837
100751,0.5277351240689538
100752,0.05220679931378386
100753,0.22045519344627157
100754,0.31215041011925887
100760,0.028006813365847857
100762,0.12307260451025506
100763,0.03681680231029606
100765,0.01660610991546008
100770,0.07607559430943472
100772,0.019001171069114458
100777,0.022013078672272993
100791,0.01546662665112034
100792,0.009088485722218221
100797,0.027772228694992157
100823,0.03606087159209033
100826,0.03826714647249091
100830,0.0495309401462287
100836,0.20376005487536433
100872,0.05889151750443078
100910,0.044490303969581535
100913,0.15114336722750787
100918,0.018215941200213706
100931,0.013555963569261831
100952,0.031244174556041962
100953,0.020684991809952674
100965,0.17923179507433537
100970,0.021841146469476214
100982,0.15806168554598007
100983,0.2705508536424248
100984,0.07904485526145193
100987,0.03966187260483385
100997,0.03436659158969887
100998,0.25891640087114975
101002,0.04147286698209793
101005,0.15298144063006752
101008,0.4154195188948788
101020,0.0573698492573333
101021,0.06986004085728155
101024,0.046674796261732085
101025,0.17842702327548343
101026,0.031230016551665442
101031,0.021947451138434715
101041,0.015340895150133031
101051,0.008300807022821382
101055,0.08968835699375144
101056,0.26855275912327287
101057,0.024935255038090735
101064,0.017648421485619903
101079,0.06528094520402582
101087,0.013030715887907711
101090,0.02792102086928693
101092,0.09275175627783362
101097,0.172818650073188
101099,0.019341112916753948
101107,0.11720004957986405
101118,0.039149781174481035
101125,0.09684343551513275
101126,0.010777285961659555
101128,0.011228590166750449
101136,0.033565999224323684
101140,0.1747881774095134
101149,0.09862890641210717
101160,0.10744320344006163
101169,0.2853962760042542
101181,0.03405053702518958
101186,0.011935365487146563
101190,0.03185392912213604
101193,0.09969373793081458
101194,0.11154948533263721
101198,0.183785835954583
101200,0.02470865431145238
101204,0.017867774734930834
101211,0.08267425794719331
101213,0.05094211177609632
101223,0.024251575540024137
101225,0.12824040102445422
101237,0.042997549171811644
101243,0.0744886796135798
101244,0.11116561320329846
101258,0.027798844597480846
101259,0.12610176251901556
101268,0.11057362817547015
101269,0.046509176800002536
101271,0.0415528478624431
101279,0.0523024991744864
101281,0.18354083850740655
101287,0.0720900603326404
101292,0.027015131661278936
101294,0.02773876680452838
101296,0.11356732576742054
101297,0.02243155814874357
101299,0.03798406118511184
101301,0.05124053472409842
101305,0.11326816228836303
101308,0.23006901371815963
101318,0.010400279169322537
101327,0.22555191050158724
101329,0.014073390798588471
101332,0.060677917302072226
101337,0.0345352413949759
101343,0.019590679485878077
101345,0.01663799132932479
101346,0.013976800011209857
101353,0.015581100958129219
101354,0.12595454527754332
101355,0.13420779023457016
101356,0.028498436951973766
101362,0.10579282437514471
101363,0.4934695071568713
101365,0.016780810411836017
101366,0.06519991037591304
101367,0.1784971300981944
101368,0.008286233670788994
101374,0.10478988677699254
101380,0.019449991691672684
101383,0.03665446698045748
101398,0.01819027694646812
101399,0.2219944559024183
101401,0.23707085488636725
101412,0.07057798097574527
101426,0.05043976672919863
101427,0.35877250776092295
101428,0.14345450359623052
101429,0.18892545342625935
101434,0.02403999336073323
101440,0.1512810289480287
101448,0.09403128496249133
101449,0.04575867426933669
101465,0.05455807005220083
101467,0.033755261070195955
101472,0.04613393424042825
101478,0.24110844237909654
101497,0.07199995438352766
101504,0.06816427217410576
101547,0.01602400702065688
101548,0.06909044116863336
101555,0.09522373486865426
101570,0.014926046988382407
101572,0.031606606825865094
101578,0.03901146346547855
101580,0.07878344946212411
101588,0.15124297978721066
101602,0.04936932342084859
101610,0.20055694786264738
101614,0.03229855862734627
101616,0.020355747829833206
101643,0.10268226020171572
101644,0.04287381074976081
101649,0.04079648901170895
101650,0.05010879726357457
101665,0.014622861377371836
101667,0.0639672655237624
101669,0.09802311596986406
101674,0.07659014669750162
101675,0.012440822628420566
101678,0.0811886409378914
101682,0.02213253953656444
101686,0.041594813958515185
101697,0.3733510665965383
101700,0.37952253633856003
101711,0.029769255350099996
101714,0.03595173127814824
101715,0.18293348899387885
101728,0.023203785953225663
101732,0.06215073191216201
101757,0.09870506310813706
101758,0.03315947276855451
101759,0.06567077033026976
101762,0.020113895102933012
101764,0.04877847530725812
101780,0.24384432353231728
101784,0.013134353290653161
101789,0.020088037331691743
101816,0.05211068869708297
101819,0.04582358114223063
101827,0.008167275003108272
101863,0.0697220212633304
101867,0.026353412559373283
101870,0.017960463045199986
101873,0.2595983583757884
101878,0.07812523951389239
101879,0.06780714590661163
101880,0.02238540663348868
101887,0.034769103611501345
101897,0.019157963689100208
101901,0.08143936083530656
101903,0.185088379044527
101920,0.02748060605723694
101921,0.022768572987796297
101922,0.06699329044789967
101961,0.08935275319286198
101962,0.017537633368436736
101971,0.053324929547122965
101976,0.41489337835769446
102002,0.10338588823733488
102005,0.02640135957298139
102007,0.35277680623715413
102017,0.02273309054502389
102019,0.13193641077444537
102029,0.010546021828527992
102051,0.14652900907672925
102052,0.009742433845322442
102054,0.018744255096155536
102062,0.05754732347774775
102067,0.1611247859061826
102068,0.12812954857200884
102070,0.05657624782366259
102090,0.090018864428
102092,0.03126936325569571
102099,0.0694095142625082
102100,0.0215396684221536
102112,0.09215553577285311
102113,0.02797678049225337
102122,0.1370072068493429
102123,0.03699082592313599
102125,0.0285367026496506
102126,0.1510846008361948
102146,0.027136547873127723
102147,0.09514529998715557
102151,0.05921596585859808
102158,0.2180638176296014
102159,0.02183053459619725
102162,0.055513535652759974
102165,0.03167842429065751
102166,0.022274610756261498
102174,0.018921005507109793
102193,0.17875967247873187
102198,0.031237889612071364
102205,0.13875807472446217
102206,0.008226264275578066
102218,0.0196870498737677
102221,0.023760693459426017
102230,0.06475955991167949
102238,0.03457524271480745
102248,0.04709223110251828
102252,0.19527727903315595
102259,0.05929222737009643
102262,0.14907157480459143
102273,0.055149953329308436
102286,0.18602242216256276
102293,0.010527537842627029
102294,0.027886451158541378
102296,0.07300438465173502
102298,0.06149349042917715
102303,0.02232907254067058
102309,0.031976410985959366
102315,0.031992390248405965
102340,0.04719758187048115
102342,0.06480716526458424
102344,0.04132994134766067
102346,0.09538270981778327
102347,0.017362815697354952
102374,0.07807892038926462
102380,0.038994257478457355
102387,0.01565045594211205
102393,0.04706550059412078
102403,0.011259777616927704
102413,0.028819001769234576
102414,0.008232139585266687
102415,0.031122519084847002
102416,0.10716930660348235
102439,0.04121033986117845
102441,0.03435610740874642
102443,0.01482437742377506
102444,0.10058077673559254
102445,0.10416544468503705
102448,0.02922483176196526
102449,0.06480257943916483
102450,0.22311515670151316
102456,0.019723356584997992
102458,0.08857095359368103
102459,0.06107825067317492
102465,0.023636961023901275
102470,0.1715285224205348
102471,0.020743795350183697
102475,0.04365076709618075
102476,0.14711642021113314
102506,0.05274853609526753
102509,0.024718637556518062
102519,0.020518059980980934
102522,0.0448137875407886
102545,0.027298971767218207
102549,0.0275625031718022
102562,0.010093607523340532
102563,0.01115439160202732
102568,0.09096443358912903
102582,0.053182170800612424
102592,0.017858514274969553
102597,0.07075233071889481
102605,0.025435801214148523
102614,0.015717501403634492
102617,0.13395274117532707
102634,0.034074788262380126
102652,0.023886616595051917
102655,0.009400860912310778
102671,0.08486920692265913
102694,0.2017211860852053
102701,0.033116915488015215
102703,0.012400842875652199
102704,0.015451071873905337
102713,0.011992635880967004
102720,0.12490314570045993
102731,0.012613278957479884
102733,0.02382447352323174
102749,0.022284090771083162
102755,0.08924867961201245
102763,0.010291796568989804
102770,0.06563282842079624
102772,0.05208710952562187
102799,0.13317558084026088
102838,0.015316555507893
102854,0.016863922604934328
102862,0.1789224196250636
102863,0.024844331394027475
102867,0.007968544279731666
102868,0.010655207946228144
102878,0.056995215668368265
102887,0.03990422418505768
102898,0.35918791633252933
102904,0.09517660528762936
102912,0.053588517164561436
102919,0.03889007923729233
102927,0.06529605527382763
102932,0.04215103570212104
102933,0.0709703868778825
102935,0.020905834113100857
102958,0.061773515355541785
102969,0.3166489263180385
102971,0.028610787062735964
102975,0.056418957586834906
102979,0.039226495180967894
102982,0.014460379222227511
102987,0.33561261919661134
102989,0.041850895449986734
102995,0.05508382952624606
102996,0.02284978320050491
103000,0.0397200807185088
103001,0.1270461364641586
103004,0.023147002348053378
103010,0.015102456751288119
103025,0.27278471920283553
103029,0.01988390996188135
103046,0.04724747339595505
103056,0.02566703325207574
103062,0.08154560100516384
103078,0.012437542023609673
103083,0.015612833904601364
103092,0.037663567452110684
103096,0.03912254797209504
103097,0.08966333826831296
103102,0.23718434468407673
103112,0.08380995663029646
103132,0.028212297600636704
103144,0.048266046883680136
103145,0.07262566938589836
103146,0.012984018768492388
103147,0.07278234207717994
103158,0.03294695247253705
103171,0.0730830984266131
103173,0.023283608926987737
103184,0.019993397684691855
103195,0.12266522317795939
