SK_ID_CURR,TARGET
100001,0.02974982598686772
100005,0.15136004402407585
100013,0.018618063417075132
100028,0.040014053865236834
100038,0.1700421007570447
100042,0.042781237700551644
100057,0.008635856584620419
100065,0.024487149268109833
100066,0.012319551201859194
100067,0.08021394003447502
100074,0.05500653163819111
100090,0.028016299207912737
100091,0.1636133635278897
100092,0.05660738659714662
100106,0.043247349429600526
100107,0.18013534946615375
100109,0.05674290193363089
100117,0.020315393670630295
100128,0.10569553670489432
100141,0.03403379785292583
100150,0.021642586686330866
100168,0.010238552155386963
100169,0.041091734609526184
100170,0.16858120556549416
100171,0.04190978803421947
100172,0.10666087253709833
100184,0.10227650297858504
100187,0.053386411166008986
100212,0.03681735045816139
100222,0.061555078358547996
100223,0.01934517566518232
100232,0.014072727496438106
100241,0.13849389525705372
100245,0.01738226607779468
100253,0.023524253494138885
100256,0.06476075576614748
100271,0.00930446121797934
100278,0.3811868061595637
100280,0.013941159575912448
100306,0.1408265530547877
100311,0.07274858403523131
100312,0.02795152804852308
100330,0.1294156138986712
100331,0.03086245426515804
100352,0.11241429888864955
100358,0.09055373303500293
100367,0.033750477886872944
100382,0.12169564624739924
100384,0.11410875478761101
100385,0.09572800140699952
100386,0.027100302486561527
100399,0.033584768614179784
100404,0.026550346644753642
100416,0.01778959018510854
100422,0.0284174515979171
100426,0.028835182305837478
100438,0.03815088223123674
100444,0.19758086098334532
100445,0.13959751380132282
100446,0.07000987994265748
100447,0.02801765138583068
100450,0.13626469428741822
100466,0.01512572121745271
100483,0.022294815967619334
100484,0.030643210077196954
100494,0.07938081186904765
100510,0.1800420540680523
100512,0.015640398985881196
100517,0.038276335982873055
100548,0.019599890163988408
100551,0.04207669102274596
100552,0.10089182473191097
100553,0.014629732733911285
100561,0.17304584360648032
100568,0.326191590704319
100569,0.0158040307212964
100591,0.0738917691089758
100592,0.0346541410938867
100602,0.04126089709622413
100607,0.05676077718796811
100613,0.0582502174845983
100617,0.11209273107834966
100618,0.08743702837582351
100622,0.05018467355298529
100625,0.14929492933087868
100677,0.09640167604128043
100699,0.04888537324509736
100702,0.3030322130002072
100711,0.028249803527273454
100729,0.08639035803562749
100740,0.19700682728984747
100744,0.12479755601719095
100745,0.040221514844154475
100747,0.05884166368928634
100751,0.482309207180016
100752,0.04877941771884679
100753,0.2108835173531144
100754,0.30943629295611114
100760,0.026438348593662717
100762,0.11598408423285411
100763,0.03664208493001143
100765,0.014625569493964064
100770,0.06109476470823478
100772,0.019040234092067173
100777,0.022047351710960887
100791,0.01446577394944288
100792,0.009937906839363127
100797,0.02605385578692014
100823,0.034817938467516414
100826,0.03377053607578387
100830,0.049934713039166856
100836,0.21985648978589128
100872,0.0629468283189412
100910,0.04512147083094201
100913,0.16287403093219327
100918,0.017935916285659523
100931,0.01450375585593127
100952,0.03566218474464668
100953,0.022463914219572702
100965,0.17192823915305608
100970,0.02136110947264868
100982,0.15817882511953377
100983,0.2721309703784198
100984,0.08433449470577416
100987,0.03985769977943855
100997,0.032658142090972855
100998,0.26486456354426424
101002,0.03867294979211301
101005,0.13877947012752356
101008,0.4259326992053263
101020,0.053319482501989465
101021,0.06296175773633537
101024,0.04319273761544201
101025,0.19411748813918478
101026,0.029667430916983126
101031,0.0207205271905776
101041,0.01352078746198886
101051,0.006576174857650812
101055,0.07755736727399357
101056,0.26441682149909235
101057,0.0212359880384331
101064,0.017279382477214937
101079,0.06567953597458864
101087,0.012021320212278298
101090,0.0286075084282936
101092,0.09853332167533972
101097,0.16928557037742337
101099,0.01980256478275868
101107,0.1208570379188759
101118,0.04197985542405023
101125,0.09517163564198503
101126,0.011870322270214357
101128,0.011236055934436244
101136,0.035046308364979614
101140,0.18290038957821644
101149,0.09483233135126073
101160,0.12953317002708808
