SK_ID_CURR,TARGET
100001,0.03701014739621639
100005,0.13509287612078041
100013,0.018932612796007983
100028,0.0419876533151685
100038,0.16383037590042349
100042,0.039707606139151246
100057,0.009124870773253167
100065,0.024794546724306837
100066,0.012838627985864584
100067,0.07272673861986535
100074,0.05510539938979245
100090,0.02952127772967394
100091,0.18554830854701462
100092,0.05702318449078847
100106,0.03822643011373612
100107,0.1738954016982147
100109,0.05755365089877913
100117,0.019454238968391137
100128,0.09488100768021912
100141,0.03275166494329097
100150,0.022126230258896012
100168,0.010985433207789056
100169,0.04728548117706999
100170,0.16909229645613266
100171,0.04517044917518517
100172,0.10835967337662897
100184,0.11487728132833325
100187,0.059893985468703004
100212,0.04399470523032015
100222,0.05591871032366744
100223,0.017555754977568987
100232,0.013440598533925744
100241,0.1375418945625249
100245,0.016989848547713265
100253,0.01833625557250138
100256,0.06678078865039011
100271,0.008686372620749007
100278,0.38950173499047275
100280,0.01267361243084428
100306,0.13781295716402336
100311,0.06888183653906177
100312,0.023133366791578087
100330,0.12666731944847165
100331,0.028226784803490067
100352,0.11653379935383663
100358,0.09087668119190676
100367,0.03389737951777243
100382,0.1228439514727177
100384,0.10427710248396382
100385,0.09836964895370898
100386,0.02913357925220808
100399,0.038831771241604696
100404,0.027321088819826422
100416,0.01916314305164436
100422,0.029070530511972864
100426,0.027928437656043376
100438,0.042614239839986565
100444,0.19598107745090432
100445,0.14265443307498787
100446,0.07084217862198659
100447,0.027843173766311256
100450,0.12234360864958646
100466,0.01711046781219562
100483,0.023918546670742207
100484,0.028058994897538887
100494,0.07710583267863379
100510,0.1921045887914038
100512,0.014611696502526233
100517,0.034101182850051155
100548,0.019638314896101242
100551,0.03725688044964219
100552,0.09747040792670714
100553,0.021583828104456766
100561,0.14528095182511944
100568,0.34249003064698247
100569,0.016426361929669727
100591,0.07736938951362712
100592,0.03791183131641729
100602,0.04033873186684139
100607,0.05596694085858569
100613,0.05183403333289958
100617,0.10715122573247116
100618,0.07904761285612863
100622,0.05960143585771785
100625,0.1463040478552506
100677,0.09625286385732344
100699,0.04266654431463955
100702,0.2928353354881087
100711,0.028680937912559525
100729,0.08910032810605834
100740,0.20068860077327597
100744,0.12587708931965566
100745,0.04138805282151233
100747,0.05606861059428363
100751,0.5011486509942397
100752,0.04889761359583146
100753,0.22838803131972368
100754,0.3311289402202512
100760,0.027594893020131576
100762,0.11590053561491942
100763,0.03251453214885659
100765,0.016228572993844777
100770,0.06784248410838144
100772,0.01874859014907293
100777,0.01973581054632565
100791,0.01565828643983802
100792,0.007829024878221819
100797,0.027048191199137827
100823,0.03611730642676607
100826,0.038934382525398145
100830,0.03558971545255415
100836,0.21064642770869244
100872,0.06532379878270675
100910,0.04785206670372337
100913,0.13611390171931706
100918,0.019318096912966848
100931,0.012988206027373937
100952,0.03191675984710998
100953,0.020273909261383633
100965,0.17018278379812485
100970,0.021180114068902006
100982,0.16026625849885004
100983,0.3050173274541367
100984,0.08611257813972986
100987,0.037380548704599906
100997,0.032423634437875305
100998,0.2820149098226579
101002,0.03545719078581336
101005,0.13732591431465246
101008,0.40634672591777216
101020,0.05337205519036456
101021,0.07071089216005351
101024,0.04443729137159917
101025,0.1779601443413361
101026,0.02889918865905825
101031,0.018272889656454232
101041,0.016075352929828753
101051,0.007216100494295855
101055,0.08160559221269026
101056,0.27994280325780996
101057,0.022374008405809796
101064,0.017759155205165536
101079,0.06637831351938236
101087,0.012226639649597325
101090,0.028478297660040612
101092,0.09204441280436332
101097,0.16504618350497188
101099,0.01900779543728272
101107,0.12163090132203544
101118,0.03672967828243277
101125,0.09327101320046462
101126,0.011225893449306495
101128,0.012658428028033322
101136,0.03248655909223461
101140,0.165125966236681
101149,0.09767024857589063
101160,0.12385637332845557
101169,0.20306234928505895
101181,0.04416322169805359
101186,0.011451608690774604
101190,0.031228991178211436
101193,0.0945181056784837
101194,0.11477465425302587
101198,0.17145017587999983
101200,0.021201363359491042
101204,0.016103699222756732
101211,0.0831376610991709
101213,0.04823877551311845
101223,0.024044094027080923
101225,0.12838824538763327
101237,0.044041464031946115
101243,0.06661972610230937
101244,0.10949587036724148
101258,0.02824251748246548
101259,0.1314796967357114
101268,0.11002289499092963
101269,0.048895094758699714
101271,0.03833619976814521
101279,0.0548457132701385
101281,0.16704891884895767
101287,0.057693241828579656
101292,0.029017538254681494
101294,0.03225235916388676
101296,0.11905230544793917
101297,0.020499428055623197
101299,0.027842066931405212
101301,0.05340508074203443
101305,0.1087770622058885
101308,0.22473158512579258
101318,0.010465549652753574
101327,0.23008258933769893
101329,0.015093849939060513
101332,0.0690823684916692
101337,0.030397746382240007
101343,0.01885402393489435
101345,0.015338949667056205
101346,0.01394424510933992
101353,0.015589383303368905
101354,0.1295813673270815
101355,0.13624997967533642
101356,0.028177951090299507
101362,0.10422901827320297
101363,0.4737982815789573
101365,0.017565185242014603
101366,0.06296584885209124
101367,0.17315052355702698
101368,0.009487307898395414
101374,0.10660252699739911
101380,0.021071423192359953
101383,0.03679745215217415
101398,0.01872091837683419
101399,0.23079902408661537
101401,0.2376661746501946
101412,0.06955413649592924
101426,0.04942395564545566
101427,0.337526925240597
101428,0.15986297698319996
101429,0.19432270564939758
101434,0.02487646741085322
101440,0.13191007246484465
101448,0.09115607751924035
101449,0.051068837557346196
101465,0.048032577700582606
101467,0.03312293612977875
101472,0.04701728420047212
101478,0.24781218182402065
101497,0.07119509890809328
101504,0.05725703649188863
101547,0.018594324280195897
101548,0.0676887132174748
101555,0.10576782097755665
101570,0.015311009256110977
101572,0.031915461220795534
101578,0.03770807750528321
101580,0.07876045620944988
101588,0.143081655444276
101602,0.05447564990424415
101610,0.2052022556471294
101614,0.036742225490742436
101616,0.02090986535755584
101643,0.10219273248908134
101644,0.04416963583920326
101649,0.036096273496417884
101650,0.05323445348986839
101665,0.014748391769705414
101667,0.05984104451962681
101669,0.10576224447262608
101674,0.07642613029884912
101675,0.013176438956289564
101678,0.07987385458521915
101682,0.01989552610244495
101686,0.03961236764088252
101697,0.4238940025658123
101700,0.39789537632095084
101711,0.028721459386063436
101714,0.03794058823835379
101715,0.18436922385791324
101728,0.021907996849825685
101732,0.06080138986221165
101757,0.08530056582294807
101758,0.0336912419166328
101759,0.06688019445998421
101762,0.017154328086716387
101764,0.04752531846349822
101780,0.25383778680879576
101784,0.011757414444042198
101789,0.017966317462773836
101816,0.05438066224962056
101819,0.033527567223892135
101827,0.008521735540640934
101863,0.06872408017984402
101867,0.023345635670633844
101870,0.019610040991312534
101873,0.26433629027205774
101878,0.07679094853951834
101879,0.06046141336840805
101880,0.022508619612341137
101887,0.038091705001497556
101897,0.019299850713989923
101901,0.08458412407132126
101903,0.16473188645671585
101920,0.02569168232238591
101921,0.02515723399518014
101922,0.060213055372374404
101961,0.08979395049387678
101962,0.013731063184405673
101971,0.05099274392330898
101976,0.4084789429755314
102002,0.0932822506015587
102005,0.02896982657965482
102007,0.3632535314301888
102017,0.025574868460621677
102019,0.14012510823375757
102029,0.011112960721507852
102051,0.17032452447242613
102052,0.008777650464974555
102054,0.018675941053843993
102062,0.05807337641004219
102067,0.1557073772348869
102068,0.1322378730289387
102070,0.055522543609395944
102090,0.09441147874657654
102092,0.030351494323339286
102099,0.06469983066578644
102100,0.024688847299060457
102112,0.12802797400317167
102113,0.027152831438569364
102122,0.13515770218508566
102123,0.03871769447210244
102125,0.026946512961339292
102126,0.16899825008749408
102146,0.027253117836010265
102147,0.09050095142343456
102151,0.060395517350300604
102158,0.24152788473568187
102159,0.023173898430218692
102162,0.05760159385507911
102165,0.02814502854127545
102166,0.019993478667912637
102174,0.015720367042247003
102193,0.17052452516950925
102198,0.03240307913877383
102205,0.1305202449980653
102206,0.008914382927295114
102218,0.018716420652333754
102221,0.028652572834062556
102230,0.07290114668903447
102238,0.033073384711190396
102248,0.0376017910130835
102252,0.16940166603837387
102259,0.050772380031205704
102262,0.14655639995205955
102273,0.048283666625434804
102286,0.17390853235646717
102293,0.009964979400307987
102294,0.024957782412014795
102296,0.07256335426789283
102298,0.06136520786224141
102303,0.019756882371570694
102309,0.03135978809356575
102315,0.033245207334857765
102340,0.04401450664323937
102342,0.06627145863369328
102344,0.04144265860287875
102346,0.0941849293201238
102347,0.016133306936510678
102374,0.06917730054485209
102380,0.039475189686475114
102387,0.017234367190461237
102393,0.048957177454152956
102403,0.010775629348267254
102413,0.033802641243112864
102414,0.009321424937291121
102415,0.027400292268756135
102416,0.11274509504875783
102439,0.032924699298374396
102441,0.030492996337352522
102443,0.015913335338945407
102444,0.11295641007985198
102445,0.11143330103119828
102448,0.02694576911330912
102449,0.06656253972020233
102450,0.20313095846448373
102456,0.021088154778302434
102458,0.08897405629237397
102459,0.05225225397578592
102465,0.02620670972211761
102470,0.1736614412988676
102471,0.019277424137430763
102475,0.033395960772367714
102476,0.154748288768503
102506,0.04925118896679721
102509,0.023770921401550377
102519,0.019773416989215243
102522,0.04940677671838066
102545,0.027853377402740957
102549,0.02428664552730692
102562,0.00907438618076703
102563,0.01046356025778756
102568,0.08559718982381202
102582,0.05156102571284928
102592,0.01902442589636488
102597,0.07865411105774109
102605,0.023663364115477828
102614,0.017906570078201744
102617,0.13109204654064005
102634,0.034700924055444816
102652,0.025547552116088862
102655,0.009502592031019686
102671,0.08723820935367402
102694,0.1957040921865692
102701,0.0337557534288762
102703,0.011371059782750248
102704,0.013938928022220735
102713,0.014222999611162024
102720,0.1193705659290619
102731,0.014023084777909457
102733,0.02256967046252975
102749,0.023776300573270626
102755,0.07817575313607146
102763,0.008187317470703103
102770,0.061400584035590525
102772,0.048215921112221005
102799,0.11304488436081647
102838,0.015092576714178818
102854,0.014031316534238055
102862,0.19356350444754103
102863,0.02422582562445097
102867,0.0074493945258296895
102868,0.010314591716480689
102878,0.056872903634384075
102887,0.039463995100095774
102898,0.33140172008428903
102904,0.09427424351604982
102912,0.05598731041224571
102919,0.03874333092726663
102927,0.06271188984777577
102932,0.04240515124550768
102933,0.06510706649851347
102935,0.019460421082823254
102958,0.05962969286869449
102969,0.29726737743489484
102971,0.028761454575576124
102975,0.06419034862273215
102979,0.04379444894883053
102982,0.01386063878901151
102987,0.3845498738522465
102989,0.03706470570640727
102995,0.057526980793063606
102996,0.019010329015376706
103000,0.03263217720098597
103001,0.1343807053161182
103004,0.022203615049275406
103010,0.015390492829339287
103025,0.2504144699868212
103029,0.02245396527354449
103046,0.04486390634725396
103056,0.024831899081190587
103062,0.08787620444385172
103078,0.013244775121714748
103083,0.015392844824921885
