SK_ID_CURR,TARGET
100001,0.02505336702410688
100005,0.14737393673920085
100013,0.01834608385701688
100028,0.03729366554831422
100038,0.16340897295081047
100042,0.04194460700483738
100057,0.008433959583656357
100065,0.022714204116175217
100066,0.01084487301715023
100067,0.09236602706962677
100074,0.06616592730628779
100090,0.030043513836209464
100091,0.16308187183887946
100092,0.05512684302694103
100106,0.040995660296377176
100107,0.18264738684089923
100109,0.057991500862883225
100117,0.019068634707159724
100128,0.08945886948299357
100141,0.0314402778116765
100150,0.020250649133959898
100168,0.010425703518453584
100169,0.04837235684906166
100170,0.16642529283338078
100171,0.04058654711461464
100172,0.10495409844331295
100184,0.10012660699283994
100187,0.056897013537990364
100212,0.037786106506951536
100222,0.06098082746840528
100223,0.01937950303638761
100232,0.013817830118651606
100241,0.1357450068008741
100245,0.017300580470141352
100253,0.02116341947504172
100256,0.052902467126508514
100271,0.008768323392210755
100278,0.4179150152210428
100280,0.012203232292033198
100306,0.15330829088359518
100311,0.07960676747791821
100312,0.029056678501330174
100330,0.13695307904734483
100331,0.03310969960640611
100352,0.12361825380965993
100358,0.08534845614103947
100367,0.03170014844383923
100382,0.11919786284160312
100384,0.1210575549331872
100385,0.09688731236770784
100386,0.02565442710044937
100399,0.03685241818039732
100404,0.0226290176155149
100416,0.017563376766278133
100422,0.028665713609157747
100426,0.026249845536932027
100438,0.03817579982413328
100444,0.19286028041269243
100445,0.13229783145390422
100446,0.0648712313823335
100447,0.027702626710143435
100450,0.13164742708220845
100466,0.016317772308748507
100483,0.021913804293711016
100484,0.025373870202769235
100494,0.07882121710422195
100510,0.1784588699761408
100512,0.018437724179080486
100517,0.033906551146399615
100548,0.019495545255508603
100551,0.043886071649752015
100552,0.09529723390280213
100553,0.01723028159213357
100561,0.14229053431687858
100568,0.33991628268926527
100569,0.015618121482985933
100591,0.08186653233437534
100592,0.0334111836053563
100602,0.03793102258536322
100607,0.056383187814644506
100613,0.04999746104071938
100617,0.09681964897192964
100618,0.07642381873812376
100622,0.047755631963795904
100625,0.1428828959783512
100677,0.07764714065286807
100699,0.041859208608461734
100702,0.29580730739380445
100711,0.027000230087144382
100729,0.09036904038816398
100740,0.19572449311163592
100744,0.11743270563481224
100745,0.03875224947846142
100747,0.07131265986961716
100751,0.5021126406399888
100752,0.04966269530049972
100753,0.22199512003228314
100754,0.3281491811455247
100760,0.031231986643873343
100762,0.1095585541165253
100763,0.035611056158869
100765,0.016876037971807985
100770,0.06817606487662703
100772,0.01856388815877063
100777,0.02184003546506507
100791,0.014285833342113415
100792,0.008769962129796107
100797,0.02954689177807556
100823,0.036211140529096006
100826,0.03396745393503964
100830,0.045650501951261434
100836,0.21461638061187668
100872,0.06022961673980209
100910,0.035704027635721655
100913,0.12324288778754665
100918,0.01859462275801025
100931,0.013578792954741317
100952,0.034161594213427654
100953,0.019070433461705907
100965,0.15388347246326017
100970,0.020617737494296746
100982,0.16127974901478628
100983,0.3076228979929836
100984,0.0820538476981837
100987,0.0444036234536498
100997,0.03343712547778776
100998,0.27186196415354974
101002,0.04129570582263142
101005,0.13741820208744657
101008,0.4028747586526104
101020,0.05501886768882722
101021,0.0836276290206326
101024,0.04638870925946918
101025,0.16931315483781822
101026,0.0299739936170409
101031,0.01922314485346406
101041,0.013520519202352794
101051,0.006237256234107865
101055,0.08039366937375896
101056,0.24984187579114175
101057,0.023349844602197464
101064,0.015988842878621526
101079,0.060867794418125835
101087,0.011258418627286517
101090,0.0324501540833396
101092,0.09843598329918106
101097,0.16169444003462446
101099,0.018983391627898246
101107,0.11682301094068794
101118,0.03555523097024979
101125,0.10395419228499511
101126,0.0114102575383043
101128,0.011907962709993856
101136,0.030681678159896246
101140,0.14510985019841915
101149,0.09250221490515413
101160,0.12157072875651351
101169,0.2618679595840769
101181,0.040234936398832896
101186,0.011315052734932206
101190,0.03093735831443005
101193,0.10014994106205599
101194,0.09987553545284031
101198,0.19453307981493137
101200,0.02053872197051411
101204,0.016313942553738834
101211,0.08279713053210137
101213,0.05295910167845974
101223,0.02093762979238656
101225,0.1372143893259105
101237,0.04119933595527261
101243,0.07797028526782764
101244,0.11338967620122645
101258,0.026419067201009318
101259,0.13350122080758747
101268,0.12653021902851846
101269,0.04056385708737956
101271,0.043289332702932094
101279,0.053951745300136175
101281,0.17038169444331805
101287,0.05463322468121138
101292,0.02668570832972782
101294,0.03157536647958539
101296,0.11093668657858627
101297,0.02091486876554023
101299,0.03052184472088415
