SK_ID_CURR,TARGET
100001,0.026587643082231764
100005,0.13269522195280636
100013,0.01589830958244283
100028,0.03389060426243881
100038,0.16629218499665277
100042,0.04232688096033672
100057,0.008972285329606844
100065,0.024592304602164553
100066,0.01121328036451258
100067,0.08613016692277187
100074,0.05654904490824188
100090,0.028940271457654425
100091,0.17855475687239253
100092,0.051530530667695355
100106,0.04043614046264562
100107,0.1804689569544699
100109,0.06037604832764392
100117,0.0169239536668075
100128,0.08874065274429904
100141,0.033639710101724965
100150,0.024358994266475583
100168,0.010542528514279488
100169,0.04525317736757649
100170,0.16325863562633508
100171,0.04401492309860621
100172,0.1111027227914096
100184,0.10730927567621912
100187,0.0616247352960921
100212,0.05262516105589783
100222,0.06271912310397709
100223,0.01774124486718587
100232,0.012986426472811112
100241,0.1278350614237186
100245,0.016969267149506015
100253,0.019846951678884395
100256,0.05971111339173807
100271,0.008822252983037255
100278,0.41410771779719735
100280,0.012853525418405436
100306,0.1516143950880849
100311,0.075286006498447
100312,0.02545696076446277
100330,0.13331782572746798
100331,0.03164258235521332
100352,0.11942179527382532
100358,0.09108802911145307
100367,0.033371990260024395
100382,0.12856669104373852
100384,0.09613991952460621
100385,0.1057745926282687
100386,0.025978625390676267
100399,0.034327563117102354
100404,0.024501170975033876
100416,0.01462327867131511
100422,0.02922681031540246
100426,0.03177020329725208
100438,0.04043677522843708
100444,0.21193780794379513
100445,0.15224145779515358
100446,0.06680429768016692
100447,0.026871304493737657
100450,0.1347505009801247
100466,0.016215607534109697
100483,0.02397332817963131
100484,0.02292624762418424
100494,0.08168238972951455
100510,0.16944304502936164
100512,0.01682362812670741
100517,0.04471251400346066
100548,0.019208939163489678
100551,0.045852863516410255
100552,0.09835374126002343
100553,0.01764351746360239
100561,0.1830118410012481
100568,0.37347405480245277
100569,0.01855140581939656
100591,0.09005407615301597
100592,0.038649957859561226
100602,0.04008077153273231
100607,0.05782572067909212
100613,0.05541874345822112
100617,0.10113212009813052
100618,0.0792356985578083
100622,0.04799972606683858
100625,0.1489221017109339
100677,0.09411266661906312
100699,0.04022219584513771
100702,0.3166614651423502
100711,0.026810533328892994
100729,0.08898368069813785
100740,0.1938066558524698
100744,0.1151593449047728
100745,0.03816734241433262
100747,0.06272113997754326
100751,0.49778122903392785
100752,0.048762273615738136
100753,0.20321033807881383
100754,0.31789506482335605
100760,0.02614787643305088
100762,0.1019633724458521
100763,0.04539763013121417
100765,0.017263535791567006
100770,0.0651667334429401
100772,0.01998058435191384
100777,0.023514822738705914
100791,0.014262333737909891
100792,0.007952275886630488
100797,0.02856621610502381
100823,0.037395900520004376
100826,0.03668274355176755
100830,0.04079557011304993
100836,0.23069851224152646
100872,0.06027730110324647
100910,0.040331409052165944
100913,0.13545762611901307
100918,0.017222344598185915
100931,0.012875545640382248
100952,0.031245689629167045
100953,0.020660283786404575
100965,0.16418218156437359
100970,0.020125423557786657
100982,0.15137635739525462
100983,0.29733094185768366
100984,0.06500787500862694
100987,0.042325760593324456
100997,0.03284049016331817
100998,0.27911087202364715
101002,0.041121655629622014
101005,0.1388556908164606
101008,0.4438730569796473
101020,0.05044030550715678
101021,0.06896958119320196
101024,0.04603666227656025
101025,0.17078026132508495
101026,0.02678040988578794
101031,0.019176836925187755
101041,0.013782196602403735
101051,0.006940547897875122
101055,0.07883939349593437
101056,0.2506293026863814
101057,0.022414765527147225
101064,0.015418344976164084
101079,0.060312404070638356
101087,0.011606652414333223
101090,0.022856141708498985
101092,0.0915523291768365
101097,0.16851235376778498
101099,0.019211731384525796
101107,0.1197279854845443
101118,0.03128262967203817
101125,0.09580528388961249
101126,0.01076162190399076
101128,0.010512122864580928
101136,0.03189356776897943
101140,0.15090623946282936
101149,0.09561817007010245
101160,0.12299123670618489
101169,0.20163190456567126
101181,0.037454324057434527
101186,0.010786214208071814
101190,0.033111689322425815
101193,0.10182933893722239
101194,0.10451592687440829
101198,0.17666071612013715
101200,0.022642769396765162
101204,0.02029877019025065
101211,0.08287163847927044
101213,0.05041354977961652
101223,0.024955482514340453
101225,0.13427047383726928
101237,0.04263185988889639
101243,0.07368640823191475
101244,0.10679037944258213
101258,0.027825382781980074
101259,0.13352712430691066
101268,0.11706755552060419
101269,0.054046094051349206
101271,0.0405974295168657
101279,0.05492685650073471
101281,0.15997477696562717
101287,0.07512283123569506
101292,0.03199761101011261
101294,0.027311004018861683
101296,0.10959063981946235
101297,0.02007159684553726
101299,0.032821884697640656
101301,0.05421008335457264
101305,0.10814883023097457
101308,0.22026746710051703
101318,0.010390322277011584
101327,0.22096346441099657
101329,0.01439615545211814
101332,0.0635743771266637
101337,0.030228740239507553
101343,0.018370066226567894
101345,0.018281005754212792
101346,0.012986638240164015
101353,0.01826520481067251
101354,0.12190185226463617
101355,0.15376587450501944
101356,0.028554017839406393
101362,0.09626733962968952
101363,0.49260810471980365
101365,0.01723484561029412
101366,0.06444680185164303
101367,0.17269881814487253
101368,0.009054310180551611
101374,0.09930863221093388
101380,0.018299044877993623
101383,0.04083255518900883
101398,0.018365831149597056
101399,0.24116968949230652
101401,0.2388639349077101
101412,0.06718607281017767
101426,0.04982965063840998
101427,0.32981769597799676
101428,0.13159664752587164
101429,0.1839042256733249
101434,0.02556808450539488
101440,0.16062676192732975
101448,0.09941694424435524
101449,0.04055799588375464
101465,0.053921232395440374
101467,0.033704396324048286
101472,0.04161089020370211
101478,0.25058079025771485
101497,0.06912816601567537
101504,0.06328097927749209
101547,0.016732357682561348
101548,0.06933751020374447
101555,0.07558204598181663
101570,0.013091915266651565
101572,0.030906569891892905
101578,0.04149887378455264
101580,0.07655477543115871
101588,0.15003331510438414
101602,0.048531313288873265
101610,0.2013404118912345
101614,0.03466823627771354
101616,0.01982753903059526
101643,0.11069012015131519
101644,0.04285395606884254
101649,0.03697058652973916
101650,0.05356579281720883
101665,0.01229976961326447
101667,0.059360482400685616
101669,0.10646741118869898
101674,0.07571706077749701
101675,0.013625479050625954
101678,0.07934559095437153
101682,0.017962147347820215
