SK_ID_CURR,TARGET
100001,0.029673786571199796
100005,0.13781390351078746
100013,0.019893073653651693
100028,0.04028206113246181
100038,0.1713368453272648
100042,0.04006235660368355
100057,0.008922805655524993
100065,0.0261762333127961
100066,0.012494995513805025
100067,0.09268962441675505
100074,0.05488713045151363
100090,0.03156068443722144
100091,0.1805791886627135
100092,0.06176677839448176
100106,0.04102717948421163
100107,0.2144685206196857
100109,0.056563694488327564
100117,0.021604844279540826
100128,0.07915198637764703
100141,0.032910824640835355
100150,0.022423599041981896
100168,0.012292673674462896
100169,0.04330418454762076
100170,0.15889096765976568
100171,0.04991108554114071
100172,0.10895587474260159
100184,0.09530569627763538
100187,0.054497565061403824
100212,0.043663729222410276
100222,0.06483204329547751
100223,0.01730756287150112
100232,0.01404640336153337
100241,0.1430739505313014
100245,0.013010421393914272
100253,0.019084838247401637
100256,0.05303732750942523
100271,0.007555582685602054
100278,0.4097782718036843
100280,0.014797913440491774
100306,0.14895774068737627
100311,0.07414988795072383
100312,0.02606751054788256
100330,0.14635850878147189
100331,0.032386296612832155
100352,0.1251753141631637
100358,0.09797025855100465
100367,0.034769793153375486
100382,0.11819174728975224
100384,0.09948583666316275
100385,0.10151631227049318
100386,0.02713303655362332
100399,0.033731921248375145
100404,0.023031368347606766
100416,0.016529386903924477
100422,0.03021018177302508
100426,0.02937190127787792
100438,0.040109145265410456
100444,0.19419465647427286
100445,0.1376665606682062
100446,0.06941357176125237
100447,0.026792212533350894
100450,0.12965962100718662
100466,0.015636783622534216
100483,0.02240163997640314
100484,0.02686231123334766
100494,0.07688264105779614
100510,0.17120656090238284
100512,0.015949246853319905
100517,0.040203349301726796
100548,0.018487705217868012
100551,0.04709099477317019
100552,0.09101191005434661
100553,0.016514358639474876
100561,0.16494554367624686
100568,0.3475633244037375
100569,0.01698845212168872
100591,0.08252406082890522
100592,0.03981772787898354
100602,0.041644947471077776
100607,0.0561032613909021
100613,0.059054281005337717
100617,0.1000621872474042
100618,0.07522748719909046
100622,0.05132103134103193
100625,0.1538064826013774
100677,0.0943345723743676
100699,0.04171370083047326
100702,0.30339169880011735
100711,0.026309096635942254
100729,0.09580453553920311
100740,0.2028861689438316
100744,0.13170433366168616
100745,0.03819179825058125
100747,0.05277584495567451
100751,0.49272281729573086
100752,0.050768939562427215
100753,0.23090638957860343
100754,0.320232838857519
100760,0.029438141906794033
100762,0.1201085761439871
100763,0.040379481122208224
100765,0.015907591912069866
100770,0.07657873140656374
100772,0.01999772032232682
100777,0.022410058850417226
100791,0.01586345793152111
100792,0.009092154262207115
100797,0.02724799073300445
100823,0.0350614561657053
100826,0.03764407493210713
100830,0.03947285806326171
100836,0.19537994007651
100872,0.06679619751219493
100910,0.04342435717144523
100913,0.15257685755227052
100918,0.016218371831730055
100931,0.013580773860292418
100952,0.033742186166689093
100953,0.022205988076457028
100965,0.1608356232602553
100970,0.022669050538312394
100982,0.15886967116105227
100983,0.2768950207768857
100984,0.07749838250128285
100987,0.04286508794283814
100997,0.033583199597328084
100998,0.2713419007448788
101002,0.037128880531288044
101005,0.14458466505218787
101008,0.3834564187652787
101020,0.05237850535653822
101021,0.07102662346639188
101024,0.04216454012253114
101025,0.1715579127029937
101026,0.033798527788431496
101031,0.01911651578053501
101041,0.016247285121178998
101051,0.005798497673398663
101055,0.07837430010725378
101056,0.2631905645051261
101057,0.022284127247726822
101064,0.01735011107246567
101079,0.06339818443221916
101087,0.011700030811116417
101090,0.027813794286198106
101092,0.0935319226102049
101097,0.15582645272355555
101099,0.01978603865771834
101107,0.1423135757611322
101118,0.03596601380485563
101125,0.09485968196066102
101126,0.010158216391532447
101128,0.010502544973176209
101136,0.03274049170303796
101140,0.15331835952609293
101149,0.0975340921517833
101160,0.11812560867174772
101169,0.2420539004862444
101181,0.03669928707152459
101186,0.011460317831212416
101190,0.03071684461576783
101193,0.09868595596876309
101194,0.11187863269083122
101198,0.16372812395376787
101200,0.022689588152547326
101204,0.017417406507354394
101211,0.08643365962270391
101213,0.05020549079489446
101223,0.02505228620850903
101225,0.13614539665128256
101237,0.04252434758712341
101243,0.07368216186534986
101244,0.10293407926232505
101258,0.02920337457024094
101259,0.1404234427097569
101268,0.11548476552210368
101269,0.045714512665907724
101271,0.042327218874579284
101279,0.05329499895837944
101281,0.16856049920977936
101287,0.056498433806610945
101292,0.02832043372460381
101294,0.02826958485974832
101296,0.10896341491629319
101297,0.020081314049947094
101299,0.0265051811876101
101301,0.04842459939536535
101305,0.125912963055762
101308,0.22527273974325063
101318,0.009861702239714987
101327,0.25300649948649245
101329,0.014087940547306065
101332,0.0633980778097404
101337,0.03345789239190539
101343,0.01839743899752092
101345,0.01772704367809795
101346,0.013121901666208307
101353,0.01681933872842292
101354,0.11925488784820384
101355,0.1290553061465512
101356,0.029202772481872922
101362,0.10092997731875471
101363,0.4818678292642655
101365,0.017561331750292494
101366,0.0657056922222219
101367,0.17536294916491788
101368,0.007927796956362063
101374,0.10720566460913011
101380,0.020198979590515788
101383,0.042951379067795586
101398,0.020331757165865126
101399,0.22830949682887947
101401,0.2398111654443525
101412,0.0707079656000728
101426,0.04856702145000316
101427,0.34629019074053213
101428,0.1330952934380217
101429,0.18793171163026673
101434,0.027059402913924023
101440,0.15452097172975499
101448,0.09682762904297507
101449,0.048293123250475835
101465,0.060050613650847365
101467,0.03332825433816208
101472,0.04492627616526107
101478,0.215454220036201
101497,0.07034314149361427
101504,0.055797229473470294
101547,0.01689345137050583
101548,0.07524738867595628
101555,0.0972757089979653
101570,0.014708614931319329
101572,0.029629777808018967
101578,0.03743728182526239
101580,0.07550901079156828
101588,0.14265294385944707
101602,0.052796270590737424
101610,0.1983660844190394
101614,0.03311039888848295
101616,0.019756648898440254
101643,0.10386675322919596
101644,0.041482083930037106
101649,0.0343084690060668
101650,0.059269749127372706
101665,0.015030643505459535
101667,0.05914427226317615
101669,0.08271185347118544
101674,0.08968336451852495
101675,0.014055781093711299
101678,0.07925434100769067
101682,0.019433974294078546
101686,0.04495383840916306
101697,0.43069014269144323
101700,0.3957063782854041
101711,0.029352696816247012
101714,0.03220886188438056
101715,0.1807762563590169
101728,0.021148636565094626
101732,0.05871710783018483
101757,0.10885529681096312
101758,0.03191645192281308
101759,0.06728072463779837
101762,0.0200004123771085
101764,0.05388045615329617
101780,0.2547906145047525
101784,0.010293457248853966
101789,0.016906688825775954
101816,0.05311416630395176
101819,0.042524402012026646
101827,0.009117416797648594
101863,0.06513780459178652
101867,0.024730340916328745
101870,0.02130649482173791
101873,0.26624485391385017
101878,0.06795819513370438
101879,0.06935128858847675
101880,0.020687164538597043
101887,0.03708097797910061
101897,0.017650017150993336
101901,0.07606570085955033
101903,0.17420702204878696
101920,0.025296703184019515
101921,0.022502383322726215
101922,0.06325472102987925
101961,0.08713320174565131
101962,0.01686561875211986
101971,0.06378522987522178
101976,0.3825717469078422
102002,0.10127004576618027
102005,0.026167130065048606
102007,0.3755430396797333
102017,0.02241743534998101
102019,0.13819472904852703
102029,0.01105553533016884
102051,0.1561382165366802
102052,0.008928634074618013
102054,0.022073121491789253
102062,0.0551493505714229
102067,0.14479498482021042
102068,0.1280130879276942
102070,0.05889134915233371
102090,0.09304357251857442
102092,0.029358024036359343
102099,0.07224928640702301
102100,0.022849191119156648
102112,0.11023997887039923
102113,0.028014174732640985
102122,0.13782385048334606
102123,0.03678564401735808
102125,0.023060179435977397
102126,0.17712836184647593
102146,0.025633905209516986
102147,0.10138585660860622
102151,0.05780292558723285
102158,0.22922552545023972
102159,0.021511445285510286
102162,0.052723990574365005
102165,0.029358024595332113
102166,0.023226900505888975
102174,0.014920643446732539
102193,0.18092938629690716
102198,0.03061655759688256
102205,0.14398161654311817
102206,0.008112690208335712
102218,0.020840488781111784
102221,0.02635925051146243
102230,0.06554467543841497
102238,0.03046625044081923
102248,0.03854419362618615
102252,0.1813198648231118
102259,0.055180994164984794
102262,0.156718987097378
102273,0.04937489841708806
102286,0.17463137510786042
102293,0.009413609009949822
102294,0.023446324616085895
102296,0.06360660044969386
102298,0.05986828522738628
102303,0.024621868783016514
102309,0.03138910985173661
102315,0.031472140021815094
102340,0.04397169935197343
102342,0.06553002288488843
102344,0.0389426907763517
102346,0.09692212824717543
102347,0.016817078881575395
102374,0.08618647026603171
102380,0.03742089972402221
102387,0.015277000908752598
102393,0.04999412239773729
102403,0.01088777531563822
102413,0.028630085144683282
102414,0.009876977063844605
102415,0.0264281580352229
102416,0.11225442554439799
102439,0.03597068631151536
102441,0.030804263412279806
102443,0.01877696569086571
102444,0.11149190500305059
102445,0.10679601667115302
102448,0.02730796744929278
102449,0.06411137630468518
102450,0.2136344103052283
102456,0.019974755142877325
102458,0.09679904287655991
102459,0.05799777123369865
102465,0.02427010484932406
102470,0.14395638261249505
102471,0.019300475600868717
102475,0.032226864697967164
102476,0.17208319453101925
102506,0.049708454196793234
102509,0.026569566302258568
102519,0.02017294765429852
102522,0.039699576034817
102545,0.02672838784616313
102549,0.024666062548125978
102562,0.010228698024234456
102563,0.011960460128464303
102568,0.0824503750563559
102582,0.04965108791356461
102592,0.017402087444704624
102597,0.07967900399315869
102605,0.0244741018564396
102614,0.016503787521576354
102617,0.1198942761993923
102634,0.03361919756340077
102652,0.02312127638065771
102655,0.008160836709281053
102671,0.08403173847605946
102694,0.21808389216387367
102701,0.03158363726904912
102703,0.011723660491710901
102704,0.014270612598214934
102713,0.013356249962863461
102720,0.1139797062298461
102731,0.013651688245553004
102733,0.02305834054649986
102749,0.025301737493170738
102755,0.0871171991349198
102763,0.009933309333902884
102770,0.06141617331287117
102772,0.050897765462037274
102799,0.13296216086418036
102838,0.015830311550965915
102854,0.014619068393984063
102862,0.1908748857651556
102863,0.02313617133335792
102867,0.0074614496862484714
102868,0.010110681791889762
102878,0.05858528593743108
102887,0.03608722279309207
102898,0.3602397002407623
102904,0.11203235834520904
102912,0.05455098970536583
102919,0.039719499037078165
102927,0.06990077969615088
102932,0.04172762087337323
102933,0.05905147144380768
102935,0.0203352067446618
102958,0.06094037193858678
102969,0.28477936519863134
102971,0.02943301385704119
102975,0.05347240139336179
102979,0.04157796672926617
102982,0.013750181476234791
102987,0.3030023444616217
102989,0.038493957447371774
102995,0.053649971648572756
102996,0.02035957178870821
103000,0.03614690594202181
103001,0.12915978533002012
103004,0.021183747819948463
103010,0.015065658615464862
103025,0.2619841408434525
103029,0.019985128065289265
103046,0.048461861063422026
103056,0.025989303926822173
103062,0.08414097108132904
103078,0.010184590908242724
103083,0.017506515734657026
103092,0.03490547888934556
103096,0.04256841990059181
103097,0.09254693055091277
103102,0.22575219162305177
103112,0.08105322123664999
103132,0.027318405375060563
103144,0.0522255884734671
103145,0.07497582650154583
103146,0.01173560489901156
103147,0.0832004603060904
103158,0.04193403074798212
103171,0.07899836585503005
103173,0.025694258119632246
103184,0.01880707717272298
103195,0.1200930959253647
103196,0.07578085636125773
103206,0.026547813903123
103230,0.14514826360062932
103231,0.126377025322044
103232,0.024169209245714904
103239,0.09610796343682777
103240,0.1490230782569792
103243,0.02156929885221844
103252,0.11785653974080318
103258,0.0347293191351607
103259,0.11080198675649702
103279,0.014516900740705451
103280,0.006215856983346007
103286,0.04099124374694746
103287,0.46490480933004785
103290,0.010723725629645199
103298,0.02543097950467154
103315,0.0057427834006424745
103319,0.018000109355229
103334,0.22552454974210578
103336,0.03777912151153383
103345,0.02495950272388008
103368,0.02751808129841174
103371,0.19005400945231252
103377,0.010884434097043292
103398,0.01804062089675606
103404,0.05224509809939501
103408,0.12580410418776758
103410,0.056114765830365954
103418,0.01941662241220843
103420,0.1054149512880698
103432,0.06488996267323678
103433,0.01143719924626413
103436,0.013782642395963794
103440,0.02626421512257162
103453,0.04390939837823522
103459,0.029547582672738847
103460,0.030172192602335064
103461,0.01168969089599117
103462,0.03486747932695772
103473,0.08856442090653481
103474,0.016927912219597357
103475,0.11741176100085914
103478,0.08426444126173804
103480,0.05601068952066855
103484,0.03472972177127948
103494,0.22577407809815056
103513,0.03885378537364651
103515,0.10532846105862824
103516,0.13566234378452177
103525,0.12543245031261036
103541,0.22493899641590578
103544,0.011103569880086808
103562,0.39734663534235326
103570,0.3364591792651306
103572,0.09625861766391006
103574,0.02356795267919184
103575,0.03500399735480081
103591,0.16248030409652015
103594,0.011555017478136184
103609,0.039962549130754935
103613,0.16560479904428874
103614,0.03283913805166916
103615,0.0386875570356299
103624,0.07133008248051927
103625,0.17054232246902692
103628,0.2569680193392198
103629,0.012384068666016722
103647,0.06401791863029084
103648,0.03720009251290934
103651,0.034769215644345375
103658,0.018989099363836536
103668,0.07366627899930624
103669,0.05747670858905391
103676,0.030976925638396907
103682,0.035754570989107975
103683,0.10495819646056767
103689,0.02725227946838823
103725,0.05093635108117854
103733,0.1084969928452321
103744,0.02957183660161178
103762,0.14665776194813296
103771,0.3658857170889732
103773,0.007384664619701726
103783,0.05112134370295514
103784,0.059064120312283926
103808,0.01300866748704406
103812,0.04954635297902012
103813,0.12857431394270155
103814,0.054938217116956505
103818,0.09300271443858182
103824,0.01672736968011031
103828,0.009654975728833634
103830,0.23508138518206928
103840,0.016431101171674876
103842,0.10137720101066355
103847,0.16578152539073882
103848,0.08837490774440812
103851,0.024778277389474128
103854,0.070972220571232
103857,0.14637855898405258
103861,0.019749179490036513
103862,0.04045491089470104
103865,0.03696766564138523
103870,0.013142449861322077
103876,0.025140835603756184
103891,0.3856585305301858
103908,0.06215806458991993
103914,0.15124343853449568
103918,0.05784115603296179
103940,0.021776809764736546
103963,0.09426029018773313
103966,0.03057328359647766
103971,0.20832536604757484
103980,0.08991785750394397
103984,0.043286226495454924
103985,0.03202212014825261
103998,0.3493763927958597
104019,0.01643878018675398
104026,0.024472784484502512
104035,0.07395944173990854
104044,0.0411164470475776
104045,0.049388312825616815
104047,0.24163488231005437
104051,0.012895566915978825
104058,0.03366143128975889
104063,0.01625969058630509
104066,0.2774076148285908
104087,0.019510410234365182
104089,0.056044715285275694
104095,0.041619460240345726
104098,0.10368052145074402
104104,0.02983578744530136
104110,0.3524585539733198
104120,0.06007306291367785
104122,0.02427965926373097
