SK_ID_CURR,TARGET
100001,0.03099551033824787
100005,0.12758278742710238
100013,0.017282645700837485
100028,0.03453648024494077
100038,0.16364192694536744
100042,0.041917871681490484
100057,0.008440366829807627
100065,0.02393708541716629
100066,0.012025170682259181
100067,0.09097134290399145
100074,0.053108841878463035
100090,0.028601276230913714
100091,0.18430619549304628
100092,0.05486927819251909
100106,0.04029672142495995
100107,0.17299424312383907
100109,0.0570864769803002
100117,0.017298209291706407
100128,0.09220399068802423
100141,0.03155329374658316
100150,0.023623030496235223
100168,0.01179384639867262
100169,0.040407282553831386
100170,0.18870713907812206
100171,0.045111522011676494
100172,0.10518637405468104
100184,0.10714086611342488
100187,0.05604273396899309
100212,0.03891154553206457
100222,0.056390784915414216
100223,0.01796036181837532
100232,0.012837930166940383
100241,0.14311803830718228
100245,0.017346664651672103
100253,0.021437632594564576
100256,0.06325115906836246
100271,0.00775513913475002
100278,0.39833548241595823
100280,0.013591117825011463
100306,0.14988419543593423
100311,0.07071773270603396
100312,0.025372451449389544
100330,0.13191027729854335
100331,0.03005162564514534
100352,0.12990844001404994
100358,0.09190962275218316
100367,0.03163874541929282
100382,0.12197467024881546
100384,0.1366613940698344
100385,0.09353313138815804
100386,0.026058473032900896
100399,0.032668704897608945
100404,0.02604471133267846
100416,0.016450366789016218
100422,0.029088011642758302
100426,0.035847977403450956
100438,0.03745204225965332
100444,0.20906134316702546
100445,0.14228473971526825
100446,0.06714595123270929
100447,0.027449205909356646
100450,0.14256626144786555
100466,0.01564781693613056
100483,0.022280725501097165
100484,0.02363353281930067
100494,0.07511557081245288
100510,0.19978137947275368
100512,0.019459332713710427
100517,0.039052172370565304
100548,0.018694865359559026
100551,0.04243328493840042
100552,0.09771510815695271
100553,0.015991173365676632
100561,0.1393171545817753
100568,0.3500393314376586
100569,0.01830818357097419
100591,0.07399772716550937
100592,0.034656660294306516
100602,0.03859737598759909
100607,0.05694581293500052
100613,0.05141901859610778
100617,0.11122186650086496
100618,0.07856722792813735
100622,0.05328112253276998
100625,0.15698161836081118
100677,0.10207762974116963
100699,0.04144086404868266
100702,0.316382198640628
100711,0.029995743004748367
100729,0.0944137409705936
100740,0.19406752799382618
100744,0.12295156805660068
100745,0.034207589773388454
100747,0.05543157559140842
100751,0.5031533873695835
100752,0.048570061437018995
100753,0.22351027654310301
100754,0.312325086099398
100760,0.028822832092350387
100762,0.10649401782515916
100763,0.03541801444715665
100765,0.01606163209991074
100770,0.07220612926374867
100772,0.01999122864065028
100777,0.019664471812451872
100791,0.01609037349670202
100792,0.008539210358036644
100797,0.029217269516446875
100823,0.03747363084825549
100826,0.03572328432017111
100830,0.04689231820799663
100836,0.230729188319197
100872,0.06461707338546979
100910,0.043755651551692656
100913,0.1711447225898432
100918,0.019368132275881446
100931,0.013884420218454705
100952,0.033095949864165565
100953,0.020886123217708857
100965,0.16301383661216712
100970,0.020554003200609208
100982,0.16164549134369732
100983,0.31095130276828226
100984,0.08413787452479295
100987,0.042559890330351
100997,0.031729451355097985
100998,0.27914536568110443
101002,0.036888978390009056
101005,0.15275243079064893
101008,0.3997040224253627
101020,0.04927688345131753
101021,0.06802415580989005
101024,0.0514089553925895
101025,0.18045802509688402
101026,0.026592987309111006
101031,0.021783316963279793
101041,0.014355416571034155
101051,0.006659319464020185
101055,0.07865251926418809
101056,0.2600987888897132
101057,0.026355154214607362
101064,0.017816757701572213
101079,0.06470080320270513
101087,0.011320196888036406
101090,0.027755205647000243
101092,0.10542203378359122
101097,0.1665121014122443
101099,0.019737526687257038
101107,0.12185466459825706
101118,0.032861012985741116
101125,0.09426565470215051
101126,0.0111747102021699
101128,0.010673545475020165
101136,0.03589709539132557
101140,0.16146314052478994
101149,0.09426084518621916
101160,0.11263700459550607
101169,0.2584782964075302
101181,0.042192412804759674
101186,0.010408845436246148
101190,0.03162672558994515
101193,0.09955534570545882
101194,0.11396120220071024
101198,0.15091866526858475
101200,0.02384564484790486
101204,0.016567683319803787
101211,0.0867282645750733
101213,0.051340446280623
101223,0.026154487771324914
101225,0.13283969673523827
101237,0.04695937004465943
101243,0.08147739653863675
101244,0.11831545439319485
101258,0.023645796448138724
101259,0.12646047923147896
101268,0.13226302421557118
101269,0.05971485720051667
101271,0.04354006423921042
101279,0.05246480614633496
101281,0.14542403029574788
101287,0.05392854639240845
101292,0.02701821116989301
101294,0.029781274848529084
101296,0.11058590919935715
101297,0.020094425287186114
101299,0.030904925352388028
101301,0.054334063876465194
101305,0.0958781409306691
101308,0.21748127602498113
101318,0.010024290359610893
101327,0.24130425103470582
101329,0.014354725753161867
101332,0.06840196151585964
101337,0.034534056116354774
101343,0.01940320027289265
101345,0.018161382862508194
101346,0.013612693300026384
101353,0.017582769727240516
101354,0.12345828809040078
101355,0.13071741213034485
101356,0.02839533642010961
101362,0.09384718350182623
101363,0.4891235940643658
101365,0.015906625763053482
101366,0.06647451142037025
101367,0.1831566360390643
101368,0.009125584158851346
101374,0.1063313203718272
101380,0.021067547344104303
101383,0.04190111824583194
101398,0.02023782778065284
101399,0.2285158346565873
101401,0.23776894038625768
101412,0.073992660092444
101426,0.055304411884872784
101427,0.35150071179392023
101428,0.15583702178416717
101429,0.1820887337245128
101434,0.024459328486691592
101440,0.14631692595926715
101448,0.09595254591332487
101449,0.04802966748655133
101465,0.05900764823583356
101467,0.03142031697628548
101472,0.04557340387711545
101478,0.20066011601630693
101497,0.07277274482696237
101504,0.060324862171013294
101547,0.016356644216930206
101548,0.07145486868117557
101555,0.07455250928910828
101570,0.015021476983917762
101572,0.03244830976218519
101578,0.036766219094610586
101580,0.08021783322528572
101588,0.14068692957898363
101602,0.05082619023432056
101610,0.1869010375370348
101614,0.032333819237560776
101616,0.021181912498931456
101643,0.11629249437824846
101644,0.04191479743294979
101649,0.040295797900446614
101650,0.05322281160856151
101665,0.014082163279448804
101667,0.06394475852464332
101669,0.11496401321006498
101674,0.07779742964844463
101675,0.012893133654970848
101678,0.0767835545242594
101682,0.0214352975040805
101686,0.04051949106287378
101697,0.4123964116782972
101700,0.3982917418346443
101711,0.02877482037288706
101714,0.03850829503703518
101715,0.19735785708543685
101728,0.022080251760612596
101732,0.05629056729924764
101757,0.10312768957795537
101758,0.03169187162605746
101759,0.0681884168763529
101762,0.016127246137453904
101764,0.054207884851814506
101780,0.27582866309343285
101784,0.010558137450474661
101789,0.0155887139739088
101816,0.05205260560486722
101819,0.04154491829174665
101827,0.008496847221425047
101863,0.0645032704583968
101867,0.023862682135747913
101870,0.016750018989946484
101873,0.26732685393879796
101878,0.07732365022499418
101879,0.06577905039200141
101880,0.02342053523096923
101887,0.03373558069161179
101897,0.02056762943024555
101901,0.07179554233615691
101903,0.16280338767352628
101920,0.026107075768818877
101921,0.023159250333300567
101922,0.06933388839631745
101961,0.08942427218188531
101962,0.01483400780219956
101971,0.05311513054432489
101976,0.3717199411769054
102002,0.10269389027035336
102005,0.027245539471648705
102007,0.35607585877265024
102017,0.021282775154213424
102019,0.14531327923836734
102029,0.010736613950307446
102051,0.16410137097073554
102052,0.008818908833941125
102054,0.01796821704274003
102062,0.058055014619185066
102067,0.15614293625970785
102068,0.13623064403014576
102070,0.06215233146683337
102090,0.08751145572534157
102092,0.029490697871577445
102099,0.07171218496786425
102100,0.022735473524857476
102112,0.10107389142202416
102113,0.029020615614923726
102122,0.1351179238838255
102123,0.037115829103003706
102125,0.024994716430143032
102126,0.17319699753533188
102146,0.02574981018712582
102147,0.10375843739996038
102151,0.06318620943199929
102158,0.2343609080459696
102159,0.020709042746333586
102162,0.05616363280478916
102165,0.026509718004394767
102166,0.019334595080478745
102174,0.014925333353352666
102193,0.16855432891014632
102198,0.030858626691171766
102205,0.13806788742123388
102206,0.00825100107496418
102218,0.020605275006790234
102221,0.02534327209279954
102230,0.06984813129034491
102238,0.030777819910734992
102248,0.04419970308951129
102252,0.1867703405675778
102259,0.060915005371697924
102262,0.14335255702029195
102273,0.049742526189658895
102286,0.1717206713179811
102293,0.009935213562181612
102294,0.024631401875743687
102296,0.0771740485541542
102298,0.05841366588996463
102303,0.022064306816488022
102309,0.030449735964511594
102315,0.03518401198658748
102340,0.04230638687786635
102342,0.057720639206172784
102344,0.04154290283808786
102346,0.0952389304837998
102347,0.015593354482064182
102374,0.09901305744148123
102380,0.03839364272979467
102387,0.013913609723541265
102393,0.049246678035746214
102403,0.01005176536807393
102413,0.03315322227694565
102414,0.008169884662946192
102415,0.030148673381957647
102416,0.11890441401652425
102439,0.037544613144276845
102441,0.03238035803331674
102443,0.016705219143637012
102444,0.11119534101606093
102445,0.10714877114608218
102448,0.029622647551074986
102449,0.06507103430375274
102450,0.22585498051280214
102456,0.01839377950080233
102458,0.08283622249742602
102459,0.05854701708595045
102465,0.03518974353818924
102470,0.16016822447653115
102471,0.01996711709773502
102475,0.03288271168694532
102476,0.1546183885001604
102506,0.04420701836358119
102509,0.025254300882667058
102519,0.02154587420385597
102522,0.046157190812268024
102545,0.028911131166918423
102549,0.024820992502690917
102562,0.009704746078527556
102563,0.010985392061560214
102568,0.07723805307975913
102582,0.04896776252158644
102592,0.017224877930168102
102597,0.07816595533324232
102605,0.027745664064409307
102614,0.016862361160668006
102617,0.12349750064690591
102634,0.03239739878668494
102652,0.024455568606442164
102655,0.009219788351341218
102671,0.08859238808268576
102694,0.22108551560007306
102701,0.03510702605656834
102703,0.012000465041889641
102704,0.014266807141899237
102713,0.013691020406063733
102720,0.11579236575390173
102731,0.014144091575485617
102733,0.02188548615848797
102749,0.021633015222403885
102755,0.07684483762853203
102763,0.010092724471999855
102770,0.06364068261995634
102772,0.05417685011225838
102799,0.1238978472564119
