SK_ID_CURR,TARGET
100001,0.030130506941060228
100005,0.13640074202157268
100013,0.018508980392908665
100028,0.034949234392623416
100038,0.17297665141264948
100042,0.05151429282590328
100057,0.009735854297915776
100065,0.024944712200387846
100066,0.012384227381234866
100067,0.08825211492722462
100074,0.04973754774720143
100090,0.030290914332188678
100091,0.1799433555703201
100092,0.06390442368211814
100106,0.04423231539351058
100107,0.191714254404885
100109,0.05659752349155764
100117,0.02116409474496512
100128,0.08985075388767716
100141,0.035235918740627876
100150,0.023788808935825675
100168,0.01168808984953035
100169,0.060274690439070244
100170,0.16666038160012916
100171,0.04419090238414562
100172,0.10808173882076591
100184,0.100797846743573
100187,0.06294209269062792
100212,0.04717061342295578
100222,0.060739061054919496
100223,0.019883715067769158
100232,0.014696865031355144
100241,0.13576703103609583
100245,0.01821204701980587
100253,0.019852254978880275
100256,0.06628035525865879
100271,0.009630935735600421
100278,0.34053661795521495
100280,0.014132484710225202
100306,0.15346790752559747
100311,0.07796139252371596
100312,0.02750819695329091
100330,0.13853554255187553
100331,0.031030490860105592
100352,0.11341585994693382
100358,0.09321487812917667
100367,0.032303291815055535
100382,0.11824056613287386
100384,0.10409111530503787
100385,0.09652387016262244
100386,0.026360025975082073
100399,0.03607717814224565
100404,0.027251014161844264
100416,0.015437123533901462
100422,0.03028227347711867
100426,0.0313967737758772
100438,0.047376118348105525
100444,0.21121289209756589
100445,0.15575014844029306
100446,0.07561041551091631
100447,0.02785603659986156
100450,0.14458737802699745
100466,0.016789978739662186
100483,0.023276218873841546
100484,0.023379248365884273
100494,0.07700014295710886
100510,0.1726554183265191
100512,0.016387268717913555
100517,0.04283011141135431
100548,0.019601463989188814
100551,0.045489282398772375
100552,0.08913074138551216
100553,0.0158775856641414
100561,0.16015871827095787
100568,0.3327623540656724
100569,0.01805465290037187
100591,0.08331743744208542
100592,0.03449789154660694
100602,0.042779023833587865
100607,0.06040937221458053
100613,0.055713084239983585
100617,0.1148462795494154
100618,0.08108565146161337
100622,0.049204208037590305
100625,0.13763839623387059
100677,0.09157139836879796
100699,0.04013241432076825
100702,0.2938729327345863
100711,0.027715115541375665
100729,0.09993601863878271
100740,0.19574380428150917
100744,0.12087904325938492
100745,0.04164947216835002
100747,0.06016299135322731
100751,0.4963755486462379
100752,0.05140972544321465
100753,0.20696690874107931
100754,0.3181115661865561
100760,0.031415331308893714
100762,0.11665813806210575
100763,0.03763526310706863
100765,0.017372418362636213
100770,0.07498098697144878
100772,0.02028634787360903
100777,0.020208845961884787
100791,0.015890304539808022
100792,0.009453085529087132
100797,0.027757030946388025
100823,0.03457008050768732
100826,0.03700330528175947
100830,0.04628183779894758
100836,0.19726452559798852
100872,0.061072625851634796
100910,0.03858647370137615
100913,0.12303154852481848
100918,0.01778266866344704
100931,0.014494555649889416
100952,0.03144781360103405
100953,0.021041143328166124
100965,0.16989544415337673
100970,0.022207281541549325
100982,0.15431332288529617
100983,0.28355129804656537
100984,0.08193264981482465
100987,0.04032751711296244
100997,0.03237683651255113
100998,0.27619455243851104
101002,0.0417763777743561
101005,0.13985297082620254
101008,0.41487828551654027
101020,0.050853586407974466
101021,0.06985597829092115
101024,0.050373309466800874
101025,0.18339564769751998
101026,0.03165375957647873
101031,0.019728003914480343
101041,0.015671606897354896
101051,0.00754451349065193
101055,0.0806138451759362
101056,0.2527783800146997
101057,0.023208118757315807
101064,0.017661344211395674
101079,0.06102903690436706
101087,0.012650547012041371
101090,0.028904490290540243
101092,0.08921120854472801
101097,0.17111711353821774
101099,0.02085687460035962
101107,0.12896442270657155
101118,0.03525868162730749
101125,0.08630703815741803
101126,0.011478495974140636
101128,0.01190271845216892
101136,0.033895211126396284
101140,0.16321520660230887
101149,0.0966945156525624
101160,0.11360710950759376
101169,0.24850396791845641
101181,0.038397123000344646
101186,0.012276242647827918
101190,0.03052759559813633
101193,0.09807281401872829
101194,0.09999386560022064
101198,0.18029893575846453
101200,0.024599462806021606
101204,0.018085243653974972
101211,0.08271829936283367
101213,0.051004363494521573
101223,0.02430453585864505
101225,0.13191380872009298
101237,0.04417354845290991
101243,0.06929693416804127
101244,0.11253525219744762
101258,0.027364932882402812
101259,0.1326742751105954
101268,0.11437668428737438
101269,0.04662636739830378
101271,0.03942282671561384
101279,0.0532668413549193
101281,0.1809736794469169
101287,0.06460792204319642
101292,0.032390393968309956
101294,0.02892190070343948
101296,0.11475215116155063
101297,0.020253804510439462
101299,0.02810819580391398
101301,0.05081429649713591
101305,0.11332002022050522
101308,0.2260939508648404
101318,0.01082565661632425
101327,0.23264848768870164
101329,0.01410788591220018
