SK_ID_CURR,TARGET
100001,-3.5403206345581
100005,-1.92166494897128
100013,-4.00908323680089
100028,-3.28737337544953
100038,-1.58281833844443
100042,-3.0531172177822
100057,-4.70990628282541
100065,-3.75817863939728
100066,-4.24727180070481
100067,-2.32085719841906
100074,-2.78111505738094
100090,-3.53086699131929
100091,-1.57205384425114
100092,-2.93995583990351
100106,-3.10451985532362
100107,-1.60549630706326
100109,-2.84824610573381
100117,-3.98311474732509
100128,-2.22826350467874
100141,-3.39661480367466
100150,-3.52829976045091
100168,-4.26714844503566
100169,-2.93703720229599
100170,-1.6701643213539
100171,-3.08801118763876
100172,-2.13583417650486
100184,-2.22574220355461
100187,-2.77372072687087
100212,-3.07900595546266
100222,-2.79875894947311
100223,-3.97674756827172
100232,-4.26854075991139
100241,-1.78853469794352
100245,-4.16986967087109
100253,-3.69656882317351
100256,-2.83259240502195
100271,-4.85374150811658
100278,-0.332420982380299
100280,-4.47843762765209
100306,-1.73345150638837
100311,-2.54116703992256
100312,-3.70360930104934
100330,-1.89170355407394
100331,-3.27434059239772
100352,-1.99752615679372
100358,-2.27388586711975
100367,-3.37465407419182
100382,-2.02908950533346
100384,-2.01427970011494
100385,-2.24255183492981
100386,-3.52827217212282
100399,-3.25671234519864
100404,-3.63171123527633
100416,-4.10980635050735
100422,-3.54787108302678
100426,-3.62687188754318
100438,-3.23989517101722
100444,-1.42214771036184
100445,-1.85545243389455
100446,-2.7024219632618
100447,-3.42339825472894
100450,-1.69813480578799
100466,-4.1267451353785
100483,-3.64977650253428
100484,-3.4409167722214
100494,-2.42919456735696
100510,-1.48731266349412
100512,-4.01251848396079
100517,-3.31829456651456
100548,-4.04350792466559
100551,-3.02175762864985
100552,-2.3477718011539
100553,-4.0121358001434
100561,-1.85599525315789
100568,-0.682109021156433
100569,-4.11360031304142
100591,-2.47000709014555
100592,-3.19029099845727
100602,-3.24274559581651
100607,-2.79439514876533
100613,-2.90902540951745
100617,-2.17960141173286
100618,-2.45487142067144
100622,-2.91682378024388
100625,-1.89302098167782
100677,-2.33860173215723
100699,-3.05940229900715
100702,-0.916407453203243
100711,-3.56358300953401
100729,-2.36238753701991
100740,-1.42107576739033
100744,-1.99396959981474
100745,-3.105500856363
100747,-2.77128990872135
100751,-0.0634282800004793
100752,-3.05293290033282
100753,-1.36870934421001
100754,-0.784931847045353
100760,-3.51172115260997
100762,-2.00831852242069
100763,-3.2956330903108
100765,-4.18460922752425
100770,-2.55862498192758
100772,-3.83120658793691
100777,-3.79278525909295
100791,-4.20014210038009
100792,-4.63939969118823
100797,-3.67806894454247
100823,-3.29050313266037
100826,-3.2922852483693
100830,-3.01349823332693
100836,-1.334205263758
100872,-2.76585841903145
100910,-3.28619436386011
100913,-1.54168762262384
100918,-4.05063210861686
100931,-4.25284296843577
100952,-3.3524803657362
100953,-3.83409857707711
100965,-1.52272378838019
100970,-3.85626409285739
100982,-1.67503631175384
100983,-1.01308467885196
100984,-2.45825008951681
100987,-3.23686351557233
100997,-3.45013098575873
100998,-0.960706509809043
101002,-3.32235775308325
101005,-1.75915164949408
101008,-0.355682243488212
101020,-2.90662828919523
101021,-2.49265055372188
101024,-3.07831077338467
101025,-1.65650079327427
101026,-3.46126710654341
101031,-3.91124771127549
101041,-4.13008956970711
101051,-5.03535615070967
101055,-2.32903630363224
101056,-0.968080592554625
101057,-3.72122921098181
101064,-4.04741370933629
101079,-2.61158670352376
101087,-4.34293941145675
101090,-3.52603077474604
101092,-2.27622496294805
101097,-1.52887481229205
101099,-3.95772154439409
101107,-1.93936149427896
101118,-3.23717934346436
