SK_ID_CURR,TARGET
100001,0.030935476461244966
100005,0.1334171866032761
100013,0.01651626567469349
100028,0.03677866629015327
100038,0.17945139926751347
100042,0.0408547287124281
100057,0.008091683932289349
100065,0.024701227295193338
100066,0.011058304346525608
100067,0.09143724999518787
100074,0.0590015520798052
100090,0.030741267098789198
100091,0.19177914475757463
100092,0.05490306002576534
100106,0.04210180769258311
100107,0.16014330077715974
100109,0.056224590189998806
100117,0.023536274778007092
100128,0.09735735327655902
100141,0.032201939459047216
100150,0.022795620140755517
100168,0.010688138771226114
100169,0.05255693765436914
100170,0.18755106835564936
100171,0.0460081477551026
100172,0.11517592830345566
100184,0.1064734845099922
100187,0.05594058252964578
100212,0.04313667709814551
100222,0.0580223338683204
100223,0.017928566086831344
100232,0.013709445260230066
100241,0.13451164569673615
100245,0.017348327623099784
100253,0.019570330760151185
100256,0.061439545274243404
100271,0.008063911704067978
100278,0.4179467602708383
100280,0.014135604885163276
100306,0.14787901465236633
100311,0.07951672825715767
100312,0.025481423691929087
100330,0.14517462076157414
100331,0.03178669111145627
100352,0.1202866476774127
100358,0.0952582756594926
100367,0.03145326571202685
100382,0.13050877960572374
100384,0.11607605640029497
100385,0.09930276815227702
100386,0.02611991061008819
100399,0.03252476355024419
100404,0.023387416069068252
100416,0.015143221732759343
100422,0.029416804000211898
100426,0.02928702460404397
100438,0.04132501682368535
100444,0.20128126883035402
100445,0.13231846839129835
100446,0.06628019333711326
100447,0.02495120017844403
100450,0.13902040124763246
100466,0.015040374590591968
100483,0.021999632929441078
100484,0.031849500727166996
100494,0.07781178176067347
100510,0.1802066020221074
100512,0.016598315007054186
100517,0.04251475145858546
100548,0.019681510120641166
100551,0.04382608935554384
100552,0.09795987443766069
100553,0.013452595747241832
100561,0.14226471854830147
100568,0.334328688763772
100569,0.01484467648805074
100591,0.08403175365006543
100592,0.03519166264742642
100602,0.042193167744892804
100607,0.054950745729160186
100613,0.05726649765575615
100617,0.10532697744658472
100618,0.08334985864973646
100622,0.050788050905011706
100625,0.14264332726442658
100677,0.09803005703593354
100699,0.04263399476400931
100702,0.29533008576246295
100711,0.029292981297167408
100729,0.0933879100655257
100740,0.1921069910270145
100744,0.11207628286177759
100745,0.0415832788302506
100747,0.05766410244241066
100751,0.49673975938987047
100752,0.05583943866084305
100753,0.2123589611089066
100754,0.30298480251885146
100760,0.025448936893351384
100762,0.11740877923674368
100763,0.03645147769518864
100765,0.014787436294105897
100770,0.06953556754385089
100772,0.020401943375327608
100777,0.020923206660117488
100791,0.016578338885265425
100792,0.00939904476810013
100797,0.028260995392708273
100823,0.036464460309527366
100826,0.04006296527056329
100830,0.04259465563879013
100836,0.21489592756614498
100872,0.0678478800803369
100910,0.04105732640610182
100913,0.13893335955760355
100918,0.018348214090132205
100931,0.017312155341408675
100952,0.03145775664009654
100953,0.02022379519611285
100965,0.17813853121910772
100970,0.019972515956388215
100982,0.16033929174129144
100983,0.28158142987461066
100984,0.07570409544244731
100987,0.0360412032204105
100997,0.031600588934930576
100998,0.2657239100674591
101002,0.040396868100238924
101005,0.137725471814801
101008,0.39143691889082
101020,0.05161506254476364
101021,0.0677480639073889
101024,0.04692188031252481
101025,0.15942637705603996
101026,0.030920502445498987
101031,0.018207734541896232
101041,0.015602324506233924
101051,0.006087652898470391
101055,0.09115676799381188
101056,0.29712865354496154
101057,0.023348581395703193
101064,0.01721219087351803
101079,0.06592824932222195
101087,0.011955836792313086
101090,0.030118841697853855
101092,0.09902643997789307
101097,0.15030198880282214
101099,0.018068178936217448
101107,0.11622846848688878
101118,0.03598456837480865
101125,0.09734202992505708
101126,0.011368331902646394
101128,0.010739025694185849
101136,0.02905549547860231
101140,0.1633304936430046
101149,0.09301660687463753
101160,0.11136087629131512
101169,0.2805743864667709
101181,0.04170866896269221
101186,0.01002810609319556
101190,0.03404912613911685
101193,0.09902170981685418
101194,0.11051554656113975
101198,0.16581318844190354
101200,0.024368971910413352
101204,0.016485254951254986
101211,0.08290190514497377
101213,0.05483047530114164
101223,0.022859385535653674
101225,0.1266130420979847
101237,0.0451005382221869
101243,0.07715928792099981
101244,0.11169865737104843
101258,0.025672215290891136
101259,0.13340645271231272
101268,0.11138093704949777
101269,0.052716658125736296
101271,0.036412809911308526
101279,0.054434934039553864
101281,0.16751806208505138
101287,0.05893204450693067
101292,0.02763199097197166
101294,0.028982122997193265
101296,0.1168062334174299
101297,0.01858372103361529
101299,0.025558972445083775
101301,0.05159026931709959
101305,0.1073552297548968
101308,0.22096034971952017
101318,0.011702277304604774
101327,0.23599267948626262
101329,0.01584329244950594
101332,0.06302804726823678
101337,0.033174112517086116
101343,0.02224634208435497
101345,0.017088276283876748
101346,0.01340082729495514
101353,0.016448696143052242
101354,0.1329492149264484
101355,0.13090985853607898
101356,0.029340451625099073
101362,0.09733647544344098
101363,0.48710273398882775
101365,0.017918748066138218
101366,0.06606811502835105
101367,0.1779833585150094
101368,0.00807991437380666
101374,0.10075117398700714
101380,0.02121495627151361
101383,0.04392657383774086
101398,0.02029850852333152
101399,0.222085212495666
101401,0.24009251487837352
101412,0.07887061859298997
101426,0.05285787178670898
101427,0.3422721100443764
101428,0.14991249886462213
101429,0.19535814791786293
101434,0.025777334216173745
101440,0.15909271071350806
101448,0.09414822410012005
101449,0.03993445795977239
101465,0.05452887632365271
101467,0.03649729765764909
101472,0.043150371413921
101478,0.21639279560697916
101497,0.0711661399528712
101504,0.05360038477689828
101547,0.015788242557166796
101548,0.07355002439557089
101555,0.0867967534532153
101570,0.013760745829194999
101572,0.028296089940322317
101578,0.03874056772325013
101580,0.08310309082345332
101588,0.14652091038456663
101602,0.0450254824974957
101610,0.18759805575620447
101614,0.035427717099470186
101616,0.020469110334408368
101643,0.09558955389911306
101644,0.044549877270296676
101649,0.033560061739367056
101650,0.05401744067764658
101665,0.01287450854991794
101667,0.06490503035147561
101669,0.10548530354053035
101674,0.07563120727869463
101675,0.01390979389343477
101678,0.07180245813826563
101682,0.01879172082621002
101686,0.045625969685115016
101697,0.4166878344137952
101700,0.3942109572955969
101711,0.03184026871461898
101714,0.03130896566245924
101715,0.19004807517031633
101728,0.021517280650090218
101732,0.05989993121921896
101757,0.09528836396211231
101758,0.03231665384217212
101759,0.06353021888456292
101762,0.018766447851360564
101764,0.04690499452646171
101780,0.24962134301144948
101784,0.010536114737761147
101789,0.018626898815353423
101816,0.05280371103190555
101819,0.03855562097287822
101827,0.008871370989103974
101863,0.07395330934372175
101867,0.023850880652829327
101870,0.020447594933527626
101873,0.2605333722684092
101878,0.07433542450687661
101879,0.06370001364039468
