SK_ID_CURR,TARGET
100001,0.030570131610479136
100005,0.14361461479902116
100013,0.01924510897872162
100028,0.0373978105045873
100038,0.17247035906651514
100042,0.05018894623784601
100057,0.010446017324866889
100065,0.025645260610627912
100066,0.01359336210314797
100067,0.08779386972324817
100074,0.05852361634819753
100090,0.0315548857944585
100091,0.18364830984089547
100092,0.05520565349708284
100106,0.04274305690699765
100107,0.18762510115913766
100109,0.058481507179286685
100117,0.02220388609936652
100128,0.08575212992972282
100141,0.03182467863076004
100150,0.025201976445970553
100168,0.014493334789575818
100169,0.04169244012058741
100170,0.17593978498555385
100171,0.04397821093524634
100172,0.10044773104549047
100184,0.09292442458194312
100187,0.05189818485607186
100212,0.040207251910806596
100222,0.05479634654624172
100223,0.017843816504486344
100232,0.015007940362598362
100241,0.13858478595900287
100245,0.01711792450621863
100253,0.020251182718597993
100256,0.06366086042507002
100271,0.009043550200602787
100278,0.38017958742194247
100280,0.013980528972054374
100306,0.14860570172482124
100311,0.0753174285230641
100312,0.021657701402965166
100330,0.1427323283020954
100331,0.03081380654014209
100352,0.10999509268438201
100358,0.09288050834800639
100367,0.034904475012900255
100382,0.12333911634674843
100384,0.10705255619163392
100385,0.10376425168153501
100386,0.02777141625731907
100399,0.03627623481376492
100404,0.02565907637680096
100416,0.016223210268978414
100422,0.030999304953483485
100426,0.030883258089240598
100438,0.038112841731732044
100444,0.19434551516147353
100445,0.14173524943705287
100446,0.07004088832404229
100447,0.026838455256931903
100450,0.13519338529316904
100466,0.017364362869989623
100483,0.024042808107072353
100484,0.03395619345929377
100494,0.08306762706639559
100510,0.1797473340338362
100512,0.016396082735773476
100517,0.03816527573639497
100548,0.021284987836835745
100551,0.04903440330852214
100552,0.09928335499659166
100553,0.019246535493558214
100561,0.17582195560947517
100568,0.35304781827682186
100569,0.01764601341543046
100591,0.070286427313541
100592,0.036460492819256625
100602,0.042305149380026816
100607,0.06037208125364982
100613,0.05126625033946183
100617,0.10872649221597647
100618,0.07548616536969519
100622,0.05485473363464098
100625,0.1481924675793928
100677,0.09720140012352699
100699,0.0464215623418932
100702,0.31070262649451297
100711,0.02802102627006379
100729,0.0855432598061057
100740,0.20669547808156202
100744,0.11675100769666666
100745,0.0443948504023329
100747,0.06192411879828562
100751,0.46584440510526093
100752,0.056829443896729934
100753,0.20675031142419026
100754,0.3302046983101871
100760,0.028545564815545467
100762,0.12416474170260659
100763,0.04216127358368884
100765,0.017397522481084726
100770,0.06877885172467153
100772,0.01927260569957795
100777,0.02123725980389156
100791,0.015115964339119967
100792,0.00968593872194853
100797,0.025012936043351308
100823,0.03461592344133877
100826,0.036823755644502736
100830,0.0426247805075383
100836,0.20907987375787546
100872,0.06280818228375995
100910,0.04329047536769057
100913,0.1474158145256545
100918,0.01922374776656859
100931,0.013970331850782199
100952,0.03476615118412649
100953,0.02084949687330302
100965,0.16207201742829608
100970,0.023188416365673703
100982,0.15587478836247157
100983,0.30326132128771577
100984,0.08515832619380265
100987,0.04176952574697289
100997,0.03201719609896873
100998,0.27921867544349427
101002,0.04349290925204003
101005,0.13284713781030405
101008,0.40822479791588595
101020,0.06175101648140594
101021,0.07116958381093155
101024,0.047631123405999856
101025,0.1814248160523639
101026,0.03067342740377104
101031,0.020284923553792814
101041,0.01563929711287327
101051,0.0069689587601419085
101055,0.08135975646739835
101056,0.26677800991442774
101057,0.026065325218602758
101064,0.01894807765648641
101079,0.06530557445629798
101087,0.01237076637730566
101090,0.03005369721902241
101092,0.09781437833161394
101097,0.16597242402086626
101099,0.016353414204740603
101107,0.13699574596199818
101118,0.03888819740294387
101125,0.09521202684635077
101126,0.011268383451632414
101128,0.012179169022402549
101136,0.03507350582234202
101140,0.15039495449131307
101149,0.09245751553472603
101160,0.11145959209423573
101169,0.24016726349130169
101181,0.040390741328259636
101186,0.011166900202703861
101190,0.03034092771674396
101193,0.0997862902445987
101194,0.12091640521464367
101198,0.15483520581323998
101200,0.026230720172897022
101204,0.017752580507975343
101211,0.08486818670293374
101213,0.053399284927053516
101223,0.027004830880803556
101225,0.1372101303275904
101237,0.040805224861270646
