SK_ID_CURR,TARGET
100001,0.02681263725251428
100005,0.14009587197462692
100013,0.01710438881663099
100028,0.03723479659777984
100038,0.1604775160658162
100042,0.04277175256417905
100057,0.007981437632263515
100065,0.021225697243452524
100066,0.011904200934425454
100067,0.08131175639466043
100074,0.06028500871450972
100090,0.031121188889518082
100091,0.1818111940041291
100092,0.06256901454844384
100106,0.0406265313917297
100107,0.19225398262551657
100109,0.060175112652594155
100117,0.018520869338430668
100128,0.08865523940583543
100141,0.0370422430207378
100150,0.022076238868378565
100168,0.010661172886940296
100169,0.038616129448036184
100170,0.19210726706862213
100171,0.037838340931656445
100172,0.10320059207017158
100184,0.11174617791015608
100187,0.056637931203113175
100212,0.04174276169810296
100222,0.06179694592523358
100223,0.01929276577757312
100232,0.012388355983170127
100241,0.13181030786427556
100245,0.016499753666669833
100253,0.023193765403015876
100256,0.05967386155969532
100271,0.0076520078511960014
100278,0.3931369451024087
100280,0.012723976761900239
100306,0.15687004032742788
100311,0.06911805541993536
100312,0.02453555812469496
100330,0.14097806249688855
100331,0.031583194334180595
100352,0.11748259211165343
100358,0.09423619088235936
100367,0.029313332687620715
100382,0.11998488285911713
100384,0.11646106421899327
100385,0.0971115929729097
100386,0.026838237605014234
100399,0.03284130428478074
100404,0.026879460251586083
100416,0.016905245256608168
100422,0.02918211308191876
100426,0.03246697151857571
100438,0.03656740122843859
100444,0.20081099611188882
100445,0.15876631614320483
100446,0.06540182379629128
100447,0.02555499526431747
100450,0.13933889485666634
100466,0.016514374901904938
100483,0.02441819306322615
100484,0.026913874850888884
100494,0.07887184886949154
100510,0.15782121921491482
100512,0.018656689850046995
100517,0.043272980474042315
100548,0.02035881688843277
100551,0.04795032564595969
100552,0.09948751632050873
100553,0.013527891435301222
100561,0.14672777225805678
100568,0.34652677553530997
100569,0.016253274224084416
100591,0.07820110024318278
100592,0.034745101040379756
100602,0.04166720727902661
100607,0.06013679098423892
100613,0.05871402192314992
100617,0.1027735893915
100618,0.08664008530733545
100622,0.048783838203600306
100625,0.14571606339067356
100677,0.08982920210157921
100699,0.044120742928862144
100702,0.3020010443409405
100711,0.02386563441885725
100729,0.09104566755193005
100740,0.19530669548002522
100744,0.11954838506148137
100745,0.03948063568269777
100747,0.06814236824271111
100751,0.4551394749362758
100752,0.04480786284341691
100753,0.2226332719082999
100754,0.35025766027693744
100760,0.030409661916629888
100762,0.1174274216915793
100763,0.030078317921216013
100765,0.015894327229866122
100770,0.06827801818555485
100772,0.018381472972421764
100777,0.020769340096656538
100791,0.014693785723478512
100792,0.00996107260415825
100797,0.03206094934141032
100823,0.03545935946486945
100826,0.03919022791958899
100830,0.04506664871560419
100836,0.20191257018310926
100872,0.05214545464936386
100910,0.040437346034166356
100913,0.16177645204245972
100918,0.018413785851788274
100931,0.013133182243736195
100952,0.028433763157732
100953,0.02184908638110482
100965,0.16143079419863204
100970,0.02060904012285057
100982,0.18537933296137013
100983,0.274034507506304
100984,0.08658263570571317
100987,0.03951253613730961
100997,0.030675460500370316
100998,0.26916583140455996
101002,0.039282355375119614
101005,0.12868850565634418
101008,0.4126705764611488
101020,0.04793239451850585
101021,0.0711368079327646
101024,0.04533952739819578
101025,0.17571153437126816
101026,0.027512063577180897
101031,0.019496699654204058
101041,0.01534922893087296
101051,0.006288544395809521
101055,0.07210009987876596
101056,0.3063109015190458
101057,0.022583836233063585
101064,0.018658029885605016
101079,0.06837633585787009
101087,0.010902285380663254
101090,0.026408786476789712
101092,0.09794210283381122
101097,0.17957783521916815
101099,0.01671256722091089
101107,0.11761291601594175
101118,0.03383595463118046
101125,0.09261250136126686
101126,0.011026891135215221
101128,0.011374826384075833
101136,0.030261325095331207
101140,0.16935656347155648
101149,0.09425477566158562
101160,0.1212396557814904
101169,0.22556359628065564
101181,0.035299131296356846
101186,0.011074925031331598
101190,0.03284052540161149
101193,0.09732044280430671
101194,0.10208207184907969
101198,0.18064652643124837
101200,0.023905031964669952
101204,0.018127283390850388
101211,0.09346585040918583
101213,0.05087575214531752
101223,0.02412337219371871
101225,0.12921306478723385
101237,0.04175527155697483
101243,0.07328370617886369
101244,0.11024914033024324
101258,0.025779429505323137
101259,0.11847269718158066
101268,0.11984074852812161
101269,0.04903227366347405
101271,0.040867668187510746
101279,0.05625202389089492
101281,0.18274203415086612
101287,0.06408473781768631
101292,0.029078236149286084
101294,0.033321192557697804
101296,0.1181462852407952
101297,0.02136774693820538
101299,0.025198429888159804
101301,0.05354836987915868
101305,0.12049116772244811
101308,0.24700510096611067
101318,0.010981779956368985
101327,0.21550273810284593
101329,0.014246283560228447
101332,0.06381144326335343
101337,0.03179629780306746
101343,0.01825915938057137
101345,0.018427650236583885
101346,0.013817845558064284
101353,0.01848204456800767
101354,0.12769207950747855
101355,0.13212000348885766
101356,0.02618514472932637
101362,0.10344355295740001
101363,0.4659966328692127
101365,0.018135518719600143
101366,0.06311869660020131
101367,0.17163710052585335
101368,0.007299240251997393
101374,0.1081030971841879
101380,0.01889504748442786
101383,0.043362689941829374
101398,0.020625250188804328
101399,0.21446285057557513
101401,0.24562319825360682
101412,0.07772143310164191
101426,0.05028377133664261
101427,0.3298496009600772
101428,0.1470671943609505
101429,0.18665549878210252
101434,0.025331994969816533
101440,0.16040522294800416
101448,0.09298322567273198
101449,0.041910444614224995
101465,0.05912283322268669
101467,0.03194132590290691
101472,0.042819713374444845
101478,0.22425277907345628
101497,0.0736885449126654
101504,0.0582494629162765
101547,0.017041514855396733
101548,0.07211911538446557
101555,0.09199871212511004
101570,0.014066186067519432
101572,0.028157486158662662
101578,0.03923915942612173
101580,0.07808553673314664
101588,0.15564762098550775
101602,0.052484104048390046
101610,0.16979085600893873
101614,0.03097269813007418
101616,0.022836417302828243
101643,0.11468289015771672
101644,0.04103291802038905
101649,0.036194307252564915
101650,0.05235670864673982
101665,0.013254811332841204
101667,0.05627449500373784
101669,0.11500023566850628
101674,0.08343839564028657
101675,0.013063258825906303
101678,0.08043982796702584
101682,0.021152967730792227
101686,0.04424672346882146
101697,0.4003181902041501
101700,0.3765644383171707
101711,0.030525048717923137
101714,0.034461262214918374
101715,0.18023543161981082
101728,0.02310243848974844
101732,0.05739673583044559
101757,0.11982356356367528
101758,0.03224219231700004
101759,0.06786430570619781
101762,0.02131533240266486
101764,0.04459292022154524
101780,0.25244571879847655
101784,0.01178695919617875
101789,0.01684395162618847
101816,0.05133465051121159
101819,0.03850081216056185
101827,0.008524696473287708
101863,0.0724905808100994
101867,0.02191309909797431
101870,0.020707160165433714
101873,0.24962860892299382
101878,0.07250907942047212
101879,0.06501687357209
101880,0.024338327915459815
101887,0.033539240474571366
101897,0.018811924968185914
101901,0.06504698147312767
101903,0.16007548900143276
101920,0.025864000297563493
101921,0.02171198134753257
101922,0.08730071354058018
101961,0.08632760855175298
101962,0.012797084433126594
101971,0.056653239145158074
101976,0.36753454975333355
102002,0.09939884790699972
102005,0.026306562528565107
102007,0.38151817179065073
102017,0.020760364777651318
102019,0.13746757217546005
102029,0.011203569767555894
102051,0.1607943672332912
102052,0.007560235081641546
102054,0.021108951839694603
102062,0.053719194429624986
102067,0.15842623256872515
102068,0.12763676970698068
102070,0.05406274832381929
102090,0.08857346754386454
102092,0.030085596993121105
102099,0.07561525058089168
102100,0.023792861304057205
102112,0.10356846046495329
102113,0.029444077596751578
102122,0.14819322758738493
102123,0.032176724130189835
102125,0.022500887378128432
102126,0.1386734828934392
102146,0.025174285352576098
102147,0.1024792522903687
102151,0.05958028741770436
102158,0.22408780511188015
102159,0.021252819503019577
102162,0.05192814986725093
102165,0.02906039988210834
102166,0.02453437256820265
102174,0.017354823904821584
102193,0.18218826235360053
102198,0.03417251609482974
102205,0.14964872419865766
102206,0.007914389409729031
102218,0.019980319083592768
102221,0.025409672431015225
102230,0.07165560948040955
102238,0.02795575075580099
102248,0.03998299087359179
102252,0.19860281621364034
102259,0.05776383367011849
102262,0.15810983204471565
102273,0.0473471083922334
102286,0.17263372004407118
102293,0.009518789128359484
