SK_ID_CURR,TARGET
100001,0.027985382939783122
100005,0.12699491228716875
100013,0.01728487212730756
100028,0.035840670525053145
100038,0.16248313489289923
100042,0.04152035778016873
100057,0.008808113194891658
100065,0.024843047686200555
100066,0.013168944991895646
100067,0.093153162534403
100074,0.05272656206123496
100090,0.032559432728897934
100091,0.1967426289753078
100092,0.05868259952675933
100106,0.041509947536227706
100107,0.1716753223582277
100109,0.05445654534289375
100117,0.01949622704031841
100128,0.09496825682966958
100141,0.033854195324211515
100150,0.022289740426237395
100168,0.012034685233785081
100169,0.04390172321474271
100170,0.17278698491846417
100171,0.04603072519773786
100172,0.10609000036193343
100184,0.10566293058121923
100187,0.0542902611121307
100212,0.046585841273511314
100222,0.059017685339460196
100223,0.020780576497738824
100232,0.01414004022912433
100241,0.13642764909593438
100245,0.016097155429502113
100253,0.027439785143586564
100256,0.07099204797174517
100271,0.008623380996326951
100278,0.37882878939334175
100280,0.013423599946977819
100306,0.14108962777718634
100311,0.0722619402803804
100312,0.026674867197235236
100330,0.1317246860583644
100331,0.03199410274798055
100352,0.11870415025885385
100358,0.09780844124681877
100367,0.03226330302055054
100382,0.12385984599825728
100384,0.10463508923092647
100385,0.09122511001923866
100386,0.027658246899137373
100399,0.03842371155754469
100404,0.02507818516827095
100416,0.01758029735471967
100422,0.030110185904804253
100426,0.02970144283005717
100438,0.041884982803441335
100444,0.21414033448186948
100445,0.13036694899697196
100446,0.07250039282256412
100447,0.02811725421044521
100450,0.1333282690507531
100466,0.01634914215498538
100483,0.0240875522376907
100484,0.02493212698148766
100494,0.0790930046019308
100510,0.17957791270829973
100512,0.015024576517324676
100517,0.037802616334917216
100548,0.023828202304812855
100551,0.04382775804595805
100552,0.09398580705816886
100553,0.015899098226562988
100561,0.16295634308840592
100568,0.3417427304861871
100569,0.01732182704744447
100591,0.07676390222342543
100592,0.0345638486909159
100602,0.041368322845438406
100607,0.06308983013517443
100613,0.054987695406298207
100617,0.10485568067769103
100618,0.07998235562028116
100622,0.04910327587096171
100625,0.15676873016246165
100677,0.09012912945209217
100699,0.04524301498377148
100702,0.29879592574014047
100711,0.027993924901502976
100729,0.09752108855037359
100740,0.20647921773971087
100744,0.126083274824984
100745,0.043025622813753134
100747,0.0552295311719766
100751,0.507967698484485
100752,0.04864368397784527
100753,0.2323058180583798
100754,0.3210747411903536
100760,0.030449596748558204
100762,0.11893031122282953
100763,0.039164570485592826
100765,0.017100539240323676
100770,0.07363274903214839
100772,0.020356301444055765
100777,0.022192933789942516
100791,0.016582187110956065
100792,0.00820700065507096
100797,0.026003808438044413
100823,0.036891372242748875
100826,0.03715982232199477
100830,0.0388193987735597
100836,0.2006396660331759
100872,0.07048110351950176
100910,0.042341282556497085
100913,0.14191328735116726
100918,0.015709591970820825
100931,0.012875197275317656
100952,0.0325486953581464
100953,0.02151407091871523
100965,0.17947292299959697
100970,0.02008086454083903
100982,0.16335349825245
100983,0.292305968607232
100984,0.0706729926348057
100987,0.03936627661229567
100997,0.03341806241322068
100998,0.2800646575647759
101002,0.03837768111294558
101005,0.13911351561603136
101008,0.4017459512840211
101020,0.05744763785090533
101021,0.0719014541049504
101024,0.047854716166124425
101025,0.17138460951457274
101026,0.029435287368044398
101031,0.01994734041925426
101041,0.014047727796892635
101051,0.007992962307336725
101055,0.07956989483355587
101056,0.2780917938138157
101057,0.02536502588664024
101064,0.01731164570816551
101079,0.06412532900459618
101087,0.012477676444087425
101090,0.02779598315993813
101092,0.09573544447744542
101097,0.18055917629665402
101099,0.018766709061189595
101107,0.12415266830429364
101118,0.035609836514598765
101125,0.09466275899167435
101126,0.011402702748995224
101128,0.011690344232135889
101136,0.03274193284509394
101140,0.16289065747809775
101149,0.09921550177752644
101160,0.11614297461826469
101169,0.2546089209175342
101181,0.04027256900997916
101186,0.012066796078159067
101190,0.03167104199854336
101193,0.10754107375889471
101194,0.11014062897575119
101198,0.18021720487322906
101200,0.023828276066630988
101204,0.016545926213467076
101211,0.08098350647569008
101213,0.050498410219948754
101223,0.02513971016204423
101225,0.1351628110091226
101237,0.04278774255466665
101243,0.06926294357623136
101244,0.10789934707512752
101258,0.030546105136253096
101259,0.11163676692006737
