SK_ID_CURR,TARGET
100001,0.027785181734637333
100005,0.1401086543693716
100013,0.018575246155350333
100028,0.038379670884486405
100038,0.16702104821038638
100042,0.044768677241632436
100057,0.008603487538352253
100065,0.02272743813182671
100066,0.011028825684880464
100067,0.07681592603513501
100074,0.05511792369337225
100090,0.0314652951277491
100091,0.18837031864816833
100092,0.05540528479423843
100106,0.042547358732806975
100107,0.1908832478148237
100109,0.060399011606839074
100117,0.021790381797979937
100128,0.09923559532752375
100141,0.035159697164086894
100150,0.022295374568333637
100168,0.010694364238825749
100169,0.04211262501125508
100170,0.1854940635465851
100171,0.04431510862410079
100172,0.11392432620090663
100184,0.09729890359754587
100187,0.053766772405545754
100212,0.03833895891855941
100222,0.05867015504866169
100223,0.018479554453035927
100232,0.01362104337722763
100241,0.1388088736153258
100245,0.017012876768843877
100253,0.018079598353507267
100256,0.060170805480058216
100271,0.0072069183554896625
100278,0.39090178950406446
100280,0.014241247576502955
100306,0.15302988206487841
100311,0.07579413244881086
100312,0.02663888676728478
100330,0.1312968196547552
100331,0.03489606025454565
100352,0.12716479261167318
100358,0.10004482388034278
100367,0.03282003387895717
100382,0.12182802515607169
100384,0.1068411278780052
100385,0.09260857241824155
100386,0.026914347965279313
100399,0.03692330267394104
100404,0.026733605814181098
100416,0.01601629470635029
100422,0.028986072857794302
100426,0.029516324256266453
100438,0.04272664264985815
100444,0.20010217308755351
100445,0.13833638067498225
100446,0.06922989605485524
100447,0.026186056242360336
100450,0.1307726760598351
100466,0.016729002363806447
100483,0.022302815830080647
100484,0.02343099443852924
100494,0.07627465845820257
100510,0.16219932279644111
100512,0.01605190246079769
100517,0.03862219935367596
100548,0.01881961101894912
100551,0.0476048277907858
100552,0.09840986495796539
100553,0.01482270763887766
100561,0.14030543162076703
100568,0.36334390308708164
100569,0.018929280509155228
100591,0.07523120272614535
100592,0.034812177159341595
100602,0.04232654279914085
100607,0.062164945191343635
100613,0.054416690406109816
100617,0.09947147717469282
100618,0.07745696214838381
100622,0.0607202586820304
100625,0.13657603105321975
100677,0.09018204064052888
100699,0.04325565534206108
100702,0.3086352795403776
100711,0.02720087857530075
100729,0.09185997626339809
100740,0.2053761524725977
100744,0.12058257020238256
100745,0.038808533762254835
100747,0.057869335273383886
100751,0.5016082351127705
100752,0.056574524149985025
