SK_ID_CURR,TARGET
100001,0.02818650381158095
100005,0.12767601789455044
100013,0.0178264758722945
100028,0.03600690606397688
100038,0.17039670682396735
100042,0.04508308492201072
100057,0.008925244153436904
100065,0.022794478827845965
100066,0.014101506015926763
100067,0.08941024505418782
100074,0.058353255017424464
100090,0.028446616499861004
100091,0.17192379708026917
100092,0.050213379231570016
100106,0.04292119987767735
100107,0.16721483136366364
100109,0.05477204908147318
100117,0.018286889281849027
100128,0.09724097293914769
100141,0.03240142810479411
100150,0.02851765406106457
100168,0.013827820193100734
100169,0.050352757756213846
100170,0.1584022717726153
100171,0.04360449944750738
100172,0.10566240474145037
100184,0.09746253064651052
100187,0.05876088916518854
100212,0.04398159325679403
100222,0.05739127678513738
100223,0.01840154721599051
100232,0.01380884658233333
100241,0.1432524677650544
100245,0.015219074387095105
100253,0.024207940206417495
100256,0.05558814468273862
100271,0.007738786440119713
100278,0.41765167771385
100280,0.01122373192059241
100306,0.1501466264753313
100311,0.07302213722645515
100312,0.024042186557405424
100330,0.13105035328527498
100331,0.03646202500877982
100352,0.1194629044693361
100358,0.09330893867626687
100367,0.033097046791405516
100382,0.11618238266912075
100384,0.11771177878866845
100385,0.09599386749646152
100386,0.02851841838901332
100399,0.0370864363309588
100404,0.025788211947622354
100416,0.01614598126455956
100422,0.027980416883629254
100426,0.025910071166097025
100438,0.037691692579404586
100444,0.19432511114468304
100445,0.13523398888146676
100446,0.06283059272461423
100447,0.03157215996202218
100450,0.15470902719825766
100466,0.015879097512659424
100483,0.025338222178736713
100484,0.03104089821268866
100494,0.08097338462606718
100510,0.18432542457840845
100512,0.017766428705953064
100517,0.034948882871149584
100548,0.017233643370433566
100551,0.046452558756497245
100552,0.08724304458151962
100553,0.017773108070648115
100561,0.13517052104004829
100568,0.33579075359349686
100569,0.016085823580010903
100591,0.07798772530638727
100592,0.0395327288902313
100602,0.03758844087159614
100607,0.05762780403976284
100613,0.05170920398955933
100617,0.10159730338098019
100618,0.07908304065582414
100622,0.051328142155973276
100625,0.13090040259843902
100677,0.08797604199177206
100699,0.04481328071145705
100702,0.2856904656306882
100711,0.027556246075451207
100729,0.08608616848442924
100740,0.19449299259752612
100744,0.11983753072507997
100745,0.04288091942971415
100747,0.05889547725897445
100751,0.48414824413850976
100752,0.04509102056424043
100753,0.2028284513277868
100754,0.3132579347375046
