SK_ID_CURR,TARGET
100001,0.02575807032619198
100005,0.13721240256007008
100013,0.01690738770758824
100028,0.03550504722051577
100038,0.16153123910400985
100042,0.03507559530899121
100057,0.007694111369552183
100065,0.021873188686821747
100066,0.011314596963357978
100067,0.09147058120267271
100074,0.06011696054087344
100090,0.03152487986400676
100091,0.16208851376227135
100092,0.055364313838757534
100106,0.041959961638900506
100107,0.19200538108379653
100109,0.05588054415810783
100117,0.018343164338618864
100128,0.08838326138919604
100141,0.033863628496674916
100150,0.020727567805325885
100168,0.01265671702865634
100169,0.04050697603899114
100170,0.1853170555341162
100171,0.04353925436424347
100172,0.11132093471038039
100184,0.10152388061097199
100187,0.05755080487572553
100212,0.04338891313723514
100222,0.05608382216543438
100223,0.017487272635268336
100232,0.01359553782610553
100241,0.13684741963265928
100245,0.016681565803033285
100253,0.019765155752068157
100256,0.054126320907823426
100271,0.008149601033524793
100278,0.38378186886987087
100280,0.012199405111264062
100306,0.1315753401354485
100311,0.07681866264447267
100312,0.028824283903958595
100330,0.13052718427198723
100331,0.032941686319418434
100352,0.12040548959679911
100358,0.08953903467980222
100367,0.02820853529860963
100382,0.116589599997551
100384,0.10174916645540238
100385,0.09116358920843323
100386,0.027061222118897436
100399,0.0368200530093387
100404,0.02246990583055159
100416,0.015220652482217514
100422,0.030402626645031964
100426,0.028002339000763994
100438,0.04191335224327183
100444,0.18945192879461414
100445,0.14249365978380102
100446,0.06328478413432541
100447,0.025112147818440372
100450,0.12073820449812575
100466,0.014453569036906472
100483,0.02323148185641228
100484,0.02760402048113942
100494,0.077931833432742
100510,0.17004407178709052
100512,0.015892457032746676
100517,0.04247478631017451
100548,0.018723984841810218
100551,0.04693845969835801
100552,0.09187806072928426
100553,0.015315709913278306
100561,0.16078980431263093
100568,0.341564702806946
100569,0.01712344244837208
100591,0.08213077010462935
100592,0.035656140581553815
100602,0.04023608962722122
100607,0.05635894516729041
100613,0.05710314212812115
100617,0.1017652156400054
100618,0.08891896471110772
100622,0.047820904758492544
100625,0.14735676382697924
100677,0.09806586935202093
100699,0.04379626350318304
100702,0.30194934445180327
100711,0.02578200367523105
100729,0.09696793545699438
100740,0.1929080254900295
100744,0.11705927841624353
100745,0.04309697264394052
100747,0.05029243547389007
100751,0.5166152037029044
100752,0.05144900426049494
100753,0.20956042482855075
100754,0.32363234511763395
100760,0.026445830661805187
100762,0.11610185665988461
100763,0.03586943780114667
100765,0.012689374488618574
100770,0.07525169656837238
100772,0.018595563794357842
100777,0.02292522093961686
100791,0.014622117869068158
100792,0.008124229346876587
100797,0.026619909495889743
100823,0.035431147794338654
100826,0.036797196620533136
100830,0.03942071470464248
100836,0.21885442715901557
100872,0.054565083742285025
100910,0.036037973731273834
100913,0.12737937359618273
100918,0.014348291966065324
100931,0.01423168102692338
100952,0.03337561606883033
100953,0.020545422031508713
