SK_ID_CURR,TARGET
100001,0.03074901729546602
100005,0.13217036056642956
100013,0.01811252712543586
100028,0.04066372770772486
100038,0.16385021319080825
100042,0.0391290930431821
100057,0.00908344974487962
100065,0.023581607277648096
100066,0.013115142886524017
100067,0.0829407842024487
100074,0.05352403184144899
100090,0.031971242453561276
100091,0.17951797494986488
100092,0.06013299944506742
100106,0.04164506711058544
100107,0.1979587259876485
100109,0.06658267516307345
100117,0.02162512954934522
100128,0.10308379657509034
100141,0.033443062084541925
100150,0.022153660259263824
100168,0.011777109917958075
100169,0.047371220847709505
100170,0.17853262346274024
100171,0.04616826471715953
100172,0.10817562972557301
100184,0.11016782663903571
100187,0.05870398908068224
100212,0.038379515855990545
100222,0.060105342582416205
100223,0.020284759832575182
100232,0.01458044046121153
100241,0.13438451872073875
100245,0.017775079157896553
100253,0.01952330472888389
100256,0.06341939112592977
100271,0.0077913899425364535
100278,0.32863940017098864
100280,0.01194603616605255
100306,0.1496486717811231
100311,0.07066096259733598
100312,0.025493054088172297
100330,0.13025346453567466
100331,0.03049710865209683
100352,0.11487133974312572
100358,0.09155202392489677
100367,0.03604341042336321
100382,0.12671327382897715
100384,0.10644230256009687
100385,0.09730511899098666
100386,0.02647125226646123
100399,0.0319516299471916
100404,0.025655022584494345
100416,0.018088034177834892
100422,0.031446277402155505
100426,0.029312832041527098
100438,0.039168863372125336
100444,0.19929013078301688
100445,0.14349944061763859
100446,0.07101350292983441
100447,0.02801262101452239
100450,0.12930553078875934
100466,0.016915266798765757
100483,0.023517959920033308
100484,0.030280246593602025
100494,0.08046352391903583
100510,0.1761370759888728
100512,0.01286305179996958
100517,0.0392468319456833
100548,0.0191806367858696
100551,0.04834097002520659
100552,0.0867032702322929
100553,0.016068170002862925
100561,0.1543363904987673
100568,0.3510610477190217
100569,0.01844612803984773
100591,0.0831970291470444
100592,0.03997046499494884
100602,0.042584947285259765
100607,0.05725135423269266
100613,0.05637696343949672
100617,0.11080926424968995
100618,0.08308683559440344
100622,0.05068253458241885
100625,0.15809534543881668
100677,0.09909067911520539
100699,0.04386804907526294
100702,0.3015000887905085
100711,0.02935166531841538
100729,0.08984347412284985
100740,0.19599162099600015
100744,0.11974960158961644
100745,0.04184556637757431
100747,0.0633752848518261
100751,0.4888939498728354
100752,0.05540536671952096
100753,0.22067382123664964
100754,0.3328111748126513
