SK_ID_CURR,TARGET
100001,0.029063777613518547
100005,0.12495040222176543
100013,0.01763564815464381
100028,0.03336713133664078
100038,0.17320502247553438
100042,0.040550971433420006
100057,0.00833363052047195
100065,0.02355345733645707
100066,0.012151821391512874
100067,0.08442838219605707
100074,0.05727787790363441
100090,0.02927051515792038
100091,0.17797137416802164
100092,0.06014566838121256
100106,0.04112447789471014
100107,0.21751379758638456
100109,0.06041256319974983
100117,0.022589251353446457
100128,0.0835021223399392
100141,0.034808041667817216
100150,0.02188365187918089
100168,0.013466689141607358
100169,0.047812939016909486
100170,0.21626467647819364
100171,0.045093187325928305
100172,0.10786282884451633
100184,0.10688291324072771
100187,0.06244112479585543
100212,0.045674822350095845
100222,0.0585151027704334
100223,0.016177152522142024
100232,0.013041828974425315
100241,0.1446510796272101
100245,0.015686141235960387
100253,0.022466370779846378
100256,0.05966247020987746
100271,0.0077612488763152115
100278,0.41978252451399345
100280,0.012196182399549544
100306,0.15366292788311295
100311,0.08307701454881952
100312,0.02355025584164703
100330,0.11225688770397721
100331,0.0299557334892838
100352,0.11882763246996791
100358,0.09782337488524935
100367,0.0325240104423914
100382,0.12219002995872832
100384,0.11287337785613674
100385,0.1018449939702332
100386,0.02529489817476223
100399,0.03446208056275669
100404,0.02852301481931547
100416,0.016296388116231963
100422,0.027227501714950454
100426,0.028201512251818894
100438,0.03931756217890584
100444,0.2015097011569289
100445,0.1514167354239555
100446,0.06702136510729499
100447,0.025356844951156428
100450,0.1447786561598972
100466,0.015031001983693797
100483,0.021719260018008547
100484,0.030300100070620832
100494,0.08694505883120031
100510,0.19910025412863788
100512,0.015597791291629953
100517,0.041875704705709005
100548,0.019493903675866155
100551,0.04702562093710185
100552,0.10209511992716239
100553,0.018115877190950407
100561,0.14265779532165254
100568,0.35206197312735543
100569,0.017336579988559
100591,0.073638670462502
100592,0.035673764303564094
100602,0.03863535474061161
100607,0.05370765949063716
100613,0.05810278665928552
100617,0.09616082462998692
100618,0.07947394860202305
100622,0.05291194007187709
100625,0.14790266534963625
100677,0.08657044750147594
100699,0.042481119326665526
100702,0.30091042928344525
100711,0.026031236771061644
100729,0.09675425174305124
100740,0.19752470582286866
100744,0.11497960011881228
100745,0.039172065819654524
100747,0.06251311601938084
100751,0.4719838761381525
100752,0.05046423023800088
100753,0.2076075595113472
100754,0.29914263359707505
100760,0.028730394760982034
100762,0.11664078103266241
100763,0.040383329787397185
100765,0.01532597664199293
100770,0.0686326910306344
100772,0.01951029159740554
100777,0.022500320506538506
100791,0.01627535379109296
100792,0.008547757388670358
100797,0.022453661479462837
100823,0.0381125621204179
100826,0.04060972086567921
100830,0.037413220394245605
100836,0.20482116613101764
100872,0.06690458985917767
100910,0.03928592731695465
100913,0.13036256922718678
100918,0.015777310770477528
100931,0.0129460266693308
100952,0.03112867535995907
100953,0.01993829290077956
100965,0.17070991090608148
100970,0.021115939990906933
100982,0.16267028268016015
100983,0.302175502996366
100984,0.08152281722038202
100987,0.04075295403643738
100997,0.030112822213616722
100998,0.27687170787169796
101002,0.043653382597025774
101005,0.1304383480664272
101008,0.41400075016062476
101020,0.06065172903636703
101021,0.07331552855557416
101024,0.04378856348792934
101025,0.15879951554355526
101026,0.030717619924983123
101031,0.018404572978484978
101041,0.01619077443952071
101051,0.0053162558898244144
101055,0.10052948148221544
101056,0.2579894226188317
101057,0.02498170187246314
101064,0.01803173646291456
101079,0.05983693348035913
101087,0.013345814633297445
101090,0.033493279481765205
101092,0.09681021839008792
101097,0.1610154593338096
101099,0.018511054509249496
101107,0.11031876796090112
101118,0.03348287147456061
101125,0.096501670060353
101126,0.010577284787933522
101128,0.010121666609878838
101136,0.031164189589440894
101140,0.16768933131056749
101149,0.09468393479670795
101160,0.11676724236385404
101169,0.22341596714690243
101181,0.03798123739123452
101186,0.010214322695368781
101190,0.03297082279175222
101193,0.09249327193359916
101194,0.10431742961281773
101198,0.1717288554755035
101200,0.02082944934269908
101204,0.017849222210648646
101211,0.08974915222947305
101213,0.05339936513284235
101223,0.021713284038681814
101225,0.13358666611476233
101237,0.04299812892878153
101243,0.07020552020795487
101244,0.11144665755119824
101258,0.026355339771311683
101259,0.12240026760467537
101268,0.11007579844665262
