SK_ID_CURR,TARGET
100001,0.028425210275689148
100005,0.14509694864110292
100013,0.01872646604762875
100028,0.04376150388357096
100038,0.16904085159597998
100042,0.039727637101303004
100057,0.00825657192190668
100065,0.024693131199815192
100066,0.011407840157444518
100067,0.10031699249626161
100074,0.05710361997389239
100090,0.03050983292371185
100091,0.17264699289983443
100092,0.049159631056133225
100106,0.043783890185095826
100107,0.18584514945654873
100109,0.058719870707885605
100117,0.019926001429815696
100128,0.07490934885962222
100141,0.033606994536888896
100150,0.020547780026960713
100168,0.009377538505610943
100169,0.043613783650151526
100170,0.1732052055443615
100171,0.046383343664650745
100172,0.09772501549454693
100184,0.10525343189669742
100187,0.057430539378931056
100212,0.03828051912930888
100222,0.061805011771640675
100223,0.017855982209801766
100232,0.013251820936970936
100241,0.14405950208775758
100245,0.02109855652229762
100253,0.01930637847827394
100256,0.07223334185088846
100271,0.00837699846487514
100278,0.3738648727538361
100280,0.011407300170749528
100306,0.1418043692702537
100311,0.07636459955108177
100312,0.032016531334772634
100330,0.1488896774147169
100331,0.033201789964194546
100352,0.1268613704538232
100358,0.09134099055052507
100367,0.029128839261822997
100382,0.1248200967939572
100384,0.10558358724156044
100385,0.10263678275021337
100386,0.02952557609017578
100399,0.031894132198993244
100404,0.0271194828820982
100416,0.016033468709672715
100422,0.029870663342068615
100426,0.028522122401388364
100438,0.044533256244508504
100444,0.2101354464190043
100445,0.13779794194096062
100446,0.06809603985625176
100447,0.03125043171663463
100450,0.12241520524108954
100466,0.01651469335992533
100483,0.022628857082608794
100484,0.032147681754806215
100494,0.0856151964614863
100510,0.1971386764391336
100512,0.015288678371494807
100517,0.03661378733293902
100548,0.01889125862440842
100551,0.04508979651512279
100552,0.100491728058279
100553,0.01231046860801627
100561,0.13777051338947663
100568,0.3484498708397581
100569,0.017597131075590158
100591,0.07799573244596825
100592,0.030894721192821988
100602,0.04024097165041659
100607,0.0567761411546088
100613,0.05204250564643322
100617,0.10062227003640163
100618,0.07796765071586251
100622,0.0547282952519865
100625,0.14633783500570605
100677,0.08923951885775111
100699,0.04461441675142702
100702,0.2991277857602789
100711,0.027142700323457128
100729,0.09364805139077617
100740,0.19447368327042783
100744,0.1143597283433707
100745,0.039253321164262625
100747,0.05897061649093798
100751,0.4780021336806316
100752,0.042990921444012446
100753,0.21952664043380035
100754,0.31745721515920494
100760,0.026078515819281455
100762,0.11857387595255263
100763,0.03825674191426803
100765,0.015086330580890393
100770,0.063332758611317
100772,0.018467547861545502
100777,0.023674504079965165
100791,0.017112136783193302
100792,0.007876536560589736
100797,0.026193599670867537
100823,0.03775418989282073
100826,0.036303469582656185
100830,0.03947213243804362
100836,0.20072347992383088
100872,0.0534762580456208
100910,0.03642916095417251
100913,0.15489377756100423
100918,0.01681276085927142
100931,0.013044598667194656
100952,0.02966671325471756
100953,0.020535838810328864
100965,0.17221061533548307
100970,0.021655942335271183
100982,0.15589503824312698
100983,0.2840319534907849
100984,0.0799688074417967
100987,0.03616772069378637
100997,0.028843285014119948
100998,0.29381053227413606
101002,0.04316844410707425
101005,0.13526724688278188
101008,0.42749786177156407
101020,0.0559892127986599
101021,0.07043997032769454
101024,0.03913298427805093
101025,0.16979507686388207
101026,0.029732435767713537
101031,0.021812541873394674
101041,0.012997274725958838
101051,0.006542398164495658
101055,0.07614450227814193
101056,0.27294736276706855
101057,0.02137061797981013
101064,0.016066366353264968
101079,0.06239596856955171
101087,0.011705316682336896
101090,0.02746885095102983
101092,0.10194523677243553
101097,0.1612147387921629
101099,0.01877982338933462
101107,0.10752461053814157
101118,0.03519407375865017
101125,0.08975402899409038
101126,0.01183103135250698
101128,0.010161915573771668
101136,0.030629599292882028
101140,0.15608096389830056
101149,0.091046601944578
101160,0.12396875813518111
101169,0.24320093969831968
101181,0.0358300514613819
101186,0.01179510469237896
101190,0.03367694766377511
101193,0.09529057984890918
101194,0.10523729389604711
101198,0.18163990342338726
101200,0.021313345277952228
101204,0.017423987731199117
101211,0.0903022762140068
101213,0.05325423671658944
101223,0.02768764801301548
101225,0.1337345590271794
101237,0.0472495576350515
101243,0.06954972570676424
101244,0.10656478799137525
101258,0.026465240371463396
101259,0.12900915299735416
101268,0.12635921016964075
101269,0.052470530941902085
101271,0.0380940283951255
101279,0.057065352890012425
101281,0.13910680630141842
101287,0.055185404332799864
101292,0.02805086921337789
101294,0.03346620197656925
101296,0.11581649338286201
101297,0.019516668934876667
101299,0.026693444957078247
101301,0.05116693427258302
101305,0.10644951304208695
101308,0.2191698871380433
101318,0.009977598095144778
101327,0.23658455433375047
101329,0.014937476835117593
101332,0.05925768302774587
101337,0.030386654544707698
101343,0.018878563784945995
101345,0.01721878830704124
101346,0.013433951581540631
101353,0.01744014347113914
101354,0.12577523956702719
101355,0.1478024215248012
101356,0.028449766917150992
101362,0.0976512767924762
101363,0.4924692491123803
101365,0.01775905555090778
101366,0.06622438830930226
101367,0.1710932081774059
101368,0.007793013850187727
101374,0.1022871170168311
101380,0.02011118277753232
101383,0.03535993522784897
101398,0.019916856675971
101399,0.22391892405524794
101401,0.23495598991053493
101412,0.08425372719324878
101426,0.04741080939663119
101427,0.33985684094111124
101428,0.1424585084396923
101429,0.18240486981947235
101434,0.02773856390526128
101440,0.14465669156281696
101448,0.10008032333885897
101449,0.04906781440336736
101465,0.05375358634809416
101467,0.036311393062709106
101472,0.042027112547252124
101478,0.20198311241757805
101497,0.06746270646670297
101504,0.050585125150782104
101547,0.017082557401486072
101548,0.07007026232045477
101555,0.08507654517619537
101570,0.013330781639915763
101572,0.02816806153581467
101578,0.037662493007144277
101580,0.0920970480068123
101588,0.151509379201002
101602,0.055852616646705114
101610,0.19474983589440886
101614,0.030398562894584556
101616,0.01876521089043718
101643,0.09187909661537727
101644,0.03817537116169211
101649,0.036179622741175504
101650,0.05155244838378632
101665,0.014718220602863819
101667,0.061130489550499434
101669,0.10713530858809699
101674,0.08393717013605652
101675,0.01360905864832113
101678,0.07457567845760663
101682,0.01659012522077281
101686,0.04299743364202668
101697,0.4405806783644306
101700,0.3806991743609596
101711,0.027464666794869363
101714,0.035710079042632806
101715,0.19079827405550015
101728,0.022631030351883866
101732,0.05592175543370005
101757,0.10353794174346795
101758,0.031951296542660504
101759,0.06872068584727797
101762,0.014905577847076485
101764,0.044050144342777244
101780,0.2565411140707828
101784,0.010480947039132557
101789,0.017019466281507474
101816,0.05482681234677882
101819,0.040153698956325826
101827,0.00851965738237023
101863,0.07088863822724312
101867,0.01975873713117688
101870,0.020801755625743313
101873,0.23685419354486703
101878,0.07491888470313665
101879,0.058352307002359424
101880,0.01829208506390556
101887,0.03476497826745134
101897,0.016983196882175648
101901,0.07448075350513898
101903,0.14643516563239795
101920,0.024708614237453616
101921,0.02111402169558245
101922,0.06444457565503037
101961,0.08617291708809169
101962,0.013572993824040454
101971,0.05523656254837413
101976,0.3903657256880084
102002,0.09898809218168972
102005,0.025691903394357153
102007,0.3657706950128641
102017,0.023365249993635612
102019,0.13825859621066577
102029,0.010405144302284085
102051,0.16584941062362712
102052,0.008838778125663398
102054,0.020570928366540397
102062,0.0581151793115913
102067,0.148823659989083
102068,0.11955281191521155
102070,0.0623233326031255
102090,0.0906473417044964
102092,0.028404010281761424
102099,0.07555390175068437
102100,0.02469052853328288
102112,0.10570928404601249
102113,0.02536464906295552
102122,0.13696509952024274
102123,0.03336490027827369
102125,0.022340721520036074
102126,0.17763737536125185
102146,0.027013218441634745
102147,0.1087089308462611
102151,0.054289194778417225
102158,0.21171909943712608
102159,0.021269895853942577
102162,0.053258161840093333
102165,0.026542108189163183
102166,0.02097752444185141
102174,0.016605759072934538
102193,0.2004426874875797
102198,0.030919405376847568
102205,0.12506392572688535
102206,0.00871812659786252
102218,0.020885398408982826
102221,0.026918966693336925
102230,0.05988358746220242
102238,0.03236192842466205
102248,0.04256714831090218
102252,0.1581872429380708
102259,0.056653464255793776
102262,0.15178034825632328
102273,0.04627134613214766
102286,0.17958484504604255
102293,0.008452726133142739
102294,0.024019506409848495
102296,0.07019760160536888
102298,0.061402672168224294
102303,0.021792933792974055
102309,0.030436371866905423
102315,0.03263086003656816
102340,0.04313266583174541
102342,0.06581560862415463
102344,0.04000423577593059
102346,0.09429128208882126
102347,0.015560069046374943
102374,0.08975306990297013
102380,0.03721094961977377
102387,0.01561697102551363
102393,0.051255810316971864
102403,0.01007183621143505
102413,0.032996308363951975
102414,0.006448530534797681
102415,0.027100833326917838
102416,0.10477264344359652
102439,0.03139277563536131
102441,0.029298190866702007
102443,0.017385403078882932
102444,0.10852885260136155
102445,0.10420115445519312
102448,0.02568284486285031
102449,0.0700288039117336
102450,0.20433303664523444
102456,0.01782414716586517
102458,0.09073975100306143
102459,0.056963531241617564
102465,0.023555125593650816
102470,0.16079395063632965
102471,0.017086535858764903
102475,0.03594818483030663
102476,0.1642140261501227
102506,0.044897252333406405
102509,0.021163358217053924
102519,0.01938420447418179
102522,0.043411440841403026
102545,0.02915940275284097
102549,0.02558228280557049
102562,0.008950470545517938
102563,0.009849821896810832
102568,0.09230005010513309
102582,0.049513241810343944
102592,0.01831840297992265
102597,0.06612107087577804
102605,0.02268859064070164
102614,0.01623421426214466
102617,0.11151542362999506
102634,0.031143270125599025
102652,0.023536396289120843
102655,0.009255181854925777
102671,0.08300809529603559
102694,0.19210235779330076
102701,0.033924093733111435
102703,0.01266479427217197
102704,0.01517936984477942
102713,0.013770640069944023
102720,0.1012424193628117
102731,0.011736722603915256
102733,0.024396102776452384
102749,0.023953155678392738
102755,0.0739187888907963
102763,0.009199598106002543
102770,0.060291393004383166
102772,0.053796558607557464
102799,0.11737508733867415
102838,0.013709109471339445
102854,0.015004391842427401
102862,0.21803290499456163
102863,0.02419979713742635
102867,0.007601121938126208
102868,0.009548859677187101
102878,0.060743907608912386
102887,0.03673275768034394
102898,0.3197150173975564
102904,0.08943319330605873
102912,0.0535085042397313
102919,0.040868578286361784
102927,0.06370129265241387
102932,0.03960897707842301
102933,0.05603912657006959
102935,0.01813287189477023
102958,0.06327567672588608
102969,0.29223951660306446
102971,0.028791085512085195
102975,0.05404972181909934
102979,0.042222249217404376
102982,0.013889600606900677
102987,0.33128822382879297
102989,0.0426648283215207
102995,0.058145058056585125
102996,0.018140691326177655
103000,0.0317282104955142
103001,0.11304603675026886
103004,0.02063127996858648
103010,0.014629682813804699
103025,0.25991551205235414
103029,0.020415813814111956
103046,0.04900833483855856
103056,0.024244131032275386
103062,0.08327835008194484
103078,0.012026262904204402
103083,0.017113910215615726
103092,0.03429870055856024
103096,0.04221897028901456
103097,0.08637147309172377
103102,0.23201319624777433
103112,0.08287303321176694
103132,0.027967083746774812
103144,0.05344071775281442
103145,0.07216696576740664
103146,0.010687735077334943
103147,0.07660338741695139
103158,0.03994849590269373
103171,0.08553734701633357
103173,0.023440708437924514
103184,0.016380249052485696
103195,0.11834681410345697
103196,0.07908013023192384
103206,0.02776396518679823
103230,0.1387033555926274
103231,0.1454277238383918
103232,0.024335741016823086
103239,0.11683878091683976
103240,0.14333887283274618
103243,0.021416070459522936
103252,0.12420000825256008
103258,0.03354616980677201
103259,0.11062980553459728
103279,0.014856661779219975
103280,0.0053024858605754364
103286,0.04175416371105886
103287,0.5073772488346864
103290,0.009692404543116966
103298,0.027107578784297787
103315,0.006127624465779533
103319,0.01773835582883118
103334,0.2522486825046443
103336,0.037337424447004976
103345,0.026738941720782256
103368,0.030148108039786674
103371,0.22020339501010266
103377,0.009645088527005938
103398,0.019019732978247248
103404,0.04401439482316379
103408,0.1589908491739152
103410,0.055412004315291516
103418,0.019235415775567515
103420,0.11870851115464887
103432,0.05865891279245403
103433,0.011145391519549703
103436,0.01306547215229414
103440,0.02435584725415381
103453,0.04280690499567214
103459,0.029168099384737658
103460,0.031837547690031366
103461,0.008562213504582668
103462,0.03538912700858934
103473,0.08371620734984025
103474,0.016473692797916367
103475,0.1290307906001514
103478,0.09206760590219146
103480,0.056776191508638704
103484,0.03546382932160052
103494,0.2209976544086405
103513,0.04052892681657204
103515,0.10859907498182567
103516,0.11320073152302859
103525,0.12503179205066686
103541,0.2137070184112747
103544,0.009507096995831526
103562,0.4109525200592211
103570,0.3303629338061679
103572,0.0935880767692566
103574,0.021762902143698984
103575,0.04365946732117491
103591,0.15502821281852563
103594,0.011522435961392824
103609,0.04413604162345333
103613,0.1898384469206817
103614,0.03717172904169318
103615,0.04050642316524666
103624,0.06940338161316631
103625,0.2023823209215414
103628,0.24561845570892663
