SK_ID_CURR,TARGET
100001,0.030975274426024484
100005,0.1407035774077011
100013,0.019855519077183754
100028,0.03531703303757717
100038,0.17146434826723272
100042,0.03840180026157452
100057,0.008597895417456052
100065,0.02292250004379898
100066,0.012606137313313878
100067,0.09470723210102747
100074,0.05581091935875685
100090,0.030816121196102428
100091,0.17824444021078029
100092,0.059860372604173956
100106,0.04367034206200236
100107,0.16299263574986214
100109,0.051270717385672016
100117,0.017807418241171977
100128,0.10623840618067407
100141,0.03129612765179988
100150,0.025680533125964026
100168,0.012073493569760153
100169,0.03947273710663058
100170,0.1670106400881636
100171,0.0506245553196162
100172,0.10685690302991101
100184,0.11000572949510717
100187,0.05885761600045307
100212,0.0515669862393984
100222,0.05994360581289962
100223,0.016539474413691344
100232,0.013660007686623512
100241,0.14705793316798382
100245,0.016970962033364557
100253,0.02135007262923382
100256,0.06521246027094225
100271,0.008688018494334848
100278,0.37908662601097354
100280,0.014005178733596229
100306,0.15085594928439086
100311,0.07065935134792967
100312,0.024149185149487787
100330,0.13948138302041688
100331,0.03301794892397047
100352,0.11387403975959814
100358,0.09757331104305333
100367,0.03147579959838259
100382,0.12796637240164097
100384,0.10926767356625747
100385,0.09694798237317129
100386,0.024023654120825497
100399,0.03658513279942551
100404,0.024923432876646626
100416,0.014945131864355225
100422,0.030349728250169135
100426,0.029496746988311826
100438,0.039430653324534805
100444,0.20264389034293856
100445,0.13519119231565552
100446,0.06826975713571844
100447,0.029062578529596275
100450,0.12520616952479097
100466,0.015461824788924522
100483,0.022582549675829656
100484,0.02628916234235175
100494,0.07768645651792844
100510,0.15688229257992717
100512,0.014977441754869921
100517,0.041524149006749445
100548,0.021074379046862834
100551,0.04599562612881901
100552,0.09275859195544078
100553,0.017977999574101827
100561,0.14046450992456455
100568,0.34515804215284196
100569,0.01642471845356163
100591,0.07435532700472938
100592,0.03911680482662312
100602,0.04353580987821457
100607,0.05813940707050563
100613,0.05337060749400006
100617,0.11016069533215396
100618,0.08122769125147442
100622,0.04689481022580338
100625,0.1454105710262572
100677,0.09248516700729367
100699,0.046211507454089515
100702,0.3049039620475816
100711,0.025033941170203113
100729,0.09985680789566934
100740,0.1960348148233509
100744,0.12394239694440871
100745,0.040388776260805705
100747,0.06123867524719523
100751,0.49813496167541715
100752,0.053222617825170515
100753,0.21348652845637683
100754,0.32763174492676445
100760,0.02700620004688839
100762,0.12384585958288938
100763,0.03702830263350265
100765,0.015736334401056797
100770,0.06261406974117813
100772,0.018230853742605413
100777,0.02253040146168711
100791,0.014766674479891788
100792,0.007943234645415968
100797,0.02484226144317795
100823,0.0358138883484414
100826,0.03897015606673218
100830,0.0414698244162556
100836,0.19666676830917273
100872,0.06188899866362042
100910,0.041264440337999364
100913,0.130616291528039
100918,0.01733058905087887
100931,0.015156644349083256
100952,0.031997662313789324
100953,0.02188628494694818
100965,0.17207628118716556
100970,0.021183646515656372
100982,0.16708840988116622
100983,0.2983668506125918
100984,0.08068956309373468
100987,0.03880968989181083
100997,0.03329802100296939
100998,0.28026611091300635
101002,0.040080746470337957
101005,0.15028622707600037
101008,0.41325823125333266
101020,0.05495563156871576
101021,0.07110599748221336
101024,0.0471688905723793
101025,0.15929175785386573
101026,0.02815055148644841
101031,0.020339264611377934
101041,0.014653055061433768
101051,0.006914190171309393
101055,0.08271259033909728
101056,0.26835480374922566
101057,0.026124727533494825
101064,0.016808784266105894
101079,0.06498850325676045
101087,0.01096489234076317
101090,0.025958881879037228
101092,0.09685388536226089
101097,0.18413398386729238
101099,0.0197176822360432
101107,0.1335302398089119
101118,0.03878589242061955
101125,0.10014004325355204
101126,0.011826369910788514
101128,0.011638204311134982
101136,0.031539331461800234
101140,0.16306353329742035
101149,0.0941643590627021
101160,0.13220257151707318
101169,0.2693370544569701
101181,0.04455748686241333
101186,0.012270859387899312
101190,0.02947846338319774
101193,0.10070639666742266
101194,0.10585084885029455
101198,0.18541907172673786
101200,0.02079485738965356
101204,0.01768556756942056
101211,0.0838575039425822
101213,0.05059864428440836
101223,0.022676789856179186
101225,0.13166568057439476
101237,0.047654513459211185
101243,0.07287274355735314
101244,0.10790834829813059
