SK_ID_CURR,TARGET
100001,0.027226061407237684
100005,0.13061866451873871
100013,0.019429344678352972
100028,0.03819803574160937
100038,0.1614716143103018
100042,0.042302944099056314
100057,0.008554040819305714
100065,0.026997110946852282
100066,0.011667529447121263
100067,0.09101539441285372
100074,0.05582417785288181
100090,0.02816306831985279
100091,0.1622187387432025
100092,0.06010900436851947
100106,0.04101678679013197
100107,0.18886962384241912
100109,0.057953523838074575
100117,0.023073542852560146
100128,0.09023577387588752
100141,0.03155552994476046
100150,0.02109342048188683
100168,0.011468226775461846
100169,0.03865204112239758
100170,0.17437303082600913
100171,0.04144970615297947
100172,0.1127696574462578
100184,0.103682250340081
100187,0.05871667124859126
100212,0.04079894045096971
100222,0.06224237541773104
100223,0.017146984225606496
100232,0.013483878805550326
100241,0.14004231689328675
100245,0.017248643067375002
100253,0.019975646325518393
100256,0.06000355706260147
100271,0.007065408410784846
100278,0.39585355754289053
100280,0.015238840745919302
100306,0.16555487526339496
100311,0.07828982859231774
100312,0.03203850894755239
100330,0.14508239760773248
100331,0.03286480907896076
100352,0.1140304552951533
100358,0.08710696275211194
100367,0.029223694440886745
100382,0.1165875031271647
100384,0.09737907349817525
100385,0.09924106455702351
100386,0.028051090053906963
100399,0.03745576987245688
100404,0.027796910081301165
100416,0.014943836317695818
100422,0.028413991071335173
100426,0.026942532366024084
100438,0.04254081755321155
100444,0.19141275837538932
100445,0.12278010161046567
100446,0.06960604815659983
100447,0.026148780667577212
100450,0.127448386619785
100466,0.016490372968889104
100483,0.022312829350984394
100484,0.030081433532158013
100494,0.07879333402160152
100510,0.17185353758752409
100512,0.013697920153428259
100517,0.03981396774047498
100548,0.018817728770491707
100551,0.040167788683109384
100552,0.0904519370072234
100553,0.014643167932489848
100561,0.14237200934508704
100568,0.3525852696315642
100569,0.01645815764435244
100591,0.07997085420336461
100592,0.038292726735056265
100602,0.039844415031674976
100607,0.05631782122545562
100613,0.053550793589933816
100617,0.10027170099694198
100618,0.08630705533262069
100622,0.0498840114791657
100625,0.1545872152428971
100677,0.08149720553725957
100699,0.046935713241637034
100702,0.30800898004585675
100711,0.027583649592032057
100729,0.09184430367901983
100740,0.20039608087270852
100744,0.12433644370790604
100745,0.03625633984210061
100747,0.05805448745838253
100751,0.4866047403096071
100752,0.04851598355537361
100753,0.20714801382047687
100754,0.32117941319488474
100760,0.02979448768024742
100762,0.10940537470824613
100763,0.03708227620896745
100765,0.01532427724266293
100770,0.0690069158752804
100772,0.019352299458442128
100777,0.023147339497791096
100791,0.016087050499574283
100792,0.008166833867370837
100797,0.024836448355003052
100823,0.03404696892122461
100826,0.03627947998841029
100830,0.03769282797737433
100836,0.21128953408123852
100872,0.057405019808935275
100910,0.038884617992499586
100913,0.1642234549990355
100918,0.016906983202466433
100931,0.013895702744101526
100952,0.03260392253522088
100953,0.018692393099355227
100965,0.19621399197740116
100970,0.020014378610088663
100982,0.149183589943194
100983,0.30050451774034437
100984,0.07309428322353012
100987,0.04197868698580129
100997,0.03117614943100034
100998,0.2661218643623286
101002,0.03394098197396251
101005,0.12556565784615997
101008,0.3986716271024231
101020,0.048257956323238115
