SK_ID_CURR,TARGET
100001,0.029675795420960414
100005,0.1294994181388458
100013,0.01851822447925959
100028,0.03794664776530855
100038,0.17548770397235655
100042,0.04805583224136251
100057,0.011063246059538609
100065,0.023775662348717856
100066,0.013997993331962586
100067,0.10034376503816239
100074,0.05327853111006059
100090,0.030431371819671475
100091,0.17952582326893585
100092,0.05810957161600985
100106,0.0440505071066295
100107,0.17479016680881235
100109,0.059406894409221436
100117,0.018231401829724884
100128,0.10160088492368334
100141,0.03300840470945189
100150,0.023842957562265756
100168,0.01265268252785558
100169,0.0470647327617679
100170,0.1649666981960482
100171,0.047617604561118285
100172,0.1099927081594346
100184,0.10165801499830704
100187,0.05459880112307362
100212,0.05065304980443307
100222,0.06354228290289941
100223,0.018625715736616328
100232,0.015688453840061463
100241,0.1364308951609997
100245,0.018304474523217495
100253,0.02303055968070774
100256,0.06410671027570143
100271,0.00981868301170662
100278,0.39944448661889986
100280,0.013116279588755872
100306,0.15309467606842633
100311,0.07187393724999716
100312,0.024279328172671415
100330,0.14405242919456906
100331,0.030990735908697387
100352,0.1119852813235796
100358,0.09621972541905058
100367,0.03346444263365519
100382,0.13071045089074218
100384,0.0983924271076235
100385,0.09869554531979258
100386,0.029483498052342225
100399,0.03460789377866552
100404,0.025472194908711658
100416,0.017073695926473714
100422,0.02961399939520901
100426,0.03306568069087513
100438,0.03678792503120782
100444,0.20921559899021244
100445,0.139848602209891
100446,0.07134903912911268
100447,0.02552359318060133
100450,0.13935361490653436
100466,0.01656085570039821
100483,0.02585079768113011
100484,0.024872849638248797
100494,0.07498413676810785
100510,0.183184981637512
100512,0.018954738908239697
100517,0.037571656902636696
100548,0.01943514081822667
100551,0.049092258138542934
100552,0.09368483575137093
100553,0.02082136443068948
100561,0.14515154581271641
100568,0.3604305083967672
100569,0.016126672426962477
100591,0.07590729986688023
100592,0.035462152139430915
100602,0.040167933133065555
100607,0.057519651164099836
100613,0.05158815501996032
100617,0.10939577474069803
100618,0.08542223287423215
100622,0.051027495842163165
100625,0.14786405411901513
100677,0.09195000872598273
100699,0.0452161920418641
100702,0.2952827654140384
100711,0.02924065192065325
100729,0.09028134054451814
100740,0.2023751456480147
100744,0.11876454085841338
100745,0.038149464868264676
100747,0.056196957246175495
100751,0.4890472545449807
100752,0.052176565568022026
100753,0.21044684271894307
100754,0.3168876947815797
100760,0.029144152399196273
100762,0.11868861581872818
100763,0.03626800817858222
100765,0.01619638898125266
100770,0.07169665439082329
100772,0.0200252187763403
100777,0.022166227859529763
100791,0.016476856986099086
100792,0.009111547727933048
100797,0.02562941436178648
100823,0.036980241078956325
100826,0.03443100785046335
100830,0.04541444990444691
100836,0.2201151406885205
100872,0.06334467020941231
100910,0.04371442188515903
100913,0.13630160695617796
100918,0.01953406449075725
100931,0.013845878262470489
100952,0.03286088590498276
100953,0.019847062623460015
100965,0.181860216323164
