SK_ID_CURR,TARGET
100001,0.027703154616219295
100005,0.13980363531275722
100013,0.01720741093554156
100028,0.03817398571525639
100038,0.1608460018293701
100042,0.04581461890065694
100057,0.008301779500434389
100065,0.02465726745011411
100066,0.011155141839841263
100067,0.08780781057233825
100074,0.056554006841915874
100090,0.03149298659622015
100091,0.18248799104814012
100092,0.05871329513871681
100106,0.04216834445095498
100107,0.1810845696432653
100109,0.06025645738017496
100117,0.019525535957837712
100128,0.09044265634899903
100141,0.030873084065110527
100150,0.023192145956833603
100168,0.011306294285849106
100169,0.0390388342070193
100170,0.19177866626057935
100171,0.04124363100906799
100172,0.10582545175470282
100184,0.10650862189699559
100187,0.05925521895594253
100212,0.04376523812974872
100222,0.058404059174431304
100223,0.017519254008400258
100232,0.014261164894909566
100241,0.14708725261122713
100245,0.01528529335466121
100253,0.022897308843140445
100256,0.05890342205198935
100271,0.008340350665054919
100278,0.37138960053563796
100280,0.011992409987620925
100306,0.14989390358227186
100311,0.07087677741855618
100312,0.02121236062276764
100330,0.11747973823361624
100331,0.03379537744636214
100352,0.1194477851015065
100358,0.09752166673066269
100367,0.03468972327090116
100382,0.125322555262477
100384,0.09585029970999381
100385,0.09804442883607961
100386,0.027931748304334928
100399,0.03233635907007856
100404,0.023782624467177178
100416,0.01578332890392364
100422,0.03066145071886844
100426,0.028791574474034527
100438,0.03967965496323089
100444,0.21656039864055382
100445,0.14081199960310328
100446,0.06846796881647649
100447,0.027485336336933903
100450,0.12571320957082835
100466,0.01701861635259705
100483,0.022256273242191572
100484,0.025424362510795794
100494,0.07395009719613538
100510,0.19225793642153094
100512,0.020838016177550343
100517,0.038485939686780136
100548,0.01922099490393296
100551,0.040784168873652694
100552,0.10044334834629921
100553,0.019216586945574148
100561,0.16808039456768195
100568,0.34474498022868383
100569,0.01621095156817861
100591,0.08555444590069822
100592,0.038187606596060436
100602,0.040645153549345975
100607,0.056090877723497676
100613,0.05193978786113814
100617,0.10697553823405159
100618,0.07917669499369039
100622,0.051702154628541
100625,0.13942218706896942
100677,0.08823031077360367
100699,0.042792459773571566
100702,0.29790892043473
100711,0.024875235163342103
100729,0.08707573567833982
