SK_ID_CURR,TARGET
100001,0.028727490264438
100005,0.14028741933894898
100013,0.01655790637468831
100028,0.03942943943074468
100038,0.1651623609981821
100042,0.04419344592058007
100057,0.007969559355715163
100065,0.023519667672143488
100066,0.012385371272832253
100067,0.08604336525085185
100074,0.05504524542557591
100090,0.030391650946406525
100091,0.1742007117184612
100092,0.05939034910397098
100106,0.043317367606283116
100107,0.1722460253445492
100109,0.057484063682191895
100117,0.02146600359562564
100128,0.09489309694504558
100141,0.03633535246351669
100150,0.022053572993727653
100168,0.012058594004052563
100169,0.04335718124201437
100170,0.17602395537630106
100171,0.047670536407713626
100172,0.10424738145010781
100184,0.10661484572499695
100187,0.058026356270258775
100212,0.0415817103398433
100222,0.06538023229375549
100223,0.01825238306183985
100232,0.014051416713662543
100241,0.13167581165737977
100245,0.016723757461947417
100253,0.018615645791649454
100256,0.05644789648157611
100271,0.008390908402353597
100278,0.3800257907984772
100280,0.013340115979895718
100306,0.14953550263270218
100311,0.0755305307648057
100312,0.0222003034909674
100330,0.15284366106307545
100331,0.03218971216064545
100352,0.11413481973468714
100358,0.09283943592565708
100367,0.03593178287601559
100382,0.12472598157059539
100384,0.11110683518218406
100385,0.0956537179721279
100386,0.02782964852856564
100399,0.0359966554126082
100404,0.024759748848979187
100416,0.015265799500423618
100422,0.03019360450162264
100426,0.035146820406717585
100438,0.03982684885989734
100444,0.22155029648691227
100445,0.14744744191535936
100446,0.06685067203260843
100447,0.027430317890873353
100450,0.13656031632524746
100466,0.014996321088512798
100483,0.02098768386682532
100484,0.038063987582350176
100494,0.07321280725600476
100510,0.188286451208741
100512,0.01495834464087473
100517,0.039588890101807814
100548,0.01816289692801206
100551,0.04188815720141679
100552,0.09802861957119763
100553,0.015012913104833705
100561,0.14277474932405207
100568,0.3385812984558721
100569,0.015106290259504652
100591,0.06840152442265895
100592,0.035294291003544
100602,0.04095660234437179
100607,0.060049363856073734
100613,0.050150093819699926
100617,0.09640792887659061
100618,0.08798864680022635
100622,0.048252881377517154
100625,0.1443518752777113
100677,0.09330183821032159
100699,0.0415631617627923
100702,0.30290884179424404
100711,0.02621557649338639
100729,0.09507954904037832
100740,0.20067491413936972
100744,0.11496753734511814
100745,0.042245065234289864
100747,0.056541717467137896
100751,0.5046800347754438
100752,0.046632302821364484
100753,0.21773427711226012
100754,0.29816938762938155
100760,0.027926120326477507
100762,0.10813420386141862
100763,0.03857432986224152
100765,0.01384615647476286
100770,0.06489698478311132
100772,0.018879192597301114
100777,0.01953168695135624
100791,0.015268822380420936
100792,0.008587078711585974
100797,0.025944179778435696
100823,0.03489583479669227
100826,0.03355645919754971
100830,0.046271247675990494
100836,0.20082031662094488
100872,0.05650518570757567
100910,0.038920836230915946
100913,0.11683033911170984
100918,0.01413182060277675
100931,0.012727270787408871
100952,0.03203329278144644
