SK_ID_CURR,TARGET
100001,0.033732493807178715
100005,0.13924496388552166
100013,0.018576839882089427
100028,0.04019406747758918
100038,0.16955736223836393
100042,0.03372693716937715
100057,0.008924560480146506
100065,0.025263843779450672
100066,0.011660151256808044
100067,0.08755064496846678
100074,0.05975509679570082
100090,0.030354192281447333
100091,0.1797998723874882
100092,0.05737745204889748
100106,0.042531268464079154
100107,0.18472629199900115
100109,0.056774325138474496
100117,0.019855040792282338
100128,0.09768779411164451
100141,0.033398204727187374
100150,0.024025591604955508
100168,0.012447957108175232
100169,0.04479587984200863
100170,0.17373337989329002
100171,0.04251384338780299
100172,0.10630541350489321
100184,0.111962402684915
100187,0.05996396355995873
100212,0.04763399823987581
100222,0.06252208636377796
100223,0.01912815193114881
100232,0.014517885905487476
100241,0.13915242689935214
100245,0.01783405700778313
100253,0.021277748909716745
100256,0.05979378284494963
100271,0.008327660462445425
100278,0.45605506949837493
100280,0.01446662217084162
100306,0.1536374334276586
100311,0.07540973639190082
100312,0.030183687125335777
100330,0.10836465833362935
100331,0.030779813905601278
100352,0.1307415808768805
100358,0.09288341632917468
100367,0.03579423702761842
100382,0.1268537307847376
100384,0.09934467193200057
100385,0.10472127387731409
100386,0.027097907072643437
100399,0.03850867504956329
100404,0.02555507853443867
100416,0.016197698104795023
100422,0.02896666092365043
100426,0.029874140272153977
100438,0.038834608904416985
100444,0.19863638543748022
100445,0.14556891896043572
100446,0.07408501828440539
100447,0.028555017106508963
100450,0.13619368264030246
100466,0.015400778296099182
100483,0.02370287002481368
100484,0.03203547862594311
100494,0.08334502611103993
100510,0.1686755762501908
100512,0.015581005704797462
100517,0.037826426098814946
100548,0.019656966554308992
100551,0.0417666980561778
100552,0.10621240050907463
100553,0.013869520424637415
100561,0.1626969575111113
100568,0.3503804861416822
100569,0.015893808041625657
100591,0.08544950505927215
100592,0.03951831143652887
100602,0.04094416203508792
100607,0.05908028752529399
100613,0.05697069053760655
100617,0.10856696414908508
100618,0.0834931849490698
100622,0.0438410259728948
100625,0.1400623646632421
100677,0.0986115843459976
100699,0.042285533830540845
100702,0.29646144465844293
100711,0.025065632095826906
100729,0.08806430676168042
100740,0.19673327412534963
100744,0.13022551566274268
100745,0.04076472431289706
100747,0.0605167347047472
100751,0.48393384829898944
100752,0.04688376124946364
100753,0.20549137903472878
100754,0.32752420732903537
100760,0.02993776243885845
100762,0.11873660762013552
100763,0.03409831109551496
100765,0.015378604318885873
100770,0.06279471244332144
100772,0.01999579580070336
100777,0.02411488721722513
100791,0.015010809142731184
100792,0.009408314900229447
100797,0.025576109912565075
100823,0.036866451907078115
100826,0.03949669320317889
100830,0.04159998134941887
100836,0.19044470134173502
100872,0.06600820375120797
100910,0.0414086118219535
100913,0.14594739846019691
100918,0.015346658964049627
100931,0.013361692390104964
100952,0.030228580471722905
100953,0.021621272037307036
100965,0.16815749831765717
100970,0.022734098407999895
100982,0.1649618276211452
100983,0.29725244937487333
100984,0.07907710751610371
100987,0.03847609074817655
100997,0.03172257816545268
100998,0.28162896792551345
101002,0.040830914113432794
101005,0.13301996182457684
101008,0.40490327665642145
101020,0.05582538111347497
101021,0.06846626559497401
101024,0.043768288778658515
101025,0.17914146992395025
101026,0.03154285524707692
101031,0.020516947320983386
101041,0.014559072890600159
101051,0.007086617328671146
101055,0.08422273813927164
101056,0.26129097003978985
101057,0.023591659562912485
101064,0.0188669005600581
101079,0.06009026137206495
101087,0.012219806550535658
101090,0.028827143196326902
101092,0.08946450434542255
101097,0.16730703164351737
101099,0.02053268505200507
101107,0.12179946637357487
101118,0.034798058639714836
101125,0.09194191852818354
101126,0.010829286963067142
101128,0.010820388995483236
101136,0.03333205722556799
101140,0.15890519397551717
101149,0.09165536037289582
101160,0.1295842415121875
101169,0.238980815359931
101181,0.04367240332205836
101186,0.01047598145899843
101190,0.031910231507421456
101193,0.09382377235239328
101194,0.11631966144099232
101198,0.17142515112274176
101200,0.024667995750436492
101204,0.016942470829860317
101211,0.0794401243081668
101213,0.050316375657499114
101223,0.023802446607730184
101225,0.1317291932072666
101237,0.042132119729069245
101243,0.072344645315079
101244,0.1038097868317823
101258,0.0254085391116829
101259,0.13439952429456165
101268,0.11572175946359425
101269,0.05050700663697245
101271,0.038272796725082284
101279,0.05558869980732529
101281,0.16922681262314668
101287,0.06041478796956347
101292,0.029512158207536207
101294,0.0289731831916063
101296,0.10402635945852447
101297,0.021660251766661406
101299,0.023243070288033928
101301,0.054893372043721446
101305,0.09246484194594703
101308,0.2311220434131095
101318,0.009867669670674928
101327,0.22029495663537207
101329,0.01590438383919281
101332,0.06893187426407477
101337,0.030656024537306974
101343,0.01890580773430083
101345,0.019906662330917056
101346,0.014469549768630414
101353,0.018749770614908432
101354,0.13034628935446235
101355,0.13046962613928542
101356,0.02842645897792906
101362,0.09476037924536061
101363,0.5091206434157168
101365,0.018837592628411805
101366,0.06099198777393973
101367,0.17463239133936342
101368,0.008620616750242064
101374,0.11064193925479836
101380,0.020112941098716388
101383,0.0358086717988156
101398,0.019281886632688098
101399,0.23105879636967427
101401,0.2290948757332906
101412,0.07404057208623632
101426,0.0516666702354808
101427,0.29040879212579784
101428,0.13852190357237412
101429,0.18131345440535424
101434,0.027890718860902178
101440,0.16483020286246905
101448,0.09338084636320333
101449,0.045288519118700604
101465,0.05852263256311295
101467,0.031998452413518466
101472,0.0441813741947984
101478,0.2344013916301086
101497,0.06860646499461519
101504,0.06763967212061056
101547,0.017016239418896975
101548,0.06651334839478722
101555,0.09113974691258914
101570,0.01407496775735939
101572,0.029655418351404138
101578,0.036904683038166894
101580,0.07317745939138286
101588,0.14654713680056472
101602,0.05891391690676824
101610,0.19034923394186637
101614,0.032751265538140145
101616,0.018103977850379437
101643,0.10205286131828178
101644,0.04746273038971977
101649,0.03045414983317716
101650,0.055464087576452784
101665,0.012965465948363944
101667,0.06219828300255168
101669,0.09510029976072537
101674,0.07769631999474219
101675,0.013197534037664022
101678,0.07848669897254006
101682,0.021932466267167338
101686,0.03849184490364733
101697,0.3964075397496353
101700,0.387718228903028
101711,0.029890269886877603
101714,0.04031233439629262
101715,0.1783234930509194
101728,0.02386966646360822
101732,0.06613628966822555
101757,0.09476888090813954
101758,0.03364371206110624
101759,0.06684951738929154
101762,0.016586419483778394
101764,0.04855601416890269
101780,0.2648422216842955
101784,0.011253092242755624
101789,0.018327141619943838
101816,0.05126566380220347
101819,0.03303411284283708
101827,0.008915692763007098
101863,0.06354571788374677
101867,0.022591456886455807
101870,0.020587884445512274
101873,0.2893959948748576
101878,0.0733556688967657
101879,0.06014861365942546
101880,0.024316140694372122
101887,0.03558916165520456
101897,0.015875805888644845
101901,0.07605671098612903
101903,0.17380217375684734
101920,0.022684938380689246
101921,0.02170172406749373
101922,0.05302000217999654
101961,0.08447825458306174
101962,0.015893486555471282
101971,0.05169518933541159
101976,0.3750960301178665
102002,0.09463000744871874
102005,0.026539789378622784
102007,0.3364619807494642
102017,0.02199421766923535
102019,0.1389286769460895
102029,0.009788887236741019
102051,0.15213771796552364
102052,0.007836865075250646
102054,0.020430978528480373
