SK_ID_CURR,TARGET
100001,0.032778914959695614
100005,0.12960254687836728
100013,0.020912270279569507
100028,0.033086209706780834
100038,0.1679146259622553
100042,0.04231156218640374
100057,0.009119045023511619
100065,0.021897523069301598
100066,0.012089974283501944
100067,0.0901331862037462
100074,0.05696809482612631
100090,0.0294098910753045
100091,0.18784475800871533
100092,0.060843063484238485
100106,0.042580989855791396
100107,0.17215481223254875
100109,0.057535940083874644
100117,0.020533355582369284
100128,0.09675915143059192
100141,0.031672358830469205
100150,0.021140849971238666
100168,0.01110333766780565
100169,0.05389114843411198
100170,0.18259986277097673
100171,0.04653263534419849
100172,0.11336837807174655
100184,0.10419616500528021
100187,0.05436831846012702
100212,0.04246140462513347
100222,0.056524170532786466
100223,0.019780309896922834
100232,0.014460265926033965
100241,0.1387713274783019
100245,0.019814815395437398
100253,0.021582289058273113
100256,0.06077421198438153
100271,0.008145300209579306
100278,0.40883628991752613
100280,0.013228228628025026
100306,0.14728939916071238
100311,0.07576506817917714
100312,0.029594012134107776
100330,0.13045260518095814
100331,0.033054882221000545
100352,0.11269553146929835
100358,0.0930662160541182
100367,0.032008830403441976
100382,0.12356932624377794
100384,0.11207368213862845
100385,0.09750599810721207
100386,0.027746870308725285
100399,0.03258077341988831
100404,0.025920421680495423
100416,0.017139087802219333
100422,0.03037484082148031
100426,0.03029728040126356
100438,0.0396145506232061
100444,0.20221766102741046
100445,0.15205530707474252
100446,0.0691664379958669
100447,0.028530899476812813
100450,0.14965659107384865
100466,0.016105195713582002
100483,0.024730195035141258
100484,0.02804052628369858
100494,0.0745814419072213
100510,0.19783075067131892
100512,0.014507987103186442
100517,0.03401134295834856
100548,0.020089258052005617
100551,0.041704181643840335
100552,0.10013107319375361
100553,0.01834275205135156
100561,0.16958112282657978
100568,0.3380640216809576
100569,0.017388252512954182
100591,0.08577016579868162
100592,0.03801693716666121
100602,0.041575284876454115
100607,0.060310218588720835
100613,0.059351556210190295
100617,0.11338117686277531
100618,0.07969796299860929
100622,0.04744652513556121
100625,0.15494598317809535
100677,0.08591680615496013
100699,0.04148962208060984
100702,0.2957118070943414
100711,0.0325314867240026
100729,0.09035776563375911
100740,0.19840966026500023
100744,0.11945870587665737
100745,0.042063185529001235
100747,0.05377321122355197
100751,0.5192921952536345
100752,0.052825134970411046
100753,0.22305889199109707
100754,0.30856068370533063
100760,0.02728873784831313
100762,0.11976833927698138
100763,0.03915418806381782
100765,0.01678497387695474
100770,0.07014373702001532
100772,0.020292899688978572
100777,0.021289010006784046
100791,0.01708958357019647
100792,0.008097567509750388
100797,0.023613406396862668
100823,0.0368393650273447
100826,0.03801663815597643
100830,0.046626010771748126
100836,0.22049076737086093
100872,0.060082130223413285
100910,0.042114115591167706
100913,0.15552239501534176
100918,0.019773339881957605
100931,0.014138877048177512
100952,0.03363844670179214
100953,0.021394690903721675
100965,0.17483455259154945
100970,0.022431507658779576
100982,0.14879768875232507
100983,0.3044535133453411
100984,0.07941387375987458
100987,0.04146488555389853
100997,0.03239554486115607
100998,0.27691470611839103
101002,0.03376126259228537
101005,0.13539228874399148
101008,0.3908842937341451
101020,0.05722752291058316
101021,0.07066764728851661
101024,0.05256849119646975
101025,0.16680637448787722
101026,0.030628878486406833
101031,0.020640077538592493
101041,0.015615709461005066
101051,0.007574203063400438
101055,0.09044187752976857
101056,0.29311761163897143
101057,0.023484760304458077
101064,0.018715772345884448
101079,0.06431999259324596
101087,0.012629653231926094
101090,0.03614222265276962
101092,0.09244125849684973
101097,0.17567751265373982
101099,0.017844966351424605
101107,0.12555314628311998
101118,0.03371805047242042
101125,0.08807381336806427
101126,0.011465312194311517
101128,0.011918200694527127
101136,0.03360384829617711
101140,0.18503321220243918
101149,0.09976100119902667
101160,0.12706504282604525
101169,0.25864601185472946
101181,0.04272857251689704
101186,0.011758882232752784
101190,0.033125412413741034
101193,0.10532986416966231
101194,0.1190854627182366
101198,0.19316524190010842
101200,0.023792008255883547
101204,0.016854969225939407
101211,0.08107452112182717
101213,0.055718293739686224
101223,0.024135084025160156
101225,0.13282680237216649
101237,0.04003493863977246
101243,0.0735593056307855
101244,0.10223128913343167
101258,0.026799675538161254
101259,0.12615356741686962
101268,0.1178511123940095
101269,0.04160380231890004
101271,0.044355768420407324
101279,0.0518681397408991
101281,0.16144438116637747
101287,0.06504172430939718
101292,0.029058768050982217
101294,0.0306950995115495
101296,0.1101163868856097
101297,0.02029759831409561
101299,0.030528791961056415
101301,0.056288579410545304
101305,0.11385707123180885
101308,0.21479483999862947
101318,0.01014369409536049
101327,0.24347070023513798
101329,0.015060271286832145
101332,0.0643380087103893
101337,0.030588037511264456
101343,0.018428226689512422
101345,0.01832031707169709
101346,0.014123880965146742
101353,0.017727448452382836
101354,0.12315141064365936
101355,0.13922207574364284
101356,0.02788499760528744
101362,0.0921935100017538
101363,0.48265738472799
101365,0.014891320377053053
101366,0.06649582577348273
101367,0.16977281987094645
101368,0.009945566267751092
101374,0.11177024144006115
101380,0.02107249113117416
101383,0.03584895581909395
101398,0.02052776380448587
101399,0.23266412351150045
101401,0.23927452503876998
101412,0.07338173124538568
101426,0.052123613957374346
101427,0.35696738684546925
101428,0.15135835959615468
101429,0.19995875937290936
101434,0.025663171264229255
101440,0.1478188670700205
101448,0.09807336011330747
101449,0.045145945463382846
101465,0.05798346545377078
101467,0.03233812926578858
101472,0.04293115562823521
101478,0.23672374428022763
101497,0.07040616660564958
101504,0.06981478467936943
101547,0.0165838028701492
101548,0.0866909558759776
101555,0.10096358519747045
101570,0.014783247400513356
101572,0.03178126904452867
101578,0.04002155277452392
101580,0.0853312693037201
101588,0.14272230472995878
101602,0.05105733253229642
101610,0.1944878767845134
101614,0.03779357578372991
101616,0.021656596042325418
101643,0.1113029598674311
101644,0.03865787293227791
101649,0.03639809753011148
101650,0.054672404673666936
101665,0.014319435861494803
101667,0.05708151978492817
101669,0.08658783821184209
101674,0.08710322316525565
101675,0.01475495842834446
101678,0.07312908019638809
101682,0.02256409533162295
101686,0.04269196562564471
101697,0.38938120983347385
101700,0.4004327270276167
101711,0.03191151573775095
101714,0.030413830770764004
101715,0.17864755128048887
101728,0.02506118323845711
101732,0.058866948182919945
101757,0.09340384177874274
101758,0.03452387358628779
101759,0.06112462690389758
101762,0.02016830812905327
101764,0.04918639923054305
101780,0.27553833784418535
101784,0.012708162035413126
101789,0.018842366647910537
101816,0.057501870424917605
101819,0.04255881508930813
101827,0.009579156627143063
101863,0.07031004273771992
101867,0.025996328169775727
101870,0.016652618886502175
101873,0.27643565357461686
101878,0.08016752862790621
101879,0.0695684469052132
101880,0.02198296348231054
101887,0.03466832084981219
101897,0.019208621302627522
101901,0.06995040124180012
101903,0.1617469556164623
101920,0.02750023213702011
101921,0.024536834855287844
101922,0.060401751613831316
101961,0.09355793886621086
101962,0.014996671304025285
101971,0.0482051518660148
101976,0.3775464031692603
102002,0.10227694007951321
102005,0.028385495044048276
102007,0.38433191297240615
102017,0.02669032328620586
102019,0.15936034865382395
102029,0.012025456631389332
102051,0.15352226856252693
102052,0.00941200457381508
102054,0.022049375170759618
102062,0.058732743278031976
102067,0.16490385185990977
102068,0.1240886805875695
102070,0.060929424786199726
102090,0.0887085850927029
102092,0.031441079405698846
102099,0.07348917362861909
102100,0.021517263091202412
102112,0.09058680220866394
102113,0.026506392475209715
102122,0.1495444892465867
102123,0.038355317597459554
102125,0.02605914114185374
102126,0.16011617276039516
102146,0.02728741355991237
102147,0.10318224169565991
102151,0.059381170611167045
102158,0.2474561943909384
102159,0.022058324244101903
102162,0.05467878760882948
102165,0.03207731692233746
102166,0.022319133119060204
102174,0.019696955718227216
102193,0.18949818813214708
102198,0.03360150691079651
102205,0.13600218903391204
102206,0.00956984516711686
102218,0.021638678665787833
102221,0.028319689631604736
102230,0.06985418342165972
102238,0.03651146998603207
102248,0.04209236766109453
102252,0.18440995307792385
102259,0.05878695430009816
102262,0.14176818817319253
102273,0.051922692591052075
102286,0.1829786776523423
102293,0.00921198695605107
102294,0.02807603689073236
102296,0.08181835037403816
102298,0.0618007296271421
102303,0.022612195932857404
102309,0.03021590426938434
102315,0.036635398666034616
102340,0.05144224583344484
102342,0.06967663574259177
102344,0.0421606192236888
102346,0.09129935901903966
102347,0.016323386480242574
102374,0.08739068595835163
102380,0.03929224166828548
102387,0.015577025665002544
102393,0.048383221027528206
102403,0.010590693737556346
102413,0.03112966381508475
102414,0.00788558236649643
102415,0.02820912831528196
102416,0.10802624266560362
102439,0.03476804026027042
102441,0.032078159619230745
102443,0.016314764831592433
102444,0.10781121356337545
102445,0.10920543534216191
102448,0.031216016459965804
102449,0.06415621718256342
102450,0.22437296467282863
102456,0.019989104577386438
102458,0.08889241967991679
102459,0.05732429346550387
102465,0.0265223639638953
102470,0.1838589713973443
102471,0.02004839968150819
102475,0.03457646569588331
102476,0.15464451773096183
102506,0.049423372993865816
102509,0.026777077559298278
102519,0.020494155947995613
102522,0.04574042074888419
102545,0.0269411992793818
102549,0.02547236598239204
102562,0.010100473018331974
102563,0.012110718330115997
102568,0.08235362178309454
102582,0.051277731105960685
102592,0.02029936607852112
102597,0.07694355256502211
102605,0.02187184463537277
102614,0.01886319406737349
102617,0.10949135978653152
102634,0.035038213040100324
102652,0.024520048695660455
102655,0.009393887087055195
102671,0.0914178018435887
102694,0.1953539892951996
102701,0.033147691093905446
102703,0.014658306920573173
102704,0.014797835415426293
102713,0.012583759994206533
102720,0.12460381406046414
102731,0.014183780288187524
102733,0.024192175442037944
102749,0.02414549724245916
102755,0.08175952142199418
102763,0.011585858335855242
102770,0.06662403202460725
102772,0.054253020569536306
102799,0.13437527958098022
102838,0.015109282240683423
102854,0.015522818982826037
102862,0.2127728089566319
102863,0.02444371856713759
102867,0.007829689693380163
102868,0.010607671730640807
102878,0.05715930292214361
102887,0.03958119721288231
102898,0.36481917885926485
102904,0.09460964651419262
102912,0.05560237821409471
102919,0.038394251640212596
102927,0.0694782858595347
102932,0.0393491558034727
102933,0.05804575071804301
102935,0.02058511427833091
102958,0.06204921817867941
102969,0.29037151720418725
102971,0.027808102618676316
102975,0.05746408819315711
102979,0.04284334670624381
102982,0.01335159990215998
102987,0.41413267564007644
102989,0.04796178329835124
102995,0.050558333015450735
102996,0.022252586662910055
103000,0.03742485845284022
103001,0.13872947298600652
103004,0.023083448937937512
103010,0.015583834514634281
103025,0.23165618442088995
103029,0.018447250231439293
103046,0.04640771512192527
103056,0.026676405970379406
103062,0.08444230908787424
103078,0.014320486671263406
103083,0.015747294589662664
103092,0.0351224055387733
103096,0.038936402007016736
103097,0.09349434274223234
103102,0.21539637615217555
103112,0.08026874827344657
103132,0.02967644992269699
103144,0.049199828704271496
103145,0.06995708877470028
103146,0.012707728118777097
