SK_ID_CURR,TARGET
100001,0.030735124668174
100005,0.13125630313520947
100013,0.019447567113003668
100028,0.03864608730925595
100038,0.16796710211635116
100042,0.046076325267931414
100057,0.009526255395042472
100065,0.026091367866164686
100066,0.013787622983457783
100067,0.09007899994704677
100074,0.05685406985611584
100090,0.031876765744963044
100091,0.17576207556527274
100092,0.05754133008117619
100106,0.04008077360999463
100107,0.19356619644364864
100109,0.05688784293318902
100117,0.02188242375075486
100128,0.0890130758404562
100141,0.032677457405364374
100150,0.023105160360227674
100168,0.011673008052344495
100169,0.04247214871556497
100170,0.18193106810045967
100171,0.03985884634524951
100172,0.10941745242939337
100184,0.1015357416161067
100187,0.05994243063781293
100212,0.04424729018697417
100222,0.06521757058367403
100223,0.019230656100802455
100232,0.015442398452167142
100241,0.13582171737107052
100245,0.020943855123931678
100253,0.02572652706746025
100256,0.060291188687579184
100271,0.007610549698506955
100278,0.4067522507957596
100280,0.012942055574766298
100306,0.14025603254053126
100311,0.0729068636467939
100312,0.02469999913695608
100330,0.12191000111785624
100331,0.031654294557584554
100352,0.11542789467882911
100358,0.1033813433684116
100367,0.0327116532301154
100382,0.11899627380399497
100384,0.11636498397810319
100385,0.09450705902431704
100386,0.026166124464291455
100399,0.036131925345052746
100404,0.028265479186672507
100416,0.015527209754304893
100422,0.03048571322604774
100426,0.029169787252548915
100438,0.0443213921629765
100444,0.18115674489124475
100445,0.13820445161240522
100446,0.06905897136130713
100447,0.026628605334767
100450,0.12496818294529183
100466,0.01537320410844276
100483,0.024584996222429857
100484,0.02251542323015001
100494,0.08149442867335233
100510,0.17368257138476423
100512,0.013807351243057027
100517,0.03670040525866049
100548,0.02093299107273996
100551,0.0442203599788908
100552,0.0932957097265974
100553,0.01359519817624331
100561,0.16958720810017144
100568,0.35338239783497216
100569,0.01623522533656147
100591,0.08689391717155215
100592,0.04194926870929015
100602,0.04096744039063717
100607,0.06284794092665077
100613,0.053208171279592285
100617,0.10472850175277042
100618,0.07610996131485882
100622,0.055000393478513196
100625,0.15140113148829554
100677,0.09750008321160775
100699,0.04206202852661334
100702,0.3048731163571424
100711,0.027991485264573613
100729,0.09399875051920381
100740,0.20822463970498142
100744,0.13219558032447223
100745,0.040262351962973224
100747,0.050167999916103566
100751,0.48879627722322916
100752,0.05078409418402104
100753,0.21058168712733716
100754,0.3584159209009141
100760,0.027665755708318238
100762,0.1164770531616994
100763,0.03644300712327254
100765,0.015207120117548621
100770,0.06237169306081907
100772,0.0196973042930637
100777,0.024424390605625897
100791,0.01591164550320888
100792,0.00906336514668587
100797,0.029492919597717472
100823,0.04001019864410365
100826,0.0370556071291763
100830,0.04149714703080358
100836,0.21250481041453906
100872,0.06337891086602965
100910,0.04154951430884856
100913,0.13371951686363745
100918,0.019644363020681416
100931,0.012037521235992875
100952,0.031235197258721124
100953,0.02050633539827494
100965,0.1651746674613633
100970,0.020936748737007214
100982,0.1478282688582853
100983,0.30994446978284446
100984,0.06840975670416986
100987,0.03729211392203321
100997,0.03374657434415606
100998,0.24312593623226345
101002,0.03815548297076857
101005,0.1348950124471575
101008,0.3829889407947108
101020,0.056746238336299167
101021,0.0642300071993881
101024,0.04924302691931659
101025,0.1596341209187036
101026,0.028948099573033074
101031,0.02075367350922853
101041,0.014288127211548594
101051,0.00752186635598346
101055,0.09178073466446338
101056,0.2661019772301535
101057,0.02109101980626777
101064,0.015115063401069315
101079,0.06706069484290961
101087,0.013135466541758704
101090,0.02752232194526575
101092,0.09693030914635369
101097,0.16211940312304665
101099,0.018600019057817163
101107,0.13998748918578727
101118,0.03658130061264091
101125,0.08881818169804756
101126,0.010635915219973313
101128,0.011463739086392883
101136,0.031249765120018026
101140,0.17892049746788102
101149,0.09517817046274786
101160,0.11141624701255488
101169,0.2252111299995901
101181,0.039291112101362845
101186,0.012586411489209248
101190,0.03151579459457484
101193,0.10528659067834674
101194,0.12387514784254541
101198,0.18691553310457265
101200,0.022109135835448213
101204,0.015570296080088374
101211,0.07947428455733453
101213,0.0554699770844157
101223,0.024619740259189705
101225,0.12678431632303477
101237,0.04393452020144374
101243,0.07317602683176529
101244,0.10360125634692381
101258,0.026222692007530593
101259,0.12210812124347337
101268,0.1170934263846382
101269,0.046499402020682916
101271,0.0418807223885256
101279,0.056656114528374345
101281,0.17272856523989347
101287,0.049820784081770667
101292,0.03142505606253728
101294,0.03171032027863378
101296,0.12022230538867738
101297,0.02106775482603767
101299,0.02383729983568167
101301,0.05166937614134485
101305,0.11795893760857762
101308,0.19891470870143782
101318,0.010625591673059147
101327,0.24429926871353844
101329,0.014778365915366028
101332,0.06526645607509052
101337,0.032043906426598386
101343,0.019467237844020893
101345,0.017584695756769003
101346,0.014002981416911192
101353,0.016282715883892386
101354,0.12117155896231056
101355,0.14473869594668254
101356,0.028803347530724742
101362,0.09687789633050117
101363,0.4778096563185108
101365,0.017028307955604085
101366,0.06836241806117517
101367,0.1776730398892166
101368,0.008751168458416581
101374,0.11407770058424048
101380,0.020281283571203478
101383,0.03504363418174927
101398,0.019320406486118914
101399,0.23037283867138958
101401,0.2422948193042916
101412,0.06806801272870563
101426,0.048349269985367135
101427,0.3442177114662448
101428,0.1506274126930067
101429,0.1785982175273909
101434,0.027405408340425423
101440,0.16396826124512154
101448,0.09333323073186982
101449,0.04733909357808976
101465,0.0514590037236727
101467,0.03660291191781785
101472,0.043687735636534816
101478,0.23997102526440137
101497,0.06719278923849359
101504,0.060302891859812024
101547,0.016682044405250264
101548,0.06367525020812412
101555,0.07774451700193638
101570,0.01410160255478914
101572,0.031681416686297585
101578,0.03591191639317512
101580,0.08241159433651479
101588,0.1446567855799939
101602,0.049109379091284655
101610,0.19702467892937
101614,0.03302920294464894
101616,0.021665413487898875
101643,0.10651964818886187
101644,0.04462145300336351
101649,0.037062691944413764
101650,0.05310514781167104
101665,0.013889330854772817
101667,0.061232260122698
101669,0.10777211324482763
101674,0.08767244931671853
101675,0.012702817152181595
101678,0.078301379527441
101682,0.01947753725780363
101686,0.03683009709112162
101697,0.3652814495661331
101700,0.38620123586615496
101711,0.030138344055571933
101714,0.04351797835831109
101715,0.18474993618237467
101728,0.02267428761771346
101732,0.06361498166928518
101757,0.0929227653808029
101758,0.030284764805824746
101759,0.065959910225848
101762,0.021700375773910544
101764,0.050127795955033014
101780,0.24329832044848504
101784,0.011218575781587473
101789,0.017159647287801578
101816,0.05348918088812974
101819,0.0339724380985438
101827,0.00886930248673321
101863,0.0645096117837624
101867,0.0247437574410436
101870,0.0185966767010223
101873,0.24642515686048916
101878,0.07195441025360103
101879,0.05930940021740144
101880,0.024055992807685236
101887,0.034025545387559135
101897,0.020571178641232875
101901,0.07542140266268181
101903,0.16007800172536668
101920,0.029519471891224468
101921,0.022836336684166528
101922,0.06471653632606433
101961,0.09414852659963541
101962,0.01366423868863882
101971,0.06037374805023473
101976,0.3771549110257274
102002,0.09789655521706875
102005,0.026974291582000813
102007,0.37908848272116036
102017,0.02210295167506434
102019,0.1435956063681058
102029,0.011215581862344729
102051,0.15937276651180557
102052,0.009087264627067788
102054,0.02092408803463667
102062,0.06111333397099204
102067,0.15649585139988928
102068,0.12930981439428257
102070,0.05144737046483315
102090,0.09677544384012242
102092,0.032859686737717726
102099,0.06668183853654319
102100,0.02376466225206183
102112,0.09219064555250141
102113,0.02504517580971626
102122,0.13619689714331704
102123,0.04476409343870135
102125,0.026266532237318514
102126,0.1482915769480352
102146,0.025790484130563066
102147,0.0929853834265813
102151,0.05886694918507675
102158,0.2236271371163024
102159,0.021794805557719066
102162,0.05694927695574388
102165,0.029645375330943857
102166,0.022361990065270666
102174,0.018458998717527552
102193,0.1690036198144698
102198,0.03701867312824686
102205,0.14489487868829107
102206,0.008205925260459102
102218,0.02076925489488425
102221,0.023485480035129937
102230,0.06624627256352669
102238,0.03220853759303681
102248,0.04096781159435128
102252,0.1821509405653387
102259,0.0566101597049279
102262,0.15381713789513668
102273,0.04439294298109816
102286,0.17307182718298375
102293,0.010024843946958756
102294,0.027164736720850208
102296,0.09080501851587905
102298,0.05944649498594758
102303,0.022233082759876316
102309,0.03245477272934729
102315,0.037504528834512336
102340,0.04532546984407031
102342,0.06200113689710651
102344,0.039460780923425594
102346,0.08766854993379461
102347,0.016717894290931092
102374,0.07569764810024213
102380,0.03758913770288007
102387,0.01443409164342627
102393,0.04724336973119804
102403,0.011889889915671876
102413,0.02830221475052696
102414,0.008436989860832158
102415,0.030712804658231903
102416,0.11079904104843494
102439,0.03539427147423918
102441,0.03231000898389028
102443,0.019018802290056005
102444,0.11940530000502261
102445,0.10447745674043443
102448,0.030406617013774413
102449,0.0704961814866125
102450,0.2191360720679825
102456,0.019921885497381064
102458,0.09148536871966026
102459,0.05363146707417933
102465,0.032517996127757846
102470,0.17374278255591327
102471,0.019179922871105395
102475,0.0349741545011972
102476,0.1608875194831697
102506,0.04928762258024923
102509,0.023884221671919448
102519,0.01911651129664237
102522,0.04216808982422222
102545,0.026141349796022707
102549,0.025878174138495483
102562,0.009826510395249788
102563,0.0105850989210533
102568,0.08104843352034145
102582,0.051675619970194084
102592,0.01654327901578649
102597,0.07484138732097073
102605,0.023560609752692488
102614,0.01675579100267318
102617,0.1342556126693606
102634,0.03291598018995895
102652,0.023202416680461357
102655,0.010023701908573133
102671,0.08539378170481826
102694,0.20877758522790804
102701,0.03475336838621783
102703,0.012075835182673814
102704,0.014836240656448382
102713,0.013127032025426302
102720,0.12040034334165721
102731,0.014046768576746048
102733,0.023715320656701757
102749,0.02272686422965131
102755,0.07752126011942272
102763,0.008579828373222846
102770,0.06077560868356863
102772,0.050189644757158286
102799,0.12082735528431417
102838,0.016385917530583265
102854,0.014832102740557795
102862,0.2076292138872207
102863,0.025326471191563112
102867,0.007834764381762897
102868,0.009657559519130289
102878,0.05641297996632897
102887,0.03616625505637457
102898,0.3546311085790018
102904,0.10643362925983518
102912,0.05716967380039974
102919,0.03832496295187655
102927,0.07010726674180229
102932,0.04615223450730692
102933,0.07335904114927748
102935,0.021238817823042797
102958,0.06218944444308436
102969,0.2743751764218022
102971,0.027771635383929523
102975,0.05648868029619922
102979,0.0419078645704936
102982,0.014405876352648254
102987,0.36164758552599335
102989,0.043675377813438096
102995,0.056520745992372494
102996,0.021995487617519523
103000,0.03548796799719641
103001,0.10957435704954822
103004,0.02088783375070471
103010,0.014028099011398412
103025,0.2570710732995136
103029,0.01942860434170901
103046,0.04915133408387001
103056,0.02431309052049889
103062,0.0792334660290745
103078,0.013432892665019147
103083,0.014846004034320516
103092,0.03862497600468334
103096,0.04246598378158239
103097,0.0881869064777484
103102,0.23165265170971616
103112,0.0845030414067625
103132,0.02682067489423784
103144,0.05422053806892677
103145,0.07240658010654981
103146,0.01084284510972085
103147,0.07251193273505281
103158,0.03912191004077672
103171,0.07246204076781716
103173,0.025656135402582853
103184,0.01808599271646991
103195,0.11911513871359458
103196,0.0683575784111484
103206,0.02259489617472594
103230,0.1315868486067561
103231,0.1322199395555784
103232,0.024278504685803764
103239,0.08547207557416862
103240,0.14445229582327296
103243,0.01978108601969414
103252,0.12607232027963444
103258,0.0384866869569925
103259,0.10802563172139604
103279,0.015447605060888797
103280,0.006257964060522465
103286,0.036681983722643974
103287,0.5233326783098012
103290,0.011120277184422088
103298,0.028193919612917635
103315,0.006306018911434464
103319,0.019428508283585996
103334,0.24657417018393463
103336,0.03748423861677735
103345,0.025967519264930152
103368,0.02749277600860127
103371,0.20566390347156516
103377,0.011305492612954753
103398,0.01856429276376359
103404,0.05325148361672166
103408,0.13841158044029603
103410,0.05844332169627005
103418,0.02100709849836634
103420,0.11111424822417366
103432,0.06721190137073688
103433,0.011034369365424627
103436,0.012687903546206082
103440,0.021624573399380335
103453,0.04770969798305766
103459,0.03018575076595989
103460,0.028044239600389237
103461,0.009800635504571787
103462,0.03354456879190279
103473,0.09378091208865891
103474,0.018835830717785204
103475,0.11238035929066484
103478,0.08053813635124733
103480,0.05488606217234816
103484,0.0320207733367199
103494,0.21342099137922033
103513,0.04124530117436958
103515,0.10850276894714611
103516,0.13571699923140937
103525,0.13206947048499684
103541,0.21892449942056366
103544,0.010630493597924104
103562,0.40808548880248763
103570,0.32766309414479555
103572,0.10335318465880503
103574,0.02333787584370737
103575,0.038434162142770234
103591,0.15917878076850978
103594,0.013659538533041124
103609,0.04988688103562168
103613,0.20663880949041633
103614,0.03155371183548909
103615,0.04585530511954887
103624,0.07169187678204827
103625,0.19444865352776247
103628,0.2577796482311764
103629,0.011711996612878646
103647,0.06307479292707438
103648,0.04711152309700024
103651,0.03234303034046394
103658,0.017362793404087726
103668,0.06787414253984386
103669,0.05716754004842967
103676,0.036511010005017906
103682,0.038253976014812015
103683,0.12431022400091278
103689,0.02634824316725246
103725,0.056988493849960103
103733,0.10369518132225494
103744,0.03191103695207694
103762,0.12226949491540856
103771,0.3869818395086854
103773,0.007754343020132273
103783,0.05680137068232303
103784,0.05213087273250923
103808,0.013408756825404978
103812,0.0475873750511372
103813,0.1334941038047525
103814,0.055138675396425044
103818,0.09046113175864459
103824,0.014359251831102676
103828,0.009923838283480733
103830,0.2334828447313637
103840,0.014463903584927718
103842,0.10626634530371452
103847,0.15511711947194343
103848,0.08183891923616614
103851,0.020561446558315096
103854,0.062322450767718696
103857,0.14518766259611265
103861,0.018005316485972953
103862,0.04273206425885153
103865,0.03983205812575338
103870,0.013611063295757446
103876,0.02725090199926257
103891,0.3649166213751721
103908,0.06063078115377582
103914,0.14596673757944806
103918,0.057423590655950124
103940,0.0250887318771156
103963,0.1035956848435655
103966,0.03597333468640131
103971,0.21559469329054304
103980,0.09194616416627546
103984,0.045233531789584724
103985,0.03673007058622467
103998,0.35417397282905894
104019,0.0190552857835535
104026,0.024943287608085996
104035,0.07786160496417724
104044,0.043379413304691486
104045,0.04526981440571363
104047,0.22286970029020065
104051,0.015239712537367084
104058,0.03068374750838897
104063,0.015648288432241315
104066,0.23508705580742867
