SK_ID_CURR,TARGET
100001,0.030023171599486413
100005,0.12737523097793935
100013,0.018033166265044864
100028,0.037596381794832136
100038,0.1572870104847225
100042,0.04005069600916365
100057,0.007824233503695637
100065,0.02355454879710431
100066,0.01162094562121632
100067,0.10071210422427486
100074,0.05723996072656029
100090,0.02976580360616625
100091,0.18192701454705132
100092,0.05425668349117198
100106,0.04679181507651231
100107,0.19497797623928975
100109,0.0566295075324877
100117,0.019932148925072946
100128,0.0918781296752361
100141,0.032856844003584615
100150,0.020007226852008436
100168,0.010960249834402606
100169,0.04154469534389815
100170,0.18255693903141046
100171,0.04309018613557438
100172,0.10201642780083733
100184,0.09699236879696546
100187,0.05644975660140038
100212,0.040104419737237385
100222,0.0586245914343886
100223,0.01577063855045087
100232,0.013828105709136472
100241,0.15033260922972713
100245,0.018733680525077304
100253,0.018126620129034668
100256,0.057050273614409924
100271,0.006812512940604691
100278,0.43295214891899025
100280,0.015223442397735095
100306,0.13041616440727377
100311,0.07269026295449157
100312,0.027965362180296653
100330,0.14347769396790236
100331,0.03055275616949298
100352,0.12288981631542657
100358,0.10109525387753247
100367,0.03345583775785112
100382,0.11020712290999121
100384,0.11480606065201306
100385,0.09320999155708841
100386,0.024756619034217806
100399,0.03362688526209451
100404,0.027974189806693976
100416,0.016803702275022314
100422,0.02969508752470546
100426,0.028338515837414705
100438,0.03635015344088947
100444,0.20565257514062002
100445,0.1492697977993298
100446,0.06872992729005699
100447,0.028059306882511403
100450,0.13648517005975958
100466,0.015519388983224778
100483,0.021621163725756017
100484,0.02409827809545839
100494,0.07646038675895321
100510,0.1746024696393783
100512,0.014751976720174184
100517,0.041209680925228635
100548,0.018738048400398707
100551,0.048539841748685114
100552,0.09150137264919735
100553,0.013075837458974837
100561,0.163415641164314
100568,0.3448326699672686
100569,0.016100698839203308
100591,0.07205380247970394
100592,0.034098021684884634
100602,0.03984694194759883
100607,0.056453164094528566
100613,0.05767102663276416
100617,0.10208493755016489
100618,0.08066233208347245
100622,0.05513023566874009
100625,0.15238747183436485
100677,0.09380248958927365
100699,0.042093363633742525
100702,0.3068213126253453
100711,0.027521928521548656
100729,0.08855177819820866
100740,0.20031717793588363
100744,0.13630250244218403
100745,0.03830159821103633
100747,0.05549826202072762
100751,0.4806487040873625
100752,0.05312909251711234
100753,0.21660410193938034
100754,0.3397037661337844
100760,0.025736170557893494
100762,0.11490806823585425
100763,0.03485914313243968
100765,0.015924982493459666
100770,0.06799390975976821
100772,0.02174667635365584
100777,0.02297536355072011
100791,0.014737457456530519
100792,0.009000232553563659
100797,0.02978456122009775
100823,0.03702215298967697
100826,0.03560002657771105
100830,0.03914241777391447
100836,0.20783635125520783
100872,0.062012928601023795
100910,0.03750439344165808
100913,0.15271827235204202
100918,0.02042123603525692
100931,0.012325137682218584
100952,0.028555151549369454
100953,0.01956655348170747
100965,0.16746116775926978
100970,0.022478742949443985
100982,0.159278241760276
100983,0.2785320277032652
100984,0.07664476529837612
100987,0.03568574434397978
100997,0.0336137334723208
100998,0.2682892870099819
101002,0.03435768782125228
101005,0.1425997512281582
101008,0.39440068930162286
101020,0.049866888948068545
101021,0.06790503451519744
101024,0.04491498740748777
101025,0.16898145880124193
101026,0.029225714251547737
101031,0.019542045275140522
101041,0.014698751090640214
101051,0.006242396890138896
101055,0.06794908479341395
101056,0.2802051788031083
101057,0.02365361687750328
101064,0.015850244062131223
101079,0.06019046011222062
101087,0.012569773186867922
101090,0.025947547003346078
101092,0.09514612715529638
101097,0.17204562459717354
101099,0.019677257191686018
101107,0.13213119600559042
101118,0.03447669066327427
101125,0.094970643729379
101126,0.011389844173456332
101128,0.010692430212866831
101136,0.03230406105086394
101140,0.17565788912531027
101149,0.09059286757438802
101160,0.12578509849855635
101169,0.25915291840444243
101181,0.03460001819793841
101186,0.011212427770654072
101190,0.030468507623234574
101193,0.10931574194951307
