SK_ID_CURR,TARGET
100001,0.030639885330855005
100005,0.13594556094242252
100013,0.018648663517452084
100028,0.04135352773601735
100038,0.16578392631454567
100042,0.036559276291935915
100057,0.009137864871160514
100065,0.025174967450442925
100066,0.012836164486149312
100067,0.07892978867544755
100074,0.05595961085458859
100090,0.032985211283678505
100091,0.17349924849259882
100092,0.05727980228149884
100106,0.04127307265282719
100107,0.18709678336774763
100109,0.057033625172691726
100117,0.01974754338987102
100128,0.093350576359542
100141,0.034682350261087416
100150,0.023295373684927546
100168,0.013089522369457976
100169,0.04594362749545311
100170,0.17566924417331672
100171,0.04549936588290589
100172,0.10369838212360641
100184,0.10604066607766557
100187,0.056755121232893814
100212,0.04673356406095553
100222,0.06480083132575903
100223,0.017084991021769455
100232,0.013375961529028849
100241,0.13812941830792785
100245,0.01959999159842353
100253,0.024144128849341764
100256,0.06079435467280883
100271,0.007932694113590334
100278,0.40304508610570977
100280,0.012049075033968286
100306,0.16637120577946535
100311,0.0742673681715472
100312,0.027328299755980376
100330,0.1461591105431032
100331,0.031006322496444187
100352,0.1269397622422394
100358,0.09470166146683215
100367,0.031840772439547124
100382,0.12056710701872267
100384,0.09917991983000111
100385,0.10031161456992316
100386,0.028362380560680925
100399,0.03435209610297944
100404,0.02352249007124079
100416,0.01667461261452482
100422,0.029887646042015766
100426,0.030315145434894837
100438,0.04128978403104476
100444,0.18672415737111797
100445,0.13522663100371077
100446,0.07247776116906433
100447,0.026204081992116775
100450,0.12011628455076354
100466,0.01525423635806639
100483,0.021881443061329674
100484,0.024345098223270675
100494,0.08098303524688676
100510,0.1887276912980833
100512,0.01632618930846846
100517,0.03744775579193964
100548,0.019506675107131496
100551,0.04911094272344077
100552,0.09919963767042185
100553,0.016950599857380722
100561,0.16223917614202094
100568,0.35075460093599253
100569,0.015521035700310297
100591,0.0789693292973633
100592,0.03534214896374076
100602,0.04395789979493631
100607,0.057841798344325034
100613,0.0524075585002744
100617,0.10760370473169986
100618,0.08184932996818292
100622,0.05275538700695591
100625,0.14587767551435754
100677,0.09340745624277591
100699,0.047808616442889
100702,0.30617667379804825
100711,0.024102453666550394
100729,0.09788363419996635
100740,0.19673680116908554
100744,0.118592267538424
100745,0.03857647769389682
100747,0.051365258690273335
100751,0.5100063155655294
100752,0.048784325735901135
100753,0.2128137810041506
100754,0.32082861964555576
100760,0.02780541703968838
100762,0.10956522673384937
100763,0.0373966471324291
100765,0.01549033630814144
100770,0.07391057555797964
100772,0.018885620063670512
100777,0.021635375343267878
100791,0.015513355001378775
100792,0.009635480679477323
100797,0.025874107538499717
100823,0.03643113319943955
100826,0.03433670817788958
