SK_ID_CURR,TARGET
100001,0.027615044154878678
100005,0.13542411630246484
100013,0.01758682248479107
100028,0.03828428565899536
100038,0.1715879435424862
100042,0.04098817819057027
100057,0.008514761820851532
100065,0.024969030766848137
100066,0.012513891772702264
100067,0.09157802898505156
100074,0.05991202385171591
100090,0.029471610081062638
100091,0.18410002355541485
100092,0.060142208681124125
100106,0.04133133137326682
100107,0.1775054651644768
100109,0.06380451011789856
100117,0.017401653256314473
100128,0.08502718190841071
100141,0.0361222898466736
100150,0.017124111637931816
100168,0.013248914321426133
100169,0.04601528118150621
100170,0.17643429800210453
100171,0.04630859322736913
100172,0.10985745643301505
100184,0.10769991712986286
100187,0.05512897470395996
100212,0.04147575974745922
100222,0.05975637059612443
100223,0.015872856845605226
100232,0.014836072429963376
100241,0.1412224103438855
100245,0.02057434814681888
100253,0.022083101719813973
100256,0.06035819826430554
100271,0.009431861682448504
100278,0.41122274737346237
100280,0.011933148677628307
100306,0.1611849281458692
100311,0.07276422900686957
100312,0.02104068012582027
100330,0.13731458870812357
100331,0.03570447804151076
100352,0.11553573715485407
100358,0.08982071767474963
100367,0.03875975823063546
100382,0.11814785421323667
100384,0.11341905583576892
100385,0.08928654073738229
100386,0.02444299978921967
100399,0.03550715328744953
100404,0.029203518223919873
100416,0.015415769120826723
100422,0.029544535418619594
100426,0.028746559884868517
100438,0.048274921017014236
100444,0.1972095681497088
100445,0.144835363250135
100446,0.07115389610179483
100447,0.029143146959789118
100450,0.1314106271070029
100466,0.015868614495300113
100483,0.025138700736196732
100484,0.02699270287816346
100494,0.08752902020088407
100510,0.18773145591526458
100512,0.014445330293717445
100517,0.040966481835613855
100548,0.02018181619893109
100551,0.05313218903449733
100552,0.08993666858694097
100553,0.0154387389208427
100561,0.16217913017569796
100568,0.33257439083140594
100569,0.01731882554124522
100591,0.08507347204885829
100592,0.036005456348418265
100602,0.04272545726264552
100607,0.06063748761863205
100613,0.05576772861225458
100617,0.10080569550503478
100618,0.08196189394030225
100622,0.04817921554554411
100625,0.14344881885919214
100677,0.09388785534087313
100699,0.046189972162952356
100702,0.3111692540056131
100711,0.026200357828796372
100729,0.09430097679747158
100740,0.20217485939163038
100744,0.1299337841161887
100745,0.040497461356290246
100747,0.06005370194099933
100751,0.5052192518741854
100752,0.048899557396170815
100753,0.2299386541600125
100754,0.3087440444688139
100760,0.028380562215682248
100762,0.11887096002646552
100763,0.03867180373765288
100765,0.014858009311561943
100770,0.07596206594542833
100772,0.019900943416205456
100777,0.021806100510327824
100791,0.01636152029348724
100792,0.009599256987840248
100797,0.02905944976492557
100823,0.033827058851257766
100826,0.037845701406475314
100830,0.046638951915875054
100836,0.20862016077637868
100872,0.059289568103930955
100910,0.0404397700458893
100913,0.15121532166430623
100918,0.015294208256797523
100931,0.015007234114490108
100952,0.03282458938030243
100953,0.0198578129082508
100965,0.17463287252284435
100970,0.020281805479535717
100982,0.1539380778927305
100983,0.3055297748866974
100984,0.06679981621382974
100987,0.04198650559586128
100997,0.03257799881767837
100998,0.26740283653925867
101002,0.03796636411326777
101005,0.13729585420707574
101008,0.3988270041141583
101020,0.048812849961945404
101021,0.06617188984498837
101024,0.04492725040055998
101025,0.16576353858865325
101026,0.03141096901338062
101031,0.019781832421924633
101041,0.014907001323477031
101051,0.007244303407432173
101055,0.08338858032017504
101056,0.2754022188563701
101057,0.024524204091455455
101064,0.017211261019159478
101079,0.06259323814635824
101087,0.012094969418458583
101090,0.027750812922289696
101092,0.08949544538695718
101097,0.1571292854956823
101099,0.01987938515687126
101107,0.12087336434625023
101118,0.035142867902704725
101125,0.10024534557044006
101126,0.011047792485394505
101128,0.011744923578278695
101136,0.034450514468147966
101140,0.1653822636848997
101149,0.09361799937006407
101160,0.11915685700210746
101169,0.25572038764683747
101181,0.03493432438226872
101186,0.01105677861864881
101190,0.0328757303729426
101193,0.10085716115891441
101194,0.11970875279439497
101198,0.18025127664586346
101200,0.018313319560031245
101204,0.01775347908119762
101211,0.08534636411724661
101213,0.05875168385101384
101223,0.023709352376406232
101225,0.1338837337192371
101237,0.04402996914381252
101243,0.07302306921215881
101244,0.11250786554452022
101258,0.02512864048114856
101259,0.13245633160096174
