SK_ID_CURR,TARGET
100001,0.02718402273734816
100005,0.13838881692754362
100013,0.01752845718348313
100028,0.04050877873623567
100038,0.15799842497178473
100042,0.04028636950803053
100057,0.009158257431629069
100065,0.021239142110089287
100066,0.014441220691302614
100067,0.08256862357569356
100074,0.057394263404822926
100090,0.030609839967034348
100091,0.17510913217475396
100092,0.05700665155083862
100106,0.041521279966032436
100107,0.181636060607756
100109,0.06396966240384691
100117,0.020133482050100765
100128,0.08829053967820112
100141,0.03195337168427721
100150,0.025378510298443832
100168,0.010799915334495978
100169,0.041065141755760474
100170,0.16424764644253545
100171,0.04563283372888998
100172,0.10581916178056702
100184,0.10378810898450713
100187,0.06086970025552928
100212,0.04474210852849382
100222,0.06156755020912014
100223,0.020660863140558844
100232,0.01444172656674295
100241,0.14327824136392725
100245,0.018273709449467785
100253,0.020704378322022543
100256,0.05618031617559929
100271,0.006990319445736637
100278,0.4075360904378586
100280,0.01376268880544886
100306,0.14381511312271175
100311,0.0689668194920099
100312,0.03539842462781627
100330,0.12664288523684564
100331,0.032239098791795616
100352,0.1157954281817064
100358,0.09924217011201503
100367,0.03194919567990703
100382,0.12570805746961589
100384,0.1217549193586473
100385,0.09447211809716609
100386,0.024475551681015638
100399,0.029728966801959942
100404,0.027840012616929817
100416,0.015387327674445957
100422,0.031136793507820566
100426,0.031939345556013216
100438,0.03985851272575058
100444,0.19493940252948777
100445,0.14158025714197697
100446,0.078841016582188
100447,0.026446998227872057
100450,0.12727816702133293
100466,0.014464838977197338
100483,0.022260288760764843
100484,0.033150580314316364
100494,0.08733193843908041
100510,0.19055960904528507
100512,0.01523525417988315
100517,0.038273341498099356
100548,0.019077905319626387
100551,0.045065308334074315
100552,0.097065463202436
100553,0.016064680860544696
100561,0.15476408659058588
100568,0.34421863792205254
100569,0.01718947651919656
100591,0.08199499277864977
100592,0.03416152008399753
100602,0.040913327460137046
100607,0.06030330584290207
100613,0.055094258288902895
100617,0.10525461965564804
100618,0.0818057005535982
100622,0.052862139525778395
100625,0.14207762676009683
100677,0.09189666269162482
100699,0.042031018913236434
100702,0.2874447830479975
100711,0.02520021349527362
100729,0.101118146111786
