SK_ID_CURR,TARGET
100001,0.344350073855244
100005,0.848617265714755
100013,0.176288363696045
100028,0.437182012145085
100038,0.89898243886427
100042,0.508903659937633
100057,0.0284342688330872
100065,0.280670441490235
100066,0.0856105366814377
100067,0.749117840144428
100074,0.589241752831118
100090,0.358567208271787
100091,0.907229607746594
100092,0.594021828327589
100106,0.452342852453635
100107,0.923067454455933
100109,0.589508452322337
100117,0.215739373051042
100128,0.74558920072214
100141,0.36941982602987
100150,0.235064828491712
100168,0.0547144263909404
100169,0.475381585425899
100170,0.913055965862465
100171,0.449860495650747
100172,0.802970622025275
100184,0.783440013129821
100187,0.608423600853438
100212,0.492511898900378
100222,0.638765796816018
100223,0.172677662891843
100232,0.111849663548334
100241,0.856802888560643
100245,0.200393894633186
100253,0.275726243229936
100256,0.610495650746759
100271,0.0119194157229608
100278,0.991260462826194
100280,0.0731372066305597
100306,0.863942228787133
100311,0.678319382898408
100312,0.260729525685213
100330,0.831179222058099
100331,0.355428360413589
100352,0.816900541605121
100358,0.787830297062203
100367,0.369830132939439
100382,0.825188741178402
100384,0.819198260298703
100385,0.762945182996882
100386,0.281593632036764
100399,0.408932381421303
100404,0.310786968652552
100416,0.113183161004431
100422,0.340800919087477
100426,0.323937305104218
100438,0.493209420646644
100444,0.912194321352372
100445,0.8607418348925
100446,0.659527326440177
100447,0.288281634662728
100450,0.837374856392582
100466,0.11086492696537
100483,0.258698506482849
100484,0.225135401280158
100494,0.716108649269654
100510,0.904931889053012
100512,0.085918266863614
100517,0.415517807319875
100548,0.200147710487445
100551,0.492060561299852
100552,0.759149844083374
100553,0.0823691120958477
100561,0.900726243229936
100568,0.984059576563269
100569,0.124281962908255
100591,0.73781388478582
100592,0.470334810438208
100602,0.460897751518136
100607,0.625656491055309
100613,0.564684884293452
100617,0.791338421139012
100618,0.69384949942557
100622,0.5772813064172
100625,0.879574922041687
100677,0.772197603807648
100699,0.471278516330215
100702,0.974663548334154
100711,0.30705317577548
100729,0.76101674052191
100740,0.934166256359757
100744,0.850340554734942
100745,0.454394387001477
100747,0.541564089939275
100751,0.996779090759888
100752,0.546344165435746
100753,0.935397177088462
100754,0.984880190382406
100760,0.302601345806663
100762,0.819362383062531
100763,0.412296898079764
100765,0.108095355325784
100770,0.623112588215986
100772,0.180411948137207
100777,0.256421303134745
100791,0.119522402757262
100792,0.0232028557360906
100797,0.327896766781553
100823,0.451727392089283
100826,0.419784999179386
100830,0.466129164615132
100836,0.936689643853603
100872,0.628795338913507
100910,0.466662563597571
100913,0.853028064992614
100918,0.179509272936156
100931,0.0597406860331528
100952,0.350155916625636
100953,0.193439192516002
100965,0.896315443952076
100970,0.200229771869358
100982,0.874507631708518
100983,0.975832923026424
100984,0.65612177909076
100987,0.422287871327753
100997,0.381831610044313
100998,0.95396356474643
101002,0.431109469883473
101005,0.855243722304284
101008,0.988285737731823
101020,0.588421139011981
101021,0.633575414409979
101024,0.534322172985393
101025,0.889894140817331
101026,0.32118824881011
101031,0.197152470047596
101041,0.0929550303627113
101051,0.0113655013950435
101055,0.754308222550468
101056,0.963769899885114
101057,0.202712128672247
101064,0.106659281142294
101079,0.649474807155753
101087,0.0758247168882324
101090,0.300754964713606
101092,0.770494830132939
101097,0.892868865911702
101099,0.162871327753159
101107,0.863490891186608
101118,0.413856064336123
101125,0.745035286394223
101126,0.041338421139012
101128,0.0520064007877893
101136,0.35023797800755
101140,0.909999179386181
101149,0.765571147218119
101160,0.80795585097653
101169,0.943972591498441
101181,0.444013622189398
101186,0.0678852781880847
101190,0.353540948629575
101193,0.792877072049893
101194,0.835118168389956
101198,0.917630887904152
101200,0.219247497127852
101204,0.114024290169046
101211,0.7079845724602
101213,0.580256031511571
101223,0.25933448219268
101225,0.840472673559823
101237,0.489024290169047
101243,0.679878549154768
101244,0.788486788117512
101258,0.282188577055638
101259,0.83169210569506
101268,0.820942064664369
101269,0.512411784014443
101271,0.469719350073855
101279,0.588010832102413
101281,0.903926637124569
101287,0.539061217790908
101292,0.352371573937305
101294,0.356290004923683
101296,0.827732644017725
101297,0.202383883144592
101299,0.246840636796324
101301,0.553442474971279
101305,0.823055145248646
101308,0.927375677006401
101318,0.0411127523387494
101327,0.954681601838175
101329,0.101079107172165
101332,0.639094042343673
101337,0.360659773510586
101343,0.176534547841786
101345,0.146212867224684
101346,0.0890160840308551
101353,0.12487690792713
101354,0.829784178565567
101355,0.869768586903003
101356,0.318890530116527
101362,0.770412768751026
101363,0.996204661086493
101365,0.137021992450353
101366,0.655957656326933
101367,0.908809289348433
101368,0.0210897751518136
101374,0.813884785819793
101380,0.189849007057279
101383,0.396418020679468
101398,0.174052191038897
101399,0.947172985393074
101401,0.953471196454948
101412,0.654460036107008
101426,0.527182832758904
101427,0.982397833579518
101428,0.878569670113245
101429,0.909568357131134
101434,0.299175283111768
101440,0.894653700968324
101448,0.759252420810767
101449,0.519038240603972
101465,0.551780731987527
101467,0.414204825209256
101472,0.487301001148859
101478,0.952240275726243
101497,0.649905629410799
101504,0.610577712128672
101547,0.131790579353356
101548,0.630251928442475
101555,0.70072214016084
101570,0.0904316428688659
101572,0.355982274741507
101578,0.406101263745282
101580,0.719739865419334
101588,0.869727556212047
101602,0.533275890365994
101610,0.926021664204825
101614,0.373461349089119
101616,0.212580009847366
101643,0.796139011980962
101644,0.49558920072214
101649,0.419826029870343
101650,0.563966847201707
101665,0.0872312489742327
101667,0.616198916789759
101669,0.799134252420811
101674,0.740809125225669
101675,0.0694854751354013
101678,0.703286558345643
101682,0.176760216642048
101686,0.417220580994584
101697,0.986029049729197
101700,0.988778106023305
101711,0.336636303955359
101714,0.485495650746759
101715,0.915620384047267
101728,0.227617758083046
101732,0.630087805678648
101757,0.758288199573281
101758,0.338257016248154
101759,0.643238142130314
101762,0.213277531593632
101764,0.541276875102577
101780,0.954066141473822
101784,0.0488060068931561
101789,0.139053011652716
101816,0.56677744953225
101819,0.384765304447727
101827,0.021848842934515
101863,0.635155096011817
101867,0.261550139504349
101870,0.162830297062203
101873,0.955748399803053
101878,0.673764976202199
101879,0.60477186935828
101880,0.25038979156409
101887,0.385319218775644
101897,0.194526505826358
101901,0.691182504513376
101903,0.890591662563598
101920,0.328307073691121
101921,0.230879698014115
101922,0.636221893976695
101961,0.761693746922698
101962,0.0835179714426391
101971,0.61113162645659
101976,0.987670277367471
102002,0.773408009190875
102005,0.293389955686854
102007,0.987875430822255
102017,0.21914492040046
102019,0.868332512719514
102029,0.0487649762021993
102051,0.889565895289677
102052,0.0234490398818316
102054,0.200024618414574
102062,0.615460364352536
102067,0.886365501395044
102068,0.845478417856557
102070,0.551678155260135
102090,0.770064007877893
102092,0.371594452650583
102099,0.647443787953389
102100,0.245732808140489
102112,0.755662235352043
102113,0.265878877400295
102122,0.857582471688823
102123,0.497004759560151
102125,0.282742491383555
102126,0.875266699491219
102146,0.2767109798129
102147,0.758452322337108
102151,0.601838174954866
102158,0.943110946988347
102159,0.214508452322337
102162,0.589959789922862
102165,0.330112424093222
102166,0.22277613655014
102174,0.160347940259314
102193,0.900049236829148
102198,0.419313146233383
102205,0.869953225012309
102206,0.0161455768915149
102218,0.197398654193337
102221,0.241034794025931
102230,0.645064007877893
102238,0.362998522895126
102248,0.460938782209092
102252,0.913261119317249
102259,0.587641555883801
102262,0.882795831281799
102273,0.493763334974561
102286,0.904295913343181
102293,0.0339323814213031
102294,0.296118496635483
102296,0.751518135565403
102298,0.605325783686197
102303,0.220909240111603
102309,0.366219432135237
102315,0.424708682094207
102340,0.50207204989332
102342,0.621061053668144
102344,0.445572788445757
102346,0.740768094534712
102347,0.132241916953882
102374,0.692146725750862
102380,0.425508780567865
102387,0.0956630559658625
102393,0.518299688166749
102403,0.0578122435581815
102413,0.311443459707861
102414,0.0181355654029214
102415,0.344021828327589
102416,0.806499261447563
102439,0.400562120466109
102441,0.364475627769572
102443,0.169641391761037
102444,0.826029870343017
102445,0.790558838010832
102448,0.339795667159035
102449,0.666728212703102
102450,0.94060807483998
102456,0.184043164286887
102458,0.753405547349417
102459,0.567782701460693
102465,0.367122107336288
102470,0.904972919743969
102471,0.171959625800098
102475,0.395597406860332
102476,0.891576399146562
102506,0.534732479894961
102509,0.247599704579025
102519,0.170933858526178
102522,0.472201706876744
102545,0.281203840472674
102549,0.27788035450517
102562,0.0316346627277203
102563,0.0406408993927458
102568,0.714426390940424
102582,0.553586082389628
102592,0.129513376005252
102597,0.688782209092401
102605,0.24222468406368
102614,0.132795831281799
102617,0.853848678811751
102634,0.372250943705892
102652,0.236685540784507
102655,0.0338708353848679
102671,0.732069588051863
102694,0.934371409814541
102701,0.393012473330051
102703,0.0604587231248974
102704,0.101981782373215
102713,0.0757426555063187
102720,0.828122435581815
102731,0.0897341211225997
102733,0.245035286394223
102749,0.228725586738881
102755,0.699778434268833
102763,0.0195100935499754
102770,0.613408829804694
102772,0.541687182012145
102799,0.829107172164779
102838,0.127010503856885
102854,0.101879205645823
102862,0.933755949450189
102863,0.270330707369112
102867,0.0134785819793205
102868,0.0297882816346627
102878,0.586349089118661
102887,0.409301657639915
102898,0.984285245363532
102904,0.795913343180699
102912,0.591354833415395
102919,0.433099458394879
102927,0.664533070736911
102932,0.509580666338421
102933,0.680740193664861
102935,0.205256031511571
102958,0.622230428360414
102969,0.966354833415395
102971,0.303914327917282
102975,0.586841457410143
102979,0.469945018874118
102982,0.0950681109469883
102987,0.985331527982931
102989,0.487177909075989
102995,0.587046610864927
102996,0.217893484326276
103000,0.401731495158379
103001,0.803442474971279
103004,0.199470704086657
103010,0.0894469062859019
103025,0.959974560971607
103029,0.175980633513868
103046,0.533706712621041
103056,0.254903167569342
103062,0.70708189725915
103078,0.0799072706384376
103083,0.102186935827999
103092,0.436935827999343
103096,0.475279008698507
